Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
10,FB_0010_FCCS.xml,54.63630290589393,13.46270829,0.9048334012536383,0.32459,19.114900332821417,3.0707500000000003,17.758520881818875,25.63330055553112,12.429285023999999,0.8513650383083711,0.3083605,7.4939629050408625,2.7744750000000002,1.7758520881818876,19.47895877688581,0.919126806,0.053468362945267287,0.0162295,5.762894490667331,0.296275,12.430964617273212,9.524043573476998,0.11429646,5.858042937113223,0.0,3.551704176363775,500.3437359818904,10547.21941929567,173346.77517228926,370.70870456339503,1891.4519646716178,1359.1931426469232,1248.2356859377194,76.89990166659337,2281.3637494422696,87178.85518936135,92.27988199991204,481.9060504439851,294.7829563886079,256.3330055553112,284.39279814253285,5551.503251412456,57871.986526127745,186.99800425810378,946.6773965566505,714.8777871117094,666.1803901694948,139.05103617276416,2714.3524184409443,28295.93345680016,91.43081830537918,462.8685176709821,349.5323991466059,325.7222902129134,5.63860176,6.82156569,0.35551763999999997,0.03728496,0.0,0.14032449,0.09189165,0.1225221,0.255,0.12341752921057249,0.3702525876317175,0.04111632844113483,0.3700469559702136,0.111288,0.16693199999999997,0.009273999999999998,0.037096000000000004,1.3,0.865,0.7844,2.1905944100854566,1.7783023626987922,6.203705198126034,3.7608475584505148,0.6293387100830243,1.5567665933775918,0.0,0.0459455,0.0,2.85475,0.006,0.21,17.758520881818875,0.0,0.0,0.0,52.375834755599996,3.3347332139260155,1.1620321999999998,192.14757516071867,12.64904,238.67452065164565,1400.7319979459999,91.0099718488462,32.069492,3978.9298654660947,331.36665000000005,4713.111442034729,45342.298889909995,3054.3470015971593,1096.951905,60012.77293798,10316.2225,53524.18193780209,54.66628943999999,3.578210422184702,1.265901,138.53926576484042,12.832350000000002,159.82668793636986,283.8949291788,18.604225159337368,6.5859311,705.6640616049032,66.55909500000001,810.143722628577,180.86341163819998,11.752986860637575,4.1417684,512.6689770075162,42.77975500000001,606.9862437405692,159.6359259372,10.342268395811852,3.6386539,472.37568908050366,37.87735500000001,564.3657936242039,874180846.4943029,410132808.88849795,311663340.430173,152384697.17563197
11,FB_0011_FCCS.xml,30.989852403597254,8.31567606,0.5448751781052454,0.23185,18.928339563071262,2.6145,0.3546116024207507,17.76479421447711,6.226159763999998,0.5138303809004289,0.2202575,8.405510409334607,2.363575,0.03546116024207507,6.391870004802251,1.245145896,0.03104479720481658,0.0115925,4.604933689902909,0.250925,0.24822812169452546,6.833188184317892,0.8443704,5.917895463833743,0.0,0.07092232048415013,246.37086147958541,5349.439044913904,99710.30664677339,190.90445777207097,976.6534163274088,689.6166435431961,629.90466486868,53.296481685831324,1580.7942593712626,60418.27682685584,63.95295930891759,334.0013706301697,204.32511978648674,177.6741801747711,93.31556718641286,1821.4345521903415,18990.436754288286,61.35742196990161,310.60199108638943,234.54757328424265,218.568701477237,99.75881260734123,1947.2102333522994,20301.59306562926,65.59407649325178,332.0500546108496,250.74395047246668,233.66178321667192,5.853878399999999,0.0,0.08598635999999998,0.0034953599999999994,0.0,0.01299834,0.0367566,2.067561,0.255,0.03588874696760259,0.10766624090280777,0.040132019023483505,0.3611881712113516,0.03709599999999999,0.14838400000000002,0.018548000000000002,0.027822,1.0,1.73,3.1376,2.1905944100854566,4.9494665705676395,0.8862435997322905,1.8804237792252574,0.6293387100830243,1.5567665933775918,0.0,0.9571965,0.0,2.404,0.0005,0.21,0.3546116024207507,0.0,0.0,0.0,49.18541721359999,1.9947451818916084,0.830023,178.8404661475589,10.75423,4.7659799365348885,1149.6403633559999,54.57867110351089,22.90678,3746.327511171926,281.8718,94.11391928246722,27383.122272779994,1839.7712179378686,783.537075,59851.05996135939,8784.01675,1068.7993696961425,42.47353159199999,2.1478194244077833,0.904215,131.26963733387643,10.91775,3.1915044217867554,218.60229554879996,11.168788305082149,4.7042365,669.3705496710919,56.630165,16.177381302434647,148.2860853492,7.048393437771701,2.958406,482.8130741854831,36.390060000000005,12.120624570741258,133.72305496319998,6.200035873409016,2.5990385,443.8955938071396,32.217385,11.269556724931457,495837638.45755607,284236707.4316338,102269920.07683602,109331010.94908628
12,FB_0012_FCCS.xml,21.68039899548902,9.981518939999997,0.016012790460384275,0.055644,6.8846708599303215,3.288325,1.454227405098319,13.55099103974644,7.8781482779999985,0.015011991056610257,0.0528618,2.499453730180001,2.9600925,0.14542274050983192,4.520783888531433,1.297034934,0.0010007994037740174,0.0027822000000000003,1.8819026013666256,0.3282325,1.009830853761033,3.6086240672111485,0.8063357280000001,2.503314528383694,0.0,0.29897381082745406,159.34232927308102,3522.919469924069,70239.39156268885,126.82588411821598,649.8478581963226,454.18566893283685,413.53566248386073,40.65297311923932,1206.038202537433,46086.920526177644,48.78356774308719,254.75863154723308,155.83639695708408,135.5099103974644,66.00344477255892,1288.4234082314583,13431.248932826888,43.399525329901756,219.71009698262765,165.9127687091036,154.61080898777502,52.685911381282764,1028.4578591551774,10721.222103684322,34.64279104522702,175.3791296664618,132.43650326664917,123.4149430986213,7.735481759999999,0.0,0.050952239999999996,0.05335775999999999,0.0,0.21431058,1.5553245,0.3516921,0.0204,0.004003197615096069,0.012009592845288207,0.0,0.0,0.0115925,0.0347775,0.0041733000000000004,0.0051007000000000005,0.3,0.519,0.86284,0.2628713292102548,0.34827788242499336,0.7976192397590615,1.3539051210421853,0.881074194116234,1.5567665933775918,0.0,0.0023165,0.0,3.276325,0.0,0.012,1.427132972405685,0.0,0.027094432692634108,0.0,54.343656499199994,0.05964764446493142,0.19920552,71.52253128489467,13.672471999999999,19.544816324521406,1300.6158354119998,1.6212950341139076,5.4976272,1472.2382639648613,356.99449500000003,385.9519533130939,33042.696530279994,54.02915661214409,188.04889799999998,21529.122228830383,11042.45335,4383.041398966333,48.55369215599999,0.0636508420800275,0.2170116,51.09611787425107,13.807365,13.08804664588487,250.33300179959997,0.3308642828876901,1.12901676,260.1112826332496,71.6018385,66.3418542205853,167.7924084924,0.2093672352695244,0.71001744,189.68118655890675,46.0871965,49.70549270626054,150.7167594204,0.18434725017517398,0.62376924,174.96896313926095,40.8264765,46.21534693402458,346886383.9278243,216815856.63594306,72332542.21650293,57737985.07537837
13,FB_0013_FCCS.xml,25.306371253092728,5.489042220000001,0.671132199686984,0.18548,14.390497390592447,0.48712399999999995,4.083095442813294,10.550818381260658,2.6746249859999995,0.6350452338246122,0.176206,6.215721017154716,0.44091159999999996,0.4083095442813294,8.537714256399617,1.472497956,0.03608696586237179,0.009274000000000001,4.115476124567941,0.0462124,2.8581668099693056,6.2178386154324485,1.341919278,4.05930024886979,0.0,0.8166190885626587,247.0835270725301,5144.355404404338,79722.08089688056,179.6362537421262,915.4752551387387,662.8632017807345,610.1480920292632,31.652455143781975,939.0228359321986,35883.3333146675,37.98294617253837,198.35538556770038,121.33441138449757,105.50818381260657,124.6506281434344,2433.248563073891,25365.549055763262,81.96205686143632,414.9329128610214,313.33411320986596,291.98982756886693,90.78044378531375,1772.0840053982479,18473.198526449803,59.6912507081515,302.186956710017,228.19467718637088,212.65008064778976,1.8671140800000001,0.0,0.20026979999999997,0.009545280000000001,0.0,0.07442631,2.21152455,1.1057621999999998,0.0204,0.03410101515220499,0.306909136369845,0.016506102408246678,0.31361594575668733,0.027822000000000006,0.157658,0.0,0.0,0.4,0.519,0.7844,5.69554590434107,2.8459244257756304,0.7089948797858324,0.37608475584505147,0.881074194116234,2.1794732307286284,0.0,0.0,0.0,0.43712399999999996,0.005,0.045,4.083095442813294,0.0,0.0,0.0,49.114366574399995,2.4320054030644647,0.6640184,137.99889810365502,1.9974358399999999,54.87680275141067,1040.150535444,66.80381108116644,18.325424,2883.0104369565233,52.4116664,1083.6535305226482,17458.0331796,2267.0032158146128,626.82966,45426.92778482669,1636.837392,12306.449664639269,36.647055396,2.6325977140473733,0.7233720000000001,100.8544488467592,2.0309208,36.747858985319645,187.0636273092,13.69267693681398,3.7633892,514.1496868715824,10.535060719999999,186.2708141011425,134.0472998268,8.627411836132085,2.3667248,371.49508460244397,6.76647848,139.5602022353584,122.99931926280001,7.584626570739237,2.0792308,341.73456214311756,5.98958008,129.7607731726065,404901940.04948366,168813094.10017052,136603428.10239387,99485417.84691918
14,FB_0014_FCCS.xml,13.128769861514058,9.42660036,0.15857792306914698,0.09274,1.9361086025213643,1.5147429759235487,0.0,11.993003992721338,8.83756035,0.14866680287732528,0.08810299999999999,1.5554051615128184,1.3632686783311938,0.0,1.045703008540586,0.5890400100000001,0.009911120191821686,0.0046370000000000005,0.2906405807564093,0.15147429759235487,0.0,0.09006286025213643,0.0,0.09006286025213643,0.0,0.0,75.03022859631125,1519.0466753084997,43882.35902326066,78.26434292524907,318.9981948467142,197.31839189983023,172.89157004095,52.76921756797389,1103.3563673303631,40644.29053133261,62.36362076215096,275.8390918325908,167.90205589809872,146.3146487112003,20.495778967395488,382.7273011258545,2981.299277349211,14.639842119568204,39.73671432454227,27.083707921201178,24.469450399849713,1.7652320609418741,32.963006852281936,256.76921457884094,1.2608800435299101,3.4223886895811844,2.3326280805303337,2.1074709298999923,9.40895856,0.0,0.0176418,0.0,0.0,0.0,0.0,0.0,0.0,0.039644480767286744,0.11893344230186023,0.0,0.0,0.018547999999999995,0.07419200000000001,0.0,0.0,0.25,0.4325,0.70596,0.5476486025213642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5147429759235487,0.0,0.0,0.0,0.0,0.0,0.0,50.43044973600001,0.8483918884199364,0.4785384,14.305570154423899,8.967278417467409,0.0,1028.64419586,17.304815854920662,9.802617999999999,282.434734268307,180.8603113252717,0.0,31629.845094660002,532.0883986181391,311.80115399999994,6356.653602682305,5051.97077330022,0.0,54.20187396,0.9118230576475952,0.5230535999999999,13.417955013986296,9.209637293615176,0.0,225.64740843,3.795959033467706,2.202575,50.24104947311956,37.11120291012694,0.0,138.981981159,2.3380332532507357,1.3535402999999997,31.635891383300795,23.008945804278703,0.0,121.601772504,2.0456552075919956,1.1833623999999998,27.884403490056354,20.176376439301666,0.0,210060317.78422493,191888063.8835414,16731248.136649378,1441005.764034183
15,FB_0015_FCCS.xml,45.67093727018514,8.190247529999999,4.416399552787652,0.04637000000000001,5.015884826827962,2.494624,25.50741136056953,15.668621357000681,6.763238676,4.17349757738433,0.0440515,1.9530292978199006,2.2451616,0.48964270579645,10.457662658341707,0.929205906,0.24290197540332084,0.0023185000000000002,1.493806193231581,0.2494624,7.539967683706806,19.544653254842753,0.497802948,1.5690493357764812,0.0,17.477800971066273,485.03967640349515,9945.167336030632,142425.86181323035,344.42926965177327,1752.6826348923778,1281.2741396193776,1182.7654178009154,47.005864071002044,1394.5073007730607,53288.98123515932,56.40703688520245,294.57008151161284,180.18914560550783,156.68621357000683,152.68187481178893,2980.4338576273867,31069.715757933212,100.39356152008038,508.242405195407,383.7962195611407,357.6520629152864,285.3519375207042,5570.226177630185,58067.16482013782,187.62867124649043,949.8701481853578,717.2887744527291,668.4271413156222,6.706706399999999,0.0,0.21745583999999998,0.00407808,0.0,0.03525456,0.88215915,0.34459350000000005,0.0,0.4383220574362922,3.944898516926631,0.0033178978424728313,0.02986108058225549,0.014838400000000002,0.022257600000000002,0.0023185000000000002,0.006955500000000001,0.08,0.6054999999999999,0.18041200000000002,0.7667080435299098,0.34827788242499336,0.8862435997322905,0.7521695116901029,0.7552064520996291,0.6227066373510367,0.010390700000000001,0.00827,0.0,2.494624,0.0,0.0,4.864,20.61098430260503,0.032427057964499906,0.0,41.1240452964,16.066861573041475,0.1660046,50.57677861697741,10.37763584,366.72835047707633,1008.625765554,440.6683473771518,4.581356,1046.733433273269,270.9161664,7173.642267426212,27241.41804231,14915.727029607373,156.707415,15741.996418568435,8376.947392,75993.06551574454,38.046944232,17.356450242455466,0.18084300000000003,36.434318550629044,10.4774208,241.93329282668878,196.5015174132,90.2667904594268,0.9408473,185.57172950880596,54.33291072,1225.0688394909448,130.1484697158,56.90972463722167,0.5916812,134.86663483952475,34.97462848,923.7830007468312,116.4360895668,50.04222333263688,0.5198077,124.27995207027473,30.98323008,860.5041150512038,730734996.3229623,250697941.7120109,167322602.53346732,312714452.0774841
16,FB_0016_FCCS.xml,16.10209814440134,5.42960781,1.139866127967913,0.18548,5.16818273081218,2.6488,1.5301614756212474,11.347485249271834,4.403983181999999,1.071474160289838,0.17620599999999997,3.158885759419871,2.3839200000000003,0.15301614756212473,3.045589917615103,0.6382082760000001,0.06839196767807479,0.009274000000000001,0.9951829992302685,0.26488,1.0696526747067598,1.709022977514403,0.387416352,1.0141139721620402,0.0,0.30749265335236275,103.45980401670629,2364.9908622971025,52718.75224420327,86.49523069062187,444.4069093896045,304.99037361787896,276.0826135061475,34.0424557478155,1009.9261871851933,38592.79733277351,40.850946897378606,213.3327226863105,130.4960803666261,113.47485249271834,44.465612797180505,867.9931265203044,9048.447645234472,29.237663209104987,148.015669996094,111.77314997647429,104.15917518243654,24.951735471710283,487.0715485916049,5077.507266195292,16.406620584138267,83.05851670719998,62.7211432747786,58.44858583099259,1.7284257600000001,2.1259661100000002,0.30459618,0.02097264,0.0,0.56352327,0.68612385,0.0,0.0,0.22797322559358255,0.9118929023743304,0.0,0.0,0.027821999999999996,0.064918,0.027821999999999996,0.064918,0.3,1.2109999999999999,1.41192,0.3504951056136731,0.5114339357197335,0.44312179986614525,0.9402118896126287,0.0,0.0,0.0,0.0,0.0,2.6488,0.0,0.0,1.5252936148608698,0.0,0.004867860760377605,0.0,28.186069114800002,4.212945208969407,0.6640183999999999,38.81239306058732,11.019008000000001,20.565370232349565,684.2575221779999,114.8529110540469,18.325423999999998,853.7904694351766,287.65968000000004,406.104855629879,18025.077571769998,3847.2761551172994,626.8296599999999,16712.99176979353,8894.6704,4611.90668752244,25.700335883999998,4.513869866752935,0.7233719999999999,30.661239659277697,11.12496,13.771453280591224,132.6402407424,23.46756384260339,3.7633891999999998,157.0388850867598,57.690864000000005,69.80596651784131,88.2862304406,14.831938057118483,2.3667248,110.06838508342625,37.136176000000006,52.30091923673423,79.1161940976,13.05374689748854,2.0792308,100.30681401581568,32.898096,48.62853169524325,257633570.3104214,181559763.98834935,48729438.68184165,27344367.640230447
17,FB_0017_FCCS.xml,40.66618460338198,14.911478249999998,0.0,0.055644,7.753756608258154,4.1655,13.779805745123832,22.86676351849254,11.872104306,0.0,0.05286179999999999,5.812991837980156,3.7508250000000003,1.3779805745123832,13.073885992404005,1.894507458,0.0,0.0027822,1.1244986286737522,0.41467500000000007,9.637422705730252,4.725535092485442,1.1448664860000002,0.816266141604246,0.0,2.7644024648811962,328.47183839486354,7107.976962339328,130651.94276959967,253.19479108151185,1294.9470188732869,916.206534278107,837.4078362881446,68.60029055547761,2035.1419531458362,77769.86272639313,82.32034866657315,429.89515414765975,262.9677804626642,228.66763518492542,190.87873548909846,3726.057507835141,38842.5152834323,125.50930552707844,635.3908592308346,479.81161592122703,447.126900940217,68.99281235028745,1346.777501358351,14039.564759774248,45.365136887860245,229.6610054947925,173.42713789421575,161.61330016300215,11.83333632,0.0,0.17387729999999998,0.01060272,0.0,0.06365406,2.28293145,0.5470764,0.0,0.0,0.0,0.0,0.0,0.016693199999999995,0.0389508,0.0,0.0,0.9,2.6815,2.3532,0.43811888201709137,0.7769534596019573,0.1772487199464581,0.3008678046760412,0.12586774201660486,0.0,0.0,0.0,0.0,4.128,0.0,0.0375,13.751668025602399,0.0,0.02813771952143286,0.0,79.99117250040001,0.0,0.19920551999999997,45.77414115999924,17.30673,185.2005892144643,1922.838857274,0.0,5.497627199999998,1070.4742331094633,452.0058000000001,3657.160444755865,49407.00673233,0.0,188.04889799999995,25535.99737346644,13988.555250000001,41532.33451580323,71.91756536400001,0.0,0.21701159999999997,39.558112411397346,17.48385,124.01825170611447,370.9091346312,0.0,1.1290167599999998,203.60541438953766,90.668715,628.6347380925492,248.0742232638,0.0,0.7100174399999998,138.07547320597433,58.35306000000001,470.99376036833263,222.6676319448,0.0,0.6237692399999998,124.50407352330909,51.690135000000005,437.9222265800354,650658953.6541116,365868216.2958806,209182175.87846407,75608561.47976707
18,FB_0018_FCCS.xml,12.534419892899132,5.23289076,0.1957779928104955,0.15765800000000002,4.229675860422306,0.74075,1.9776672796663302,7.475973418246868,4.3056003359999995,0.18384960580477067,0.14977510000000002,1.970969148475465,0.6680124999999999,0.19776672796663303,3.1985421237903964,0.593196756,0.01192838700572483,0.007882900000000002,1.1284371499826968,0.07273750000000001,1.3843594308019747,1.8599043508618678,0.33409366799999995,1.1302695619641452,0.0,0.39554112089772253,96.28123878466366,2107.0188794998667,40454.430071649476,75.47459046235046,386.3887989311412,271.61867992957707,247.75860361557613,22.427920254740606,665.3616342239712,25425.785595457597,26.913504305688726,140.5483002630411,85.97369430983898,74.75973418246868,46.698715007339786,911.584505280263,9502.868649781267,30.706004388387804,155.44914721621328,117.38649594310756,109.39014063363156,27.15460352258327,530.0727399956323,5525.77582641061,17.85508176827393,90.39135145188678,68.25848967663055,63.608728799475884,0.38639472,3.2432996099999998,0.18920844000000003,0.09758687999999999,0.0,0.45843305999999995,0.06481425,0.5381537999999999,0.255,0.04125105957934545,0.12375317873803636,0.0015386877246556813,0.029235066768457985,0.032459,0.060281,0.0227213,0.042196700000000004,0.4,0.6920000000000001,0.15688000000000002,0.48193077021880054,0.6859491669674173,0.47857154385543693,0.3008678046760412,0.7929667747046106,0.0,0.0107828,0.229727,0.0,0.714,0.0035,0.02325,1.9776417297848086,0.0,2.5549881521602024e-05,0.0,26.455241198399996,0.7257032676978945,0.5644156400000001,38.89002543985029,3.066005,26.579848238715478,647.476200744,19.762205213256166,15.576610400000003,819.1476671191664,80.18329999999999,524.872896023444,17398.326592439997,660.7117471360335,532.8052110000001,13413.883715159123,2488.0136249999996,5960.689180914319,24.402149279999996,0.7763710961521328,0.6148662000000001,28.779073369201356,3.103125,17.79900551699697,126.01160092319999,4.036092197607916,3.1988808200000007,146.82736619195526,16.0936775,90.22118129837799,83.5459624248,2.552042269864964,2.0117160800000002,105.56068153591696,10.351609999999999,67.59666761899517,74.7693358608,2.246446893643496,1.7673461800000003,96.95746103333666,9.167747499999999,62.85026614779598,200550718.2863861,119615574.69194989,51176673.98064634,29758469.613789886
19,FB_0019_FCCS.xml,40.2161359909318,20.489397330000003,0.041341410657719575,0.009274000000000001,11.53521159384638,3.06102,5.079891656427695,19.3929052259425,11.014680000000002,0.039067633071545,0.0088103,5.067440127228183,2.754918,0.5079891656427696,11.774271509194511,5.013196890000001,0.0022737775861745766,0.00046370000000000005,2.897097005964046,0.30610200000000004,3.55513813564429,9.048959255794786,4.46152044,3.57067446065415,0.0,1.0167643551406358,362.0906992716712,7651.7906836502325,127827.87957426324,269.6104110800903,1375.8802462741987,986.794887005446,905.622952694059,58.202725246627494,1722.8524660724825,65957.69220994084,69.81102887499299,364.85243847371896,223.36140393833873,194.22917186942496,171.83876646233986,3352.8261048983354,34983.545034586496,112.98118991886732,571.7389916578533,431.7262213834386,402.2997299454523,132.04920756270386,2576.112112679414,26886.642329735907,86.81819228622994,439.2888161426266,331.7072616836687,309.0940508791817,2.7874752000000003,4.1844729900000015,2.36364804,0.0,0.0,0.0,0.0,11.153801099999999,0.0,0.0041341410657719565,0.03720726959194762,0.0,0.0,0.0037096000000000004,0.005564400000000001,0.0,0.0,0.5,1.2974999999999999,2.3532,0.21905944100854569,0.5114339357197335,0.7089948797858324,0.9402118896126287,2.3914870983154923,2.490826549404147,0.0,0.0,0.0,3.06102,0.0,0.0,5.077271576910706,0.0,0.0026200795169890457,0.0,171.37491301800003,0.1504000519727838,0.03320092,109.5245982193102,12.7338432,68.27374386238822,3680.6009590500007,4.125045955427259,0.9162712,2285.518389828894,332.426772,1348.2032456159104,65610.31186743,139.62441328484923,31.341483,36456.903198075306,10278.90516,15310.793452473074,130.61013436800002,0.16247174388483793,0.0361686,80.22632746035615,12.856284000000002,45.71902490784925,667.5472462380001,0.8449770924331304,0.18816946,408.88618051753417,66.66901560000001,231.74465736623148,474.3909460110001,0.5327254177353744,0.11833624000000001,295.206682120012,42.9155004,173.63069681669865,434.18213268600005,0.46843952416262047,0.10396154,271.4115937026241,38.017868400000005,161.43895684127216,643458175.8549087,310286483.61508,188388344.1471122,144783348.09271657
20,FB_0020_FCCS.xml,8.747459453619,3.3409658700000002,0.8700134245398201,0.32459,2.964401668409268,0.4455,0.8019884906699116,5.57662135528969,3.0517749,0.8135374983732274,0.3083604999999999,0.9213496078494725,0.40140000000000003,0.08019884906699117,1.748468840158311,0.28919097,0.05647592616659261,0.0162295,0.7810805005227803,0.0441,0.5613919434689381,1.4223692581709972,0.0,1.261971560037015,0.0,0.16039769813398233,86.75100430138062,1249.9924757160818,28637.14542924463,79.81940797819757,233.42442493220295,167.1299296728284,152.98098357876424,21.748823285629793,457.28295113375464,18966.089229340236,30.671417454093298,122.1280076808442,85.32230673593227,77.5150368385267,35.843611223245375,437.11721003957774,5332.829962482849,27.101267022453822,61.37125628955672,45.110496076084424,41.613558395767804,29.158569792505443,355.5923145427493,4338.226237421542,22.046723501650458,49.92516096180201,36.69712686081173,33.85238834446974,0.72448992,1.0864759500000003,0.0,0.0,0.0,0.0,0.0,0.0,1.5299999999999998,0.25875563450707506,0.6037631471831754,0.0007494642849569697,0.00674517856461273,0.009273999999999998,0.037096000000000004,0.05564399999999998,0.222576,0.05,0.08650000000000001,0.3922,0.43811888201709137,0.0,0.0,0.7521695116901029,0.0,1.2454132747020734,0.0,0.0,0.0,0.4365,0.0015,0.0075,0.8019884906699116,0.0,0.0,0.0,17.830336995,4.330552730070735,1.5353106999999997,45.475830712088744,2.46951,15.109463164221133,322.5432843,80.8290564082528,29.342935999999995,586.3136829836055,43.9398,187.02371602422338,11261.1188934,2939.0926067754535,1098.2340354999997,9364.818801003432,1499.6664,2474.2146925657444,21.267221985,5.349833096634937,1.9475399999999996,36.73472978184893,2.89125,11.628833114713718,76.984473357,19.79877622282108,7.322750399999998,91.88868373755226,10.33857,27.091171214829615,54.153282996,13.90420262020847,5.136636749999999,66.80739216253966,7.279200000000001,19.84921514408031,49.302416195999996,12.652298270152766,4.672473049999999,61.431398590430796,6.629040000000001,18.293357472180684,139959351.257904,89225941.68463504,27975501.442532975,22757908.130735956
