Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
10,FB_0010_FCCS.xml,70.78776280691943,4.487569430000001,0.2695702589730011,0.32459,39.61273841833627,3.0707500000000003,23.022544699610155,24.011463843010468,4.143095008000001,0.2536408288413897,0.3083605,14.229638036208058,2.7744750000000002,2.3022544699610155,29.943641996879148,0.30637560199999997,0.015929430131611383,0.0162295,13.193051175020429,0.296275,16.115781289727106,16.832656967029813,0.038098820000000005,12.190049207107784,0.0,4.604508939922031,754.9683564021022,15468.265486741984,220635.37275185212,535.4937398883636,2724.743649894572,1992.8220061700792,1839.864062995791,72.03439152903141,2137.0202820279314,81662.9885300786,86.44126983483768,451.4155202485968,276.13183419462035,240.11463843010466,437.17717315443554,8533.937969110557,88962.56037272795,287.4589631700398,1455.2610010483265,1098.9316612854648,1024.0725562932669,245.75679171863527,4797.307235603496,50009.82384904558,161.59350688348619,818.0671285976489,617.7585106899942,575.6768682724196,1.8795339199999999,2.2738552300000006,0.11850588000000002,0.01242832,0.0,0.04677483000000001,0.030630550000000003,0.04084070000000001,0.085,0.036768862936544,0.11030658880963201,0.012249480722682504,0.11024532650414257,0.111288,0.16693199999999997,0.009273999999999998,0.037096000000000004,1.3,0.865,0.7844,4.397232980002423,1.9776336790727096,17.612873434731984,7.7657197439912835,2.028223060463509,2.835710020074359,0.0,0.0459455,0.0,2.85475,0.006,0.21,23.022544699610155,0.0,0.0,0.0,17.458611585200003,0.9934921664456954,1.1620321999999998,413.28217968769604,12.64904,309.42300076276047,466.91066598200007,27.11392135439293,32.069492,8500.621394129059,331.36665000000005,6110.183363276535,15114.099629970004,909.9587958105839,1096.951905,123808.19019644652,10316.2225,69389.94972462501,18.222096480000005,1.0660295130924724,1.265901,294.90446059877985,12.832350000000002,207.20290229649135,94.63164305960002,5.54261788661444,6.5859311,1501.1358736521427,66.55909500000001,1050.2884891962153,60.287803879400016,3.5014796175061194,4.1417684,1095.2006214404983,42.77975500000001,786.9105778326751,53.211975312400014,3.081194798915006,3.6386539,1010.3984134308656,37.87735500000001,731.6564705536108,1132604204.9107108,384183421.48816746,479098271.9500664,269322511.472477
11,FB_0011_FCCS.xml,35.60363717853775,2.77189202,0.1586242979462874,0.23185,27.483890200057594,2.6145,2.3428806605338663,16.03663812526914,2.0753865880000006,0.1495865231322038,0.2202575,10.993544448083547,2.363575,0.23428806605338665,9.80216674289045,0.41504863200000003,0.009037774814083587,0.0115925,7.475546373702659,0.250925,1.6400164623737064,9.764832310378166,0.2814568,9.014799378271393,0.0,0.4685761321067733,333.78497697852913,7003.5991153059085,112674.358332455,245.57196815714758,1252.4241031119145,902.5174952075533,829.544326426478,48.11061405660742,1427.1699845765534,54540.676831846744,57.73179729656891,301.4965432210598,184.4313338805951,160.37512726269142,143.10972281830053,2793.534721997678,29122.30104980112,94.0992907063483,476.3710066554758,359.7281675000795,335.22301837785335,142.5646401036212,2782.894408731677,29011.38045080713,93.74088015423038,474.55655323537883,358.3579938268787,333.9461807859333,1.9512928000000003,0.0,0.028662120000000003,0.0011651200000000002,0.0,0.0043327800000000005,0.012252200000000001,0.689187,0.085,0.010447947567925938,0.03134384270377781,0.011683250767458363,0.10514925690712529,0.03709599999999999,0.14838400000000002,0.018548000000000002,0.027822,1.0,1.73,3.1376,4.397232980002423,4.995373191131379,2.516124776390283,3.8828598719956418,2.028223060463509,2.835710020074359,0.0,0.9571965,0.0,2.404,0.0005,0.21,2.3428806605338663,0.0,0.0,0.0,16.395139071200003,0.5807110816822318,0.830023,273.73655774807173,10.75423,31.488316077575163,383.21345445200006,15.888966380779962,22.90678,5677.917587167441,281.8718,621.8005273056881,9127.707424260001,535.5949941452675,783.537075,86382.05977820065,8784.01675,7061.442310849073,14.157843864000002,0.6252741214911361,0.904215,197.88095922685167,10.91775,21.085925944804792,72.86743184960002,3.251462490849894,4.7042365,1008.0885915379097,56.630165,106.88221573355499,49.42869511640001,2.0519313516972115,2.958406,731.6087417624085,36.390060000000005,80.07966097704755,44.57435165440001,1.8049571299636966,2.5990385,673.8918467503481,32.217385,74.45674739176627,569658194.8566041,256586210.00430623,156834667.8862472,156237316.96605065
12,FB_0012_FCCS.xml,23.987651757428647,3.32717298,0.004499707094880192,0.055644,13.428209424777862,3.288325,3.8838006455559073,9.966991230911859,2.626049425999999,0.00421847540145018,0.0528618,3.935388964954818,2.9600925,0.38838006455559076,7.660309320894781,0.43234497800000005,0.000281231693430012,0.0027822000000000003,4.187497285773376,0.3282325,2.7091711254279742,6.360351205622011,0.26877857600000005,5.3053231740496685,0.0,0.7862494555723422,234.6026173798807,4882.950469608441,75553.11960061261,170.4795094858439,868.7835367298591,629.1786404786527,579.1765023159928,29.900973692735576,887.0622195511554,33897.73717633123,35.881168431282696,187.37943514114295,114.62039915548638,99.66991230911859,111.8405160850638,2183.1881564550126,22758.778992378393,73.5389694805899,372.2910329954864,281.1333520768385,261.9825787746015,92.86112760208135,1812.700093602273,18896.603431902993,61.0593715739713,309.11306859322974,233.4248892463278,217.52401123227278,2.5784939199999997,0.0,0.016984080000000002,0.01778592,0.0,0.07143686,0.5184415000000001,0.11723070000000001,0.0068,0.001124926773720048,0.0033747803211601436,0.0,0.0,0.0115925,0.0347775,0.0041733000000000004,0.0051007000000000005,0.3,0.519,0.86284,0.5276679576002907,0.4809912558661829,2.264512298751255,2.7956591078368622,2.8395122846489125,2.835710020074359,0.0,0.0023165,0.0,3.276325,0.0,0.012,3.8521695573520387,0.0,0.03163108820386874,0.0,18.1145521664,0.016761408928428714,0.19920552,150.4013456082809,13.672471999999999,52.19828067627139,433.5386118039999,0.4555953433566194,5.4976272,3055.7034489305465,356.99449500000003,1030.7606913305378,11014.232176759997,15.182574201512626,188.04889799999998,41587.4274559456,11042.45335,11705.775145705506,16.184564052,0.017886335702148762,0.2170116,105.29847668813858,13.807365,34.95420581000317,83.44433393319999,0.09297519784796196,1.12901676,535.3363868885506,71.6018385,177.17898545026048,55.93080283079999,0.05883367026555851,0.71001744,393.64348397248614,46.0871965,132.7483060651009,50.2389198068,0.0518028779298082,0.62376924,364.0083493754963,40.8264765,123.42718451576674,383802428.11885834,159471859.69458973,122564949.13431649,101765619.28995217
13,FB_0013_FCCS.xml,34.84511170252015,1.82968074,0.19698574731021828,0.18548,25.720522602369027,0.48712399999999995,6.425318612840907,12.980563566075167,0.8915416620000001,0.18639376864808122,0.176206,10.818310535427086,0.44091159999999996,0.4672,12.01869274451714,0.4908326520000001,0.010591978662137059,0.009274000000000001,7.840717991286821,0.0462124,3.6210637225681808,9.845855391927843,0.44730642600000003,7.061494075655117,0.0,2.3370548902727255,358.1640934903222,7386.666376267511,109106.46920159968,256.6296909477424,1306.6516344734393,951.7053976173952,877.5731819271701,38.9416906982255,1155.2701573806899,44146.89668822164,46.730028837870606,244.03459504221314,149.27648100986443,129.80563566075168,175.47291406995024,3425.3274321873846,35707.536143960424,115.37945034736452,584.108467383533,441.086023723779,411.0392918624862,143.7494887221465,2806.0687866994353,29252.036369417623,94.52021176250729,478.5085720476932,361.34289288375186,336.7282544039323,0.62237136,0.0,0.0667566,0.0031817600000000005,0.0,0.024808770000000004,0.73717485,0.3685874,0.0068,0.010009077134023936,0.09008169420621544,0.004844748798498939,0.09205022717147997,0.027822000000000006,0.157658,0.0,0.0,0.4,0.519,0.7844,11.432806627452896,2.985337866651758,2.0128998211122267,0.7765719743991284,2.8395122846489125,3.969994028104103,0.0,0.0,0.0,0.43712399999999996,0.005,0.045,4.672,1.7533186128409068,0.0,0.0,16.3714555248,0.7138241944114447,0.6640184,250.02722778363358,1.9974358399999999,88.39013174747723,346.71684514800006,19.60775932838829,18.325424,5209.960076731463,52.4116664,1739.6446046596582,5819.344393200001,665.3939757773335,626.82966,81067.54618187202,1636.837392,19290.51759875033,12.215685132,0.7727005622896082,0.7233720000000001,182.00715377018014,2.0309208,58.8798586832727,62.35454243640001,4.018973013563788,3.7633892,927.6317445194074,10.535060719999999,298.34792458406804,44.682433275600005,2.5322539563533644,2.3667248,671.3217540141807,6.76647848,224.03575309126128,40.999773087600005,2.2261833567258997,2.0792308,617.8387580436852,5.98958008,208.43965655915903,557521787.2403224,207689017.05720267,192299083.91227424,157533686.2708455
14,FB_0014_FCCS.xml,7.536074384681259,3.1422001200000005,0.04499650919246977,0.09274,2.4877682450006056,1.7683695104881827,0.0,6.554074183807669,2.94585345,0.04218422736794041,0.08810299999999999,1.8864009470003635,1.5915325594393646,0.0,0.8367713763735295,0.19634667000000006,0.002812281824529361,0.0046370000000000005,0.4561384735001818,0.17683695104881827,0.0,0.1452288245000606,0.0,0.1452288245000606,0.0,0.0,48.08513034587612,962.3868984300395,25011.439981614796,47.82918856803015,188.0597138607728,117.19084377593335,102.93850974289555,28.837926408753745,602.9748249103055,22211.75740892419,34.08118575579988,150.74370622757638,91.75703857330736,79.95970504245355,16.40071897692118,306.2583237527118,2385.6351940409327,11.714799269229413,31.797312302194122,21.672378648074414,19.58045020714059,2.846484960201188,53.153749767022184,414.0473786496728,2.0332035430008486,5.518695331002303,3.7614265545515697,3.3983544933014183,3.1363195200000007,0.0,0.0058806,0.0,0.0,0.0,0.0,0.0,0.0,0.011249127298117443,0.03374738189435233,0.0,0.0,0.018547999999999995,0.07419200000000001,0.0,0.0,0.25,0.4325,0.70596,1.0993082450006058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7683695104881827,0.0,0.0,0.0,0.0,0.0,0.0,16.810149912000004,0.2407313241797133,0.4785384,20.086963207606352,10.468747502090043,0.0,342.88139862,4.910244065628264,9.802617999999999,393.64931819212217,211.14331955228903,0.0,10543.281698219998,150.98016203168328,311.80115399999994,8107.510975982924,5897.865991380188,0.0,18.067291320000002,0.2587299278567012,0.5230535999999999,18.228427096405284,10.751686623768151,0.0,75.21580281,1.0771039387947452,2.202575,66.23917910501757,43.32505300696048,0.0,46.327327053,0.6634172824064762,1.3535402999999997,41.985026276211364,26.861532864315496,0.0,40.533924168,0.5804549685828599,1.1833623999999998,37.08608632661011,23.554681879702592,0.0,120577190.15490013,104865186.94092269,13388342.021976473,2323661.19200097
15,FB_0015_FCCS.xml,50.73285855115223,2.73008251,1.603783889909187,0.04637000000000001,10.542015904641525,2.494624,33.31598224660152,10.11129339579879,2.254412892,1.5155757759641815,0.0440515,3.5619059677239013,2.2451616,0.49018566011070575,13.23499184177383,0.309735302,0.08820811394500529,0.0023185000000000002,3.4824997562871074,0.2494624,9.102767769541716,27.386573313579618,0.16593431600000003,3.497610180630518,0.0,23.7230288169491,623.4087314555567,12477.051181501825,155075.17891566677,426.3676817162687,2164.300382391195,1607.091315253158,1490.3704622710761,30.333880187396367,899.9051122260922,34388.50883911168,36.40065622487564,190.09231584101724,116.27987405168608,101.11293395798789,193.23088088989792,3771.9726749055417,39321.16076191005,127.05592168102876,643.2206035102082,485.7242005930996,452.63672098866505,399.8439703782624,7805.173394370191,81365.50931464504,262.9111038103643,1330.9874630399695,1005.0872406083721,936.620807324423,2.2355688000000002,0.0,0.07248528000000001,0.0013593600000000002,0.0,0.011751520000000001,0.29405305,0.11486450000000002,0.0,0.15917351813525443,1.4325616632172902,0.001204870855664229,0.010843837700978064,0.014838400000000002,0.022257600000000002,0.0023185000000000002,0.006955500000000001,0.08,0.6054999999999999,0.18041200000000002,1.539031543000848,0.4809912558661829,2.516124776390283,1.5531439487982568,2.433867672556211,1.1342840080297436,0.010390700000000001,0.00827,0.0,2.494624,0.0,0.0,4.864,28.41412564549446,0.03785660110705726,0.0,13.7080150988,5.834565791489621,0.1660046,112.59532298216902,10.37763584,480.72718714309804,336.208588518,160.02555653513866,4.581356,2306.3409631489503,270.9161664,9398.978550899736,9080.472680769999,5416.539520584792,156.707415,32851.94881881126,8376.947392,99192.56308850073,12.682314744,6.302870687343104,0.18084300000000003,79.83191687821525,10.4774208,316.8923156067104,65.5005058044,32.77973892585387,0.9408473,406.1971751274059,54.33291072,1604.5492045135347,43.382823238600004,20.66635920536978,0.5916812,297.13195331370173,34.97462848,1210.3438698154862,38.8120298556,18.172475256560997,0.5198077,274.3388195198218,30.98323008,1127.544099859093,811725736.8184358,161780694.33278063,211759869.4683813,438185173.0172739
16,FB_0016_FCCS.xml,15.457225375341626,1.8098692700000003,0.34462433412929594,0.18548,7.503313939687615,2.6488,2.965137831524715,8.478584233930935,1.4679943940000004,0.32394687408153816,0.17620599999999997,3.8300031826969243,2.3839200000000003,0.29651378315247157,4.358675576187492,0.21273609200000002,0.020677460047757758,0.009274000000000001,1.7772164207257988,0.26488,2.0738916034139363,2.6199655652231995,0.129138784,1.8960943362648919,0.0,0.5947324449583078,127.3239133663889,2743.5067221219006,49569.20781073027,97.517858199694,498.5593430704612,353.61984857997817,323.455369375555,25.435752701792804,754.5939968198531,28835.66497959911,30.522903242151365,159.39738359790158,97.50371869020574,84.78584233930934,63.636663412337384,1242.2225392134353,12949.62513685304,41.84328553139992,211.83163300271212,159.963393646081,149.06670470561224,38.25149725225871,746.6901860886119,7783.917694278126,25.151669426142714,127.33032646984749,96.15273624369142,89.60282233063343,0.5761419200000001,0.7086553700000002,0.10153206000000001,0.006990880000000001,0.0,0.18784109000000004,0.22870795,0.0,0.0,0.06892486682585917,0.27569946730343675,0.0,0.0,0.027821999999999996,0.064918,0.027821999999999996,0.064918,0.3,1.2109999999999999,1.41192,0.7035572768003878,0.6773443386942647,1.2580623881951416,1.9414299359978209,0.0,0.0,0.0,0.0,0.0,2.6488,0.0,0.0,2.9594549026801666,0.0,0.005682928844548771,0.0,9.395356371600002,1.2737315389418777,0.6640183999999999,65.12034660015486,11.019008000000001,39.851452455692176,228.08584072600004,34.724347906867855,18.325423999999998,1387.7638490023733,287.65968000000004,786.9475804866595,6008.359190590002,1163.1760525531997,626.8296599999999,23939.24708337158,8894.6704,8936.925424215493,8.566778628000002,1.364712363152012,0.7233719999999999,49.05179472481956,11.12496,26.68624048372244,44.21341358080001,7.095125791053945,3.7633891999999998,250.52696262444977,57.690864000000005,135.26958787415754,29.428743480200005,4.484251835690398,2.3667248,178.855541382573,37.136176000000006,101.3484110815148,26.37206469920001,3.946637874448697,2.0792308,163.92725971605088,32.898096,94.23208028585547,247315606.005466,135657347.74289495,69738809.21899988,41919449.04357119
17,FB_0017_FCCS.xml,37.04488970119977,4.970492750000001,0.0,0.055644,9.318891610840913,4.1655,18.534361340358856,15.950197229707943,3.957368102,0.0,0.05286179999999999,6.335706193672058,3.7508250000000003,1.8534361340358856,15.667772345766073,0.6315024860000001,0.0,0.0027822,1.654614439989349,0.41467500000000007,12.964198219776724,5.426920125725748,0.3816221620000001,1.3285709771795045,0.0,3.7167269865462433,355.8331017729044,7431.554907819176,116918.9521110389,259.92975775327005,1325.0657620330119,957.6024818453911,880.9404548220998,47.85059168912383,1419.567553444007,54246.62077823671,57.4207100269486,299.8637079185093,183.42726814164135,159.50197229707942,228.74947624818466,4465.315118543331,46548.951639271,150.41061451935428,761.4537360042311,575.0072450896149,535.8378142251997,79.23303383559592,1546.6722358318382,16123.379693531197,52.09843320696718,263.7483181102714,199.16796861413496,185.6006682998206,3.944445440000001,0.0,0.0579591,0.0035342399999999997,0.0,0.021218020000000004,0.76097715,0.18235880000000004,0.0,0.0,0.0,0.0,0.0,0.016693199999999995,0.0389508,0.0,0.0,0.9,2.6815,2.3532,0.8794465960004847,0.974617867950365,0.5032249552780567,0.6212575795193027,0.4056446120927018,0.0,0.0,0.0,0.0,4.128,0.0,0.0375,18.50151227877728,0.0,0.03284906158157446,0.0,26.663724166800005,0.0,0.19920551999999997,62.56162567168143,17.30673,249.10181641442298,640.9462857580002,0.0,5.497627199999998,1414.0856951299363,452.0058000000001,4919.019499731239,16469.00224411,0.0,188.04889799999995,30410.780639087334,13988.555250000001,55862.56507984159,23.972521788,0.0,0.21701159999999997,51.4471223020404,17.48385,166.80925206322968,123.63637821040003,0.0,1.1290167599999998,264.094087715441,90.668715,845.5375643471709,82.69140775460002,0.0,0.7100174399999998,182.3435260373256,58.35306000000001,633.5044706134656,74.22254398160001,0.0,0.6237692399999998,165.38200320389538,51.690135000000005,589.0220033966044,592718235.2191963,255203155.6753271,250684357.53225717,86830722.01161197
18,FB_0018_FCCS.xml,13.444024057609635,1.74429692,0.05569172984167585,0.15765800000000002,7.867530723336239,0.74075,2.8780966844317195,5.629808422132356,1.4352001120000002,0.05229853688350302,0.14977510000000002,3.0367125048056813,0.6680124999999999,0.28780966844317196,4.7804711962288895,0.197732252,0.003393192958172829,0.007882900000000002,2.4840666205443496,0.07273750000000001,2.0146587307263677,3.033744439248389,0.111364556,2.346751597986209,0.0,0.5756282852621801,130.97697354436534,2728.104405680804,42363.01309667514,95.28378042025835,485.611278220284,351.5245106765382,323.5442589546465,16.88942526639707,501.0529495697797,19146.978443672146,20.267310319676483,105.8403983360883,64.7427968545221,56.29808422132356,69.79487946494179,1362.4342909252334,14202.779923996031,45.89252348379734,232.33090013672404,175.44329290160024,163.49211491102804,44.29266881302648,864.6171651857909,9013.254729006965,29.123946616784536,147.4399797474717,111.3384209204159,103.75405982229492,0.12879824000000004,1.08109987,0.06306948000000001,0.03252896,0.0,0.15281102000000002,0.021604750000000002,0.1793846,0.085,0.01173442853712117,0.03520328561136351,0.0004377007846595577,0.00831631490853161,0.032459,0.060281,0.0227213,0.042196700000000004,0.4,0.6920000000000001,0.15688000000000002,0.9673912556005333,0.8752236527816292,1.3587073792507531,0.6212575795193027,2.5555610561840214,0.0,0.0107828,0.229727,0.0,0.714,0.0035,0.02325,2.8780668565122656,0.0,2.982791945401754e-05,0.0,8.8184137328,0.20643622783983234,0.5644156400000001,79.6400835049632,3.066005,38.68161943876231,215.82540024800002,5.621629775711025,15.576610400000003,1647.050605208915,80.18329999999999,763.8468600481783,5799.442197480001,187.94850021952524,532.8052110000001,24680.22015609841,2488.0136249999996,8674.583406877204,8.134049760000002,0.22084938517907005,0.6148662000000001,57.30801991519381,3.103125,25.902870159885474,42.003866974400005,1.1481216711770563,3.1988808200000007,291.86796051093194,16.0936775,131.29877074377504,27.8486541416,0.7259633557252276,2.0117160800000002,212.21322242533682,10.351609999999999,98.37334467387618,24.923111953600003,0.639032568004541,1.7673461800000003,195.58110812180192,9.167747499999999,91.46591263124007,215104384.92175415,90076934.7541177,76487539.13966224,48539911.027974226
19,FB_0019_FCCS.xml,38.71580546111348,6.82979911,0.011637418194361426,0.009274000000000001,21.50731365568486,3.06102,7.296761277234262,14.241283505664933,3.671560000000001,0.010997360193671549,0.0088103,7.065321717747835,2.754918,0.7296761277234263,13.648030599221144,1.6710656300000002,0.0006400580006898786,0.00046370000000000005,6.562943951792816,0.30610200000000004,5.106815259427638,10.826491356227411,1.48717348,7.879047986144213,0.0,1.4602698900831987,400.0161425415437,8239.780106146818,121150.67336508728,286.18834370029987,1456.9594345573005,1061.8443520241087,979.28795535699,42.7318537065948,1266.4355323253792,48435.41238160324,51.26747730759376,267.82473664850073,163.88909159514674,142.51287492664932,199.2393808913287,3888.7416290373258,40549.02703720922,131.00382156272298,663.1307525591476,500.75287532341605,466.63586127036314,158.0449079436202,3084.602944784112,32166.233946274835,103.91704482998314,526.0039453496521,397.202385105546,370.1392191599775,0.9291584,1.3948243300000005,0.7878826800000002,0.0,0.0,0.0,0.0,3.7179336999999997,0.0,0.0011637418194361425,0.010473676374925285,0.0,0.0,0.0037096000000000004,0.005564400000000001,0.0,0.0,0.5,1.2974999999999999,2.3532,0.43972329800024235,0.6773443386942647,2.0128998211122267,1.9414299359978209,7.707247629761334,4.537136032118974,0.0,0.0,0.0,3.06102,0.0,0.0,7.293702495113108,0.0,0.003058782121153656,0.0,57.12497100600001,0.042336927391086875,0.03320092,232.01331892212414,12.7338432,98.06847156602849,1226.8669863500002,1.1611815874333833,0.9162712,4741.848452031411,332.426772,1936.5604429779733,21870.103955810002,39.30363433872657,31.341483,66938.5806423545,10278.90516,21992.43848958407,43.536711456000006,0.04573505350384041,0.0361686,164.0425930956877,12.856284000000002,65.67085149510835,222.51574874600004,0.23785719047455323,0.18816946,834.470394093399,66.66901560000001,332.87824946742705,158.130315337,0.14995977085254136,0.11833624000000001,611.1269398203891,42.9155004,249.4033004558671,144.72737756200002,0.13186358556030933,0.10396154,564.4158108789248,38.017868400000005,231.89107339050486,619452887.3778157,227860536.09063894,218368489.5875383,173223861.69963858
20,FB_0020_FCCS.xml,8.61176095179627,1.11365529,0.2586261345599217,0.32459,5.229858560858228,0.4455,1.2395309663781195,3.4574156689869646,1.0172583,0.24183771490089967,0.3083604999999999,1.3685591540860653,0.40140000000000003,0.12,2.4821386711921143,0.09639699000000002,0.016788419659022016,0.0162295,1.4607175682574685,0.0441,0.8479061932756239,2.6722066116171903,0.0,2.400581838514695,0.0,0.2716247731024956,119.14799940663991,1572.0944055592572,27479.423802793044,98.90813806297253,256.6349225774211,185.88056803198063,170.73149552978026,13.483921109049161,283.5080848569311,11758.670690224666,19.015786179428304,75.71740315081452,52.89845973550056,48.05807779891881,50.883842759438345,620.5346677980285,7570.522947135949,38.47314940347777,87.12306735884322,64.03917771675656,59.07490037437232,54.780235538152404,668.0516529042976,8150.23016543243,41.41920248006645,93.79445206776339,68.94293057972351,63.59851735648913,0.24149664000000004,0.3621586500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.07691946774678966,0.1794787580758426,0.0002227908737289435,0.002005117863560492,0.009273999999999998,0.037096000000000004,0.05564399999999998,0.222576,0.05,0.08650000000000001,0.3922,0.8794465960004847,0.0,0.0,1.5531439487982568,0.0,2.268568016059487,0.0,0.0,0.0,0.4365,0.0015,0.0075,1.2,0.03953096637811951,0.0,0.0,5.9434456650000005,1.28732969112346,1.5353106999999997,84.494018539765,2.46951,23.418384810751448,107.5144281,24.027797536629276,29.342935999999995,1077.5467023280983,43.9398,289.7227415945299,3753.7062977999994,873.694748337977,1098.2340354999997,16431.432873701808,1499.6664,3822.6894474532646,7.089073995,1.5903279366697896,1.9475399999999996,67.37721615244189,2.89125,18.012729978860854,25.661491118999997,5.885519486361376,7.322750399999998,165.50305465218776,10.33857,41.92353691987199,18.051094331999998,4.133258265186533,5.136636749999999,120.56047975223862,7.279200000000001,30.71989893255548,16.434138732,3.7611086250072296,4.672473049999999,110.9218981229738,6.629040000000001,28.312836999799245,137788175.22874033,55318650.70379143,39714218.73907383,42755305.785875045
