Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
10,FB_0010_FCCS.xml,74.50533557632555,13.46270829,0.9048334012536383,0.32459,19.114900332821417,3.0707500000000003,37.6275535522505,27.620203822574283,12.429285023999999,0.8513650383083711,0.3083605,7.4939629050408625,2.7744750000000002,3.7627553552250497,33.387281646187944,0.919126806,0.053468362945267287,0.0162295,5.762894490667331,0.296275,26.339287486575348,13.497850107563323,0.11429646,5.858042937113223,0.0,7.525510710450099,767.3835350724913,15820.460690028223,233232.03964097015,549.5299985972795,2797.877235096708,2038.3166793222758,1879.6735442040363,82.86061146772285,2458.198140209111,93936.31320057514,99.43273376126741,519.2598318643966,317.63234395960427,276.20203822574285,487.45431203434396,9515.375269163564,99193.61377082438,320.51790380340424,1622.621888004734,1225.3132364150977,1141.8450322996277,197.0686115704245,3846.8872806555473,40102.11266957063,129.5793610326079,655.9955152275776,495.371098947574,461.6264736786657,5.63860176,6.82156569,0.35551763999999997,0.03728496,0.0,0.14032449,0.09189165,0.1225221,0.255,0.12341752921057249,0.3702525876317175,0.04111632844113483,0.3700469559702136,0.111288,0.16693199999999997,0.009273999999999998,0.037096000000000004,1.3,0.865,0.7844,2.1905944100854566,1.7783023626987922,6.203705198126034,3.7608475584505148,0.6293387100830243,1.5567665933775918,0.0,0.0459455,0.0,2.85475,0.006,0.21,37.6275535522505,0.0,0.0,0.0,52.375834755599996,3.3347332139260155,1.1620321999999998,192.14757516071867,12.64904,505.71431974224663,1400.7319979459999,91.0099718488462,32.069492,3978.9298654660947,331.36665000000005,9986.352712767282,45342.298889909995,3054.3470015971593,1096.951905,60012.77293798,10316.2225,113409.446406483,54.66628943999999,3.578210422184702,1.265901,138.53926576484042,12.832350000000002,338.6479819702544,283.8949291788,18.604225159337368,6.5859311,705.6640616049032,66.55909500000001,1716.5689930536678,180.86341163819998,11.752986860637575,4.1417684,512.6689770075162,42.77975500000001,1286.1097804159222,159.6359259372,10.342268395811852,3.6386539,472.37568908050366,37.87735500000001,1195.803651890521,1192085369.2212088,441923261.16118854,534196506.3390071,215965601.72101316
11,FB_0011_FCCS.xml,33.15650083804328,8.31567606,0.5448751781052454,0.23185,18.928339563071262,2.6145,2.5212600368667735,17.98145905792171,6.226159763999998,0.5138303809004289,0.2202575,8.405510409334607,2.363575,0.25212600368667737,7.908523908914467,1.245145896,0.03104479720481658,0.0115925,4.604933689902909,0.250925,1.7648820258067413,7.266517871207098,0.8443704,5.917895463833743,0.0,0.5042520073733547,275.49061643854,5924.467539415878,106240.5850281937,210.40429368208518,1075.4959179068362,763.6726870325612,698.7607521153745,53.94647621616513,1600.0774304378322,61155.153959410934,64.73295274531816,338.07466968692813,206.81676548609965,179.84082860921708,115.45871418645122,2253.680914862323,23496.415503405682,75.91729944937889,384.3113708262431,290.208771565161,270.4382649978748,106.08542603592363,2070.7091941157228,21589.01556537709,69.75404148738815,353.109877393665,266.6471499813005,248.48165850828275,5.853878399999999,0.0,0.08598635999999998,0.0034953599999999994,0.0,0.01299834,0.0367566,2.067561,0.255,0.03588874696760259,0.10766624090280777,0.040132019023483505,0.3611881712113516,0.03709599999999999,0.14838400000000002,0.018548000000000002,0.027822,1.0,1.73,3.1376,2.1905944100854566,4.9494665705676395,0.8862435997322905,1.8804237792252574,0.6293387100830243,1.5567665933775918,0.0,0.9571965,0.0,2.404,0.0005,0.21,2.5212600368667735,0.0,0.0,0.0,49.18541721359999,1.9947451818916084,0.830023,178.8404661475589,10.75423,33.885734895489435,1149.6403633559999,54.57867110351089,22.90678,3746.327511171926,281.8718,669.1424137844417,27383.122272779994,1839.7712179378686,783.537075,59851.05996135939,8784.01675,7599.077751116455,42.47353159199999,2.1478194244077833,0.904215,131.26963733387643,10.91775,22.69134033180096,218.60229554879996,11.168788305082149,4.7042365,669.3705496710919,56.630165,115.0198828818622,148.2860853492,7.048393437771701,2.958406,482.8130741854831,36.390060000000005,86.17666806010632,133.72305496319998,6.200035873409016,2.5990385,443.8955938071396,32.217385,80.12564397162606,530504013.4086925,287703344.9267474,126536382.54263148,116264285.93931356
12,FB_0012_FCCS.xml,24.58077371155199,9.981518939999997,0.016012790460384275,0.055644,6.8846708599303215,3.288325,4.354602121161289,13.841028511352738,7.8781482779999985,0.015011991056610257,0.0528618,2.499453730180001,2.9600925,0.43546021211612895,6.549421459877951,1.297034934,0.0010007994037740174,0.0027822000000000003,1.8819026013666256,0.3282325,3.0384684251075527,4.190323740321302,0.8063357280000001,2.503314528383694,0.0,0.8806734839376076,198.32336545696734,4292.678919567181,78981.12095690265,152.92925656278268,782.1629527431152,553.3204767278692,505.70957096034186,41.52308553405821,1231.8515375103937,47073.33796711066,49.82770264086986,260.2113360134315,159.1718278805565,138.41028511352738,95.62155331421809,1866.5851160652162,19458.331157297394,62.87444601482833,318.30188295006843,240.36376757752083,223.99021392782595,61.178726608691015,1194.2422659915712,12449.45183249459,40.2271079070845,203.6497337796153,153.7848812697918,143.30907191898854,7.735481759999999,0.0,0.050952239999999996,0.05335775999999999,0.0,0.21431058,1.5553245,0.3516921,0.0204,0.004003197615096069,0.012009592845288207,0.0,0.0,0.0115925,0.0347775,0.0041733000000000004,0.0051007000000000005,0.3,0.519,0.86284,0.2628713292102548,0.34827788242499336,0.7976192397590615,1.3539051210421853,0.881074194116234,1.5567665933775918,0.0,0.0023165,0.0,3.276325,0.0,0.012,4.322091922143457,0.0,0.03251019901783222,0.0,54.343656499199994,0.05964764446493142,0.19920552,71.52253128489467,13.672471999999999,58.52585250840772,1300.6158354119998,1.6212950341139076,5.4976272,1472.2382639648613,356.99449500000003,1155.711402956206,33042.696530279994,54.02915661214409,188.04889799999998,21529.122228830383,11042.45335,13124.770793180127,48.55369215599999,0.0636508420800275,0.2170116,51.09611787425107,13.807365,39.1914190904516,250.33300179959997,0.3308642828876901,1.12901676,260.1112826332496,71.6018385,198.65694876737803,167.7924084924,0.2093672352695244,0.71001744,189.68118655890675,46.0871965,148.8403005012929,150.7167594204,0.18434725017517398,0.62376924,174.96896313926095,40.8264765,138.38925541050577,393292379.38483185,221456456.1816438,104790743.35804722,67045179.84514084
13,FB_0013_FCCS.xml,24.33482911697024,5.489042220000001,0.671132199686984,0.18548,14.390497390592447,0.48712399999999995,3.111553306690807,10.453664167648409,2.6746249859999995,0.6350452338246122,0.176206,6.215721017154716,0.44091159999999996,0.31115533066908074,7.857634761113878,1.472497956,0.03608696586237179,0.009274000000000001,4.115476124567941,0.0462124,2.178087314683565,6.0235301882079515,1.341919278,4.05930024886979,0.0,0.6223106613381615,234.02600076304392,4886.508121477429,76793.8528986074,170.89237451702382,871.153502888831,629.6558915680678,579.2724829432907,31.360992502945226,930.3761109207084,35552.911834172235,37.63319100353427,196.5288863517901,120.2171379279567,104.5366416764841,114.7214675122626,2239.425906917455,23345.03287526933,75.43329370669322,381.8810493901345,288.3751957328793,268.7311088300946,87.9435407478361,1716.706103639266,17895.908189165824,57.82588980679633,292.74356714690646,221.06355790723183,206.00473243671195,1.8671140800000001,0.0,0.20026979999999997,0.009545280000000001,0.0,0.07442631,2.21152455,1.1057621999999998,0.0204,0.03410101515220499,0.306909136369845,0.016506102408246678,0.31361594575668733,0.027822000000000006,0.157658,0.0,0.0,0.4,0.519,0.7844,5.69554590434107,2.8459244257756304,0.7089948797858324,0.37608475584505147,0.881074194116234,2.1794732307286284,0.0,0.0,0.0,0.43712399999999996,0.005,0.045,3.111553306690807,0.0,0.0,0.0,49.114366574399995,2.4320054030644647,0.6640184,137.99889810365502,1.9974358399999999,41.819276441924444,1040.150535444,66.80381108116644,18.325424,2883.0104369565233,52.4116664,825.8062475957403,17458.0331796,2267.0032158146128,626.82966,45426.92778482669,1636.837392,9378.221666366093,36.647055396,2.6325977140473733,0.7233720000000001,100.8544488467592,2.0309208,28.003979760217263,187.0636273092,13.69267693681398,3.7633892,514.1496868715824,10.535060719999999,141.94906185123463,134.0472998268,8.627411836132085,2.3667248,371.49508460244397,6.76647848,106.35289202269179,122.99931926280001,7.584626570739237,2.0792308,341.73456214311756,5.98958008,98.88516408663386,389357265.87152386,167258626.68237454,125722156.17782204,96376483.01132722
14,FB_0014_FCCS.xml,12.750675440206333,9.42660036,0.15857792306914698,0.09274,1.9361086025213643,1.13664855461582,0.0,11.652719013544383,8.83756035,0.14866680287732528,0.08810299999999999,1.5554051615128184,1.022983699154238,0.0,1.007893566409813,0.5890400100000001,0.009911120191821686,0.0046370000000000005,0.2906405807564093,0.113664855461582,0.0,0.09006286025213643,0.0,0.09006286025213643,0.0,0.0,72.79190962216948,1473.9022014043567,42621.33850931513,75.96552884369808,309.7348815246749,191.57513764016585,167.8553523491311,51.271963659595286,1072.0501492460833,39491.06473690191,60.59413887043079,268.0125373115208,163.13806618962136,142.16317196524147,19.754713901632336,368.88904530599154,2873.504557834377,14.110509929737383,38.29995552357289,26.104443370014156,23.58470945398962,1.7652320609418741,32.963006852281936,256.76921457884094,1.2608800435299101,3.4223886895811844,2.3326280805303337,2.1074709298999923,9.40895856,0.0,0.0176418,0.0,0.0,0.0,0.0,0.0,0.0,0.039644480767286744,0.11893344230186023,0.0,0.0,0.018547999999999995,0.07419200000000001,0.0,0.0,0.25,0.4325,0.70596,0.5476486025213642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13664855461582,0.0,0.0,0.0,0.0,0.0,0.0,50.43044973600001,0.8483918884199364,0.4785384,14.305570154423899,6.728959443325655,0.0,1028.64419586,17.304815854920662,9.802617999999999,282.434734268307,135.71583742112892,0.0,31629.845094660002,532.0883986181391,311.80115399999994,6356.653602682305,3790.9502593546827,0.0,54.20187396,0.9118230576475952,0.5230535999999999,13.417955013986296,6.910823212064186,0.0,225.64740843,3.795959033467706,2.202575,50.24104947311956,27.84788958808759,0.0,138.981981159,2.3380332532507357,1.3535402999999997,31.635891383300795,17.265691544614306,0.0,121.601772504,2.0456552075919956,1.1833623999999998,27.884403490056354,15.140158747482722,0.0,204010807.0433013,186443504.21671012,16126297.062557008,1441005.764034183
15,FB_0015_FCCS.xml,73.75573997866637,8.190247529999999,4.416399552787652,0.04637000000000001,5.015884826827962,2.494624,53.592214069050755,15.670574181021639,6.763238676,4.17349757738433,0.0440515,1.9530292978199006,2.2451616,0.4915955298174073,16.078528848079866,0.929205906,0.24290197540332084,0.0023185000000000002,1.493806193231581,0.2494624,13.160833873444966,42.00663694956487,0.497802948,1.5690493357764812,0.0,39.93978466578839,895.0551431886781,17948.953354439676,225866.65037445712,614.0316587090674,3117.545852368741,2311.937187855311,2143.2184120896663,47.01172254306492,1394.6811021109258,53295.6227896546,56.414067051677904,294.6067946032068,180.21160308174885,156.70574181021638,234.74652118196605,4582.380721702762,47769.30920764528,154.3538769415667,781.4165020166815,590.0820087245312,549.8856866043315,613.2968994636472,11971.891530625988,124801.71837715723,403.26371471582274,2041.5225557488527,1541.6435760490308,1436.6269836751187,6.706706399999999,0.0,0.21745583999999998,0.00407808,0.0,0.03525456,0.88215915,0.34459350000000005,0.0,0.4383220574362922,3.944898516926631,0.0033178978424728313,0.02986108058225549,0.014838400000000002,0.022257600000000002,0.0023185000000000002,0.006955500000000001,0.08,0.6054999999999999,0.18041200000000002,0.7667080435299098,0.34827788242499336,0.8862435997322905,0.7521695116901029,0.7552064520996291,0.6227066373510367,0.010390700000000001,0.00827,0.0,2.494624,0.0,0.0,4.864,48.676258770876686,0.05195529817407285,0.0,41.1240452964,16.066861573041475,0.1660046,50.57677861697741,10.37763584,776.7438172622592,1008.625765554,440.6683473771518,4.581356,1046.733433273269,270.9161664,15177.428285835256,27241.41804231,14915.727029607373,156.707415,15741.996418568435,8376.947392,159433.8540769713,38.046944232,17.356450242455466,0.18084300000000003,36.434318550629044,10.4774208,511.5356818839829,196.5015174132,90.2667904594268,0.9408473,185.57172950880596,54.33291072,2589.932056967308,130.1484697158,56.90972463722167,0.5916812,134.86663483952475,34.97462848,1954.4460489827643,116.4360895668,50.04222333263688,0.5198077,124.27995207027473,30.98323008,1820.957109339955,1180091839.6586618,250729186.8963462,257256461.56927785,672106191.193038
16,FB_0016_FCCS.xml,14.345066325272786,5.42960781,1.139866127967913,0.18548,5.16818273081218,2.4182768606155696,0.003652795877122808,10.987363555851434,4.403983181999999,1.071474160289838,0.17620599999999997,3.158885759419871,2.176449174554013,0.0003652795877122808,1.9543460473207497,0.6382082760000001,0.06839196767807479,0.009274000000000001,0.9951829992302685,0.24182768606155697,0.0014611183508491232,1.4033567221006016,0.387416352,1.0141139721620402,0.0,0.001826397938561404,81.98455110110604,1934.8206457558626,47343.75838140156,71.78845538751014,369.7467894438846,249.5823725300551,224.70707027272454,32.96209066755431,977.8753564707777,37368.023453450725,39.55450880106517,206.56243485000698,126.3546808922915,109.87363555851434,28.533452290882945,556.9886234864136,5806.362106589947,18.761722054279197,94.98121789978843,71.72449993667152,66.83863481836964,20.489008142668784,399.95666579867145,4169.372821360887,13.472224532165775,68.20313669408924,51.503191701092085,47.99479989584058,1.7284257600000001,2.1259661100000002,0.30459618,0.02097264,0.0,0.56352327,0.68612385,0.0,0.0,0.22797322559358255,0.9118929023743304,0.0,0.0,0.027821999999999996,0.064918,0.027821999999999996,0.064918,0.3,1.2109999999999999,1.41192,0.3504951056136731,0.5114339357197335,0.44312179986614525,0.9402118896126287,0.0,0.0,0.0,0.0,0.0,2.4182768606155696,0.0,0.0,0.0,0.0,0.003652795877122808,0.0,28.186069114800002,4.212945208969407,0.6640183999999999,38.81239306058732,10.06003174016077,0.049093576588530544,684.2575221779999,114.8529110540469,18.325423999999998,853.7904694351766,262.62486706285085,0.9694520257883932,18025.077571769998,3847.2761551172994,626.8296599999999,16712.99176979353,8120.573697947084,11.009526773648142,25.700335883999998,4.513869866752935,0.7233719999999999,30.661239659277697,10.156762814585393,0.032875162894105275,132.6402407424,23.46756384260339,3.7633891999999998,157.0388850867598,52.67007002420711,0.1666405479143425,88.2862304406,14.831938057118483,2.3667248,110.06838508342625,33.90424158583029,0.12485256308005759,79.1161940976,13.05374689748854,2.0792308,100.30681401581568,30.034998608845378,0.11608585297496285,229521061.20436457,175797816.89362296,31269536.757131994,22453707.553609625
17,FB_0017_FCCS.xml,58.574823512171236,14.911478249999998,0.0,0.055644,7.753756608258154,4.1655,31.688444653913084,24.657627409371468,11.872104306,0.0,0.05286179999999999,5.812991837980156,3.7508250000000003,3.1688444653913086,25.604609467668162,1.894507458,0.0,0.0027822,1.1244986286737522,0.41467500000000007,22.16814618099441,8.312586635131614,1.1448664860000002,0.816266141604246,0.0,6.351454007527368,569.1639453289912,11860.929728731997,184628.5804406905,414.37254126061515,2111.939125892253,1528.3238121805239,1406.5443808094674,73.9728822281144,2194.5288394340605,83860.59081927236,88.76745867373728,463.5633952961836,283.5627152077719,246.5762740937147,373.82729822795517,7297.313698285426,76071.29472844211,245.80425088961434,1244.3840201286728,939.6891674634217,875.6776437942513,121.36376487292156,2369.08719101251,24696.694892976026,79.80083169726349,403.9917104673965,305.0719295093303,284.2904629215012,11.83333632,0.0,0.17387729999999998,0.01060272,0.0,0.06365406,2.28293145,0.5470764,0.0,0.0,0.0,0.0,0.0,0.016693199999999995,0.0389508,0.0,0.0,0.9,2.6815,2.3532,0.43811888201709137,0.7769534596019573,0.1772487199464581,0.3008678046760412,0.12586774201660486,0.0,0.0,0.0,0.0,4.128,0.0,0.0375,31.642561064763914,0.0,0.04588358914916964,0.0,79.99117250040001,0.0,0.19920551999999997,45.77414115999924,17.30673,425.8926961485919,1922.838857274,0.0,5.497627199999998,1070.4742331094633,452.0058000000001,8410.113211148533,49407.00673233,0.0,188.04889799999995,25535.99737346644,13988.555250000001,95508.97218689404,71.91756536400001,0.0,0.21701159999999997,39.558112411397346,17.48385,285.19600188521775,370.9091346312,0.0,1.1290167599999998,203.60541438953766,90.668715,1445.6268451115152,248.0742232638,0.0,0.7100174399999998,138.07547320597433,58.35306000000001,1083.1110382707493,222.6676319448,0.0,0.6237692399999998,124.50407352330909,51.690135000000005,1007.0587711013579,937197176.1947398,394522038.5499435,409673751.4826906,133001386.16210583
18,FB_0018_FCCS.xml,10.249527978153711,5.23289076,0.1957779928104955,0.15765800000000002,4.229675860422306,0.43351338170758347,1.1983213326347283e-05,7.001694932138393,4.3056003359999995,0.18384960580477067,0.14977510000000002,1.970969148475465,0.39149954353682515,1.1983213326347283e-06,1.7834638244445107,0.593196756,0.01192838700572483,0.007882900000000002,1.1284371499826968,0.04201383817075835,4.793285330538913e-06,1.4643692215708084,0.33409366799999995,1.1302695619641452,0.0,5.991606663173641e-06,68.42344726823883,1548.783267074683,33462.076443914186,56.38529899744528,289.4765507605463,199.71496450835372,181.09283949510785,21.00508479641518,623.1508489603169,23812.764464202675,25.206101755698214,131.6318647242018,80.51949171959151,70.01694932138393,26.038571836889854,508.28718996668556,5298.671022424641,17.121252714667303,86.67634186800322,65.45312235711354,60.99446279600227,21.3797906349338,417.3452281476804,4350.6409572868715,14.05794452707976,71.16834416834129,53.742350431648674,50.08142737772165,0.38639472,3.2432996099999998,0.18920844000000003,0.09758687999999999,0.0,0.45843305999999995,0.06481425,0.5381537999999999,0.255,0.04125105957934545,0.12375317873803636,0.0015386877246556813,0.029235066768457985,0.032459,0.060281,0.0227213,0.042196700000000004,0.4,0.6920000000000001,0.15688000000000002,0.48193077021880054,0.6859491669674173,0.47857154385543693,0.3008678046760412,0.7929667747046106,0.0,0.0107828,0.229727,0.0,0.40676338170758347,0.0035,0.02325,0.0,0.0,1.1983213326347283e-05,0.0,26.455241198399996,0.7257032676978945,0.5644156400000001,38.89002543985029,1.7879006679035472,0.00016105438710610747,647.476200744,19.762205213256166,15.576610400000003,819.1476671191664,46.81740325344357,0.003180344816812569,17398.326592439997,660.7117471360335,532.8052110000001,13413.883715159123,1456.3130607740654,0.03611740496561071,24.402149279999996,0.7763710961521328,0.6148662000000001,28.779073369201356,1.8127312031718508,0.00010784891993712554,126.01160092319999,4.036092197607916,3.1988808200000007,146.82736619195526,9.402063953591169,0.000546674191947963,83.5459624248,2.552042269864964,2.0117160800000002,105.56068153591696,6.04415261154032,0.0004095862314945502,74.7693358608,2.246446893643496,1.7673461800000003,96.95746103333666,5.351868700808187,0.0003808265195113167,163992447.65045938,112027118.91421428,28535421.19111217,23429907.545132935
19,FB_0019_FCCS.xml,43.307173734603936,20.489397330000003,0.041341410657719575,0.009274000000000001,11.53521159384638,3.06102,8.17092940009983,19.702009000309715,11.014680000000002,0.039067633071545,0.0088103,5.067440127228183,2.754918,0.8170929400099831,13.937814421502498,5.013196890000001,0.0022737775861745766,0.00046370000000000005,2.897097005964046,0.30610200000000004,5.718681047952278,9.667350312791719,4.46152044,3.57067446065415,0.0,1.6351554121375687,403.63424654662464,8472.152100820815,137144.26733369107,297.42975077313946,1516.8933881405214,1092.4465570841596,1003.8561321879595,59.13003656972914,1750.3627019911646,67008.95414656374,70.92380246271496,370.66358943182263,226.91609734356172,197.32020961309712,203.42649298203645,3969.4358349061117,41411.43102705353,133.751201877024,676.8871771960214,511.12824626514174,476.29289754638546,141.0777169948591,2752.3535639235397,28723.882160073794,92.7547464334005,469.3426215126775,354.4022134754561,330.2430250284768,2.7874752000000003,4.1844729900000015,2.36364804,0.0,0.0,0.0,0.0,11.153801099999999,0.0,0.0041341410657719565,0.03720726959194762,0.0,0.0,0.0037096000000000004,0.005564400000000001,0.0,0.0,0.5,1.2974999999999999,2.3532,0.21905944100854569,0.5114339357197335,0.7089948797858324,0.9402118896126287,2.3914870983154923,2.490826549404147,0.0,0.0,0.0,3.06102,0.0,0.0,8.167697626374489,0.0,0.003231773725341585,0.0,171.37491301800003,0.1504000519727838,0.03320092,109.5245982193102,12.7338432,109.81729113734171,3680.6009590500007,4.125045955427259,0.9162712,2285.518389828894,332.426772,2168.564662786495,65610.31186743,139.62441328484923,31.341483,36456.903198075306,10278.90516,24627.181211900886,130.61013436800002,0.16247174388483793,0.0361686,80.22632746035615,12.856284000000002,73.53836460089846,667.5472462380001,0.8449770924331304,0.18816946,408.88618051753417,66.66901560000001,372.75779923255425,474.3909460110001,0.5327254177353744,0.11833624000000001,295.206682120012,42.9155004,279.28236689541217,434.18213268600005,0.46843952416262047,0.10396154,271.4115937026241,38.017868400000005,259.6721363351726,692914779.753663,315232144.0049555,223005030.74403998,154677605.0046675
20,FB_0020_FCCS.xml,7.897035198956865,3.3409658700000002,0.8700134245398201,0.32459,2.964401668409268,0.39706423600777757,0.0,5.452830318629699,3.0517749,0.8135374983732274,0.3083604999999999,0.9213496078494725,0.3578078124069998,0.0,1.1822333202901507,0.28919097,0.05647592616659261,0.0162295,0.7810805005227803,0.03925642360077776,0.0,1.261971560037015,0.0,1.261971560037015,0.0,0.0,71.37223828936273,1058.1833062094267,25999.90079865746,67.87574239753441,205.2085752774739,146.48878978747527,133.96641758073937,21.266038242655828,447.1320861276353,18545.075913659606,29.990566752463344,119.4169839779904,83.4283038750344,75.79434142895282,24.23578306594809,295.5583300725377,3605.81162688496,18.324616464497335,41.49638954218429,30.50161966348589,28.137153022905586,25.870416980758804,315.49289000925376,3849.0132581128955,19.560559180573733,44.295201757299225,32.558866248954985,30.034923128880955,0.72448992,1.0864759500000003,0.0,0.0,0.0,0.0,0.0,0.0,1.5299999999999998,0.25875563450707506,0.6037631471831754,0.0007494642849569697,0.00674517856461273,0.009273999999999998,0.037096000000000004,0.05564399999999998,0.222576,0.05,0.08650000000000001,0.3922,0.43811888201709137,0.0,0.0,0.7521695116901029,0.0,1.2454132747020734,0.0,0.0,0.0,0.38806423600777756,0.0015,0.0075,0.0,0.0,0.0,0.0,17.830336995,4.330552730070735,1.5353106999999997,45.475830712088744,2.2002071522032436,0.0,322.5432843,80.8290564082528,29.342935999999995,586.3136829836055,39.15434651756843,0.0,11261.1188934,2939.0926067754535,1098.2340354999997,9364.818801003432,1336.6364619785786,0.0,21.267221985,5.349833096634937,1.9475399999999996,36.73472978184893,2.576417534050554,0.0,76.984473357,19.79877622282108,7.322750399999998,91.88868373755226,9.213891560100596,0.0,54.153282996,13.90420262020847,5.136636749999999,66.80739216253966,6.487275258727164,0.0,49.302416195999996,12.652298270152766,4.672473049999999,61.431398590430796,5.907831474155808,0.0,126352563.18330984,87245285.09807518,18915733.124642413,20191544.96059224
