id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C2177057860649980,SF11E120315,65.717,-157.615,WF,99.9999997516,201508070000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.4,0.5,1.5,5.0,3.0,0.0,0.96,0.05,4.0,3.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,18.8475799449,6.25592807958,4.21918886834,1.28270460215,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,4922267017.339576,31.137031000000007,36.74169400000001,355.3576949999999,4567.639164,17.533120999999994,5.5111539999999986,5.845216999999998,2.873057999999999,84.02480600000003,16.44,http://128.208.123.111/smartfire/events/aff8a037-daea-4edf-8556-5f7009b080e7,105,,aff8a037-daea-4edf-8556-5f7009b080e7,128.208.123.111,realtime,-9.0,Paper birch - quaking aspen - white spruce forest
SF11C2177067860649980,SF11E114387,65.093,-156.438,WF,99.9999997516,201508040000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,15679134583.074867,229.27017799999993,270.5388229999999,2825.4236820000006,22866.677964000006,134.27034099999995,19.641264000000003,46.00519399999999,15.450283,661.32444,0.56,http://128.208.123.111/smartfire/events/f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,88,,f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177067860649980,SF11E114387,65.093,-156.438,WF,99.9999997516,201508050000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,15679134583.074867,229.27017799999993,270.5388229999999,2825.4236820000006,22866.677964000006,134.27034099999995,19.641264000000003,46.00519399999999,15.450283,661.32444,0.56,http://128.208.123.111/smartfire/events/f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,88,,f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177067860649980,SF11E114387,65.093,-156.438,WF,99.9999997516,201508060000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,15679134583.074867,229.27017799999993,270.5388229999999,2825.4236820000006,22866.677964000006,134.27034099999995,19.641264000000003,46.00519399999999,15.450283,661.32444,0.56,http://128.208.123.111/smartfire/events/f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,88,,f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177067860649980,SF11E114387,65.093,-156.438,WF,99.9999997516,201508070000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,15679134583.074867,229.27017799999993,270.5388229999999,2825.4236820000006,22866.677964000006,134.27034099999995,19.641264000000003,46.00519399999999,15.450283,661.32444,0.56,http://128.208.123.111/smartfire/events/f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,88,,f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177077860649980,SF11E114387,65.142,-156.36,WF,99.9999997516,201508040000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.5,0.5,0.0,0.0,0.0,1.38,0.04,0.0,0.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,3.84378965028,0.281847832732,0.01961,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,937530206.7407991,3.299004,3.8928170000000004,33.925858999999996,675.9703179999999,1.7654400000000003,0.9573799999999999,0.5664150000000001,0.40614700000000004,8.142223999999999,0.0,http://128.208.123.111/smartfire/events/f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,326,,f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,128.208.123.111,realtime,-9.0,Willow - Birch shrubland
SF11C2177077860649980,SF11E114387,65.142,-156.36,WF,99.9999997516,201508050000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.5,0.5,0.0,0.0,0.0,1.38,0.04,0.0,0.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,3.84378965028,0.281847832732,0.01961,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,937530206.7407991,3.299004,3.8928170000000004,33.925858999999996,675.9703179999999,1.7654400000000003,0.9573799999999999,0.5664150000000001,0.40614700000000004,8.142223999999999,0.0,http://128.208.123.111/smartfire/events/f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,326,,f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,128.208.123.111,realtime,-9.0,Willow - Birch shrubland
SF11C2177077860649980,SF11E114387,65.142,-156.36,WF,99.9999997516,201508060000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.5,0.5,0.0,0.0,0.0,1.38,0.04,0.0,0.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,3.84378965028,0.281847832732,0.01961,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,937530206.7407991,3.299004,3.8928170000000004,33.925858999999996,675.9703179999999,1.7654400000000003,0.9573799999999999,0.5664150000000001,0.40614700000000004,8.142223999999999,0.0,http://128.208.123.111/smartfire/events/f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,326,,f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,128.208.123.111,realtime,-9.0,Willow - Birch shrubland
SF11C2177077860649980,SF11E114387,65.142,-156.36,WF,99.9999997516,201508070000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.5,0.5,0.0,0.0,0.0,1.38,0.04,0.0,0.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,3.84378965028,0.281847832732,0.01961,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,937530206.7407991,3.299004,3.8928170000000004,33.925858999999996,675.9703179999999,1.7654400000000003,0.9573799999999999,0.5664150000000001,0.40614700000000004,8.142223999999999,0.0,http://128.208.123.111/smartfire/events/f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,326,,f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,128.208.123.111,realtime,-9.0,Willow - Birch shrubland
SF11C2177087860649980,SF11E120443,64.567,-154.488,WF,99.9999997516,201508040000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,15679134583.074867,229.27017799999993,270.5388229999999,2825.4236820000006,22866.677964000006,134.27034099999995,19.641264000000003,46.00519399999999,15.450283,661.32444,0.56,http://128.208.123.111/smartfire/events/26ca0214-7515-4cce-850c-59c1a595e09e,88,,26ca0214-7515-4cce-850c-59c1a595e09e,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177087860649980,SF11E120443,64.567,-154.488,WF,99.9999997516,201508050000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,15679134583.074867,229.27017799999993,270.5388229999999,2825.4236820000006,22866.677964000006,134.27034099999995,19.641264000000003,46.00519399999999,15.450283,661.32444,0.56,http://128.208.123.111/smartfire/events/26ca0214-7515-4cce-850c-59c1a595e09e,88,,26ca0214-7515-4cce-850c-59c1a595e09e,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177087860649980,SF11E120443,64.567,-154.488,WF,99.9999997516,201508060000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,15679134583.074867,229.27017799999993,270.5388229999999,2825.4236820000006,22866.677964000006,134.27034099999995,19.641264000000003,46.00519399999999,15.450283,661.32444,0.56,http://128.208.123.111/smartfire/events/26ca0214-7515-4cce-850c-59c1a595e09e,88,,26ca0214-7515-4cce-850c-59c1a595e09e,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177087860649980,SF11E120443,64.567,-154.488,WF,99.9999997516,201508070000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,15679134583.074867,229.27017799999993,270.5388229999999,2825.4236820000006,22866.677964000006,134.27034099999995,19.641264000000003,46.00519399999999,15.450283,661.32444,0.56,http://128.208.123.111/smartfire/events/26ca0214-7515-4cce-850c-59c1a595e09e,88,,26ca0214-7515-4cce-850c-59c1a595e09e,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177097860649980,SF11E120325,63.773,-151.9,WF,99.9999997516,201508040000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.5,2.0,1.0,0.0,0.54,0.02,1.5,3.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.3935269259,6.75612575852,2.94727787544,5.78325048054,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,3419414074.7239466,25.156164000000004,29.684260999999996,292.814862,3395.642693,14.306800000000004,3.87953,4.803596999999999,2.165062,69.05171500000002,11.47,http://128.208.123.111/smartfire/events/c656b34e-c34e-417d-9bb3-cb7f08f0ef50,94,,c656b34e-c34e-417d-9bb3-cb7f08f0ef50,128.208.123.111,realtime,-9.0,Balsam poplar - quaking aspen forest
SF11C2177097860649980,SF11E120325,63.773,-151.9,WF,99.9999997516,201508050000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.5,2.0,1.0,0.0,0.54,0.02,1.5,3.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.3935269259,6.75612575852,2.94727787544,5.78325048054,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,3419414074.7239466,25.156164000000004,29.684260999999996,292.814862,3395.642693,14.306800000000004,3.87953,4.803596999999999,2.165062,69.05171500000002,11.47,http://128.208.123.111/smartfire/events/c656b34e-c34e-417d-9bb3-cb7f08f0ef50,94,,c656b34e-c34e-417d-9bb3-cb7f08f0ef50,128.208.123.111,realtime,-9.0,Balsam poplar - quaking aspen forest
SF11C2177097860649980,SF11E120325,63.773,-151.9,WF,99.9999997516,201508060000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.5,2.0,1.0,0.0,0.54,0.02,1.5,3.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.3935269259,6.75612575852,2.94727787544,5.78325048054,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,3419414074.7239466,25.156164000000004,29.684260999999996,292.814862,3395.642693,14.306800000000004,3.87953,4.803596999999999,2.165062,69.05171500000002,11.47,http://128.208.123.111/smartfire/events/c656b34e-c34e-417d-9bb3-cb7f08f0ef50,94,,c656b34e-c34e-417d-9bb3-cb7f08f0ef50,128.208.123.111,realtime,-9.0,Balsam poplar - quaking aspen forest
SF11C2177097860649980,SF11E120325,63.773,-151.9,WF,99.9999997516,201508070000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.5,2.0,1.0,0.0,0.54,0.02,1.5,3.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.3935269259,6.75612575852,2.94727787544,5.78325048054,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,3419414074.7239466,25.156164000000004,29.684260999999996,292.814862,3395.642693,14.306800000000004,3.87953,4.803596999999999,2.165062,69.05171500000002,11.47,http://128.208.123.111/smartfire/events/c656b34e-c34e-417d-9bb3-cb7f08f0ef50,94,,c656b34e-c34e-417d-9bb3-cb7f08f0ef50,128.208.123.111,realtime,-9.0,Balsam poplar - quaking aspen forest
SF11C2177107860649980,SF11E120503,66.048,-151.238,WF,99.9999997516,201508040000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.4,0.5,1.5,5.0,3.0,0.0,0.96,0.05,4.0,3.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,18.8475799449,6.25592807958,4.21918886834,1.28270460215,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,4922267017.339576,31.137031000000007,36.74169400000001,355.3576949999999,4567.639164,17.533120999999994,5.5111539999999986,5.845216999999998,2.873057999999999,84.02480600000003,16.44,http://128.208.123.111/smartfire/events/7baf1f5f-aeab-4d93-bef9-21f9ac913b1d,105,,7baf1f5f-aeab-4d93-bef9-21f9ac913b1d,128.208.123.111,realtime,-9.0,Paper birch - quaking aspen - white spruce forest
SF11C2177107860649980,SF11E120503,66.048,-151.238,WF,99.9999997516,201508050000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.4,0.5,1.5,5.0,3.0,0.0,0.96,0.05,4.0,3.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,18.8475799449,6.25592807958,4.21918886834,1.28270460215,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,4922267017.339576,31.137031000000007,36.74169400000001,355.3576949999999,4567.639164,17.533120999999994,5.5111539999999986,5.845216999999998,2.873057999999999,84.02480600000003,16.44,http://128.208.123.111/smartfire/events/7baf1f5f-aeab-4d93-bef9-21f9ac913b1d,105,,7baf1f5f-aeab-4d93-bef9-21f9ac913b1d,128.208.123.111,realtime,-9.0,Paper birch - quaking aspen - white spruce forest
SF11C2177107860649980,SF11E120503,66.048,-151.238,WF,99.9999997516,201508060000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.4,0.5,1.5,5.0,3.0,0.0,0.96,0.05,4.0,3.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,18.8475799449,6.25592807958,4.21918886834,1.28270460215,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,4922267017.339576,31.137031000000007,36.74169400000001,355.3576949999999,4567.639164,17.533120999999994,5.5111539999999986,5.845216999999998,2.873057999999999,84.02480600000003,16.44,http://128.208.123.111/smartfire/events/7baf1f5f-aeab-4d93-bef9-21f9ac913b1d,105,,7baf1f5f-aeab-4d93-bef9-21f9ac913b1d,128.208.123.111,realtime,-9.0,Paper birch - quaking aspen - white spruce forest
SF11C2177107860649980,SF11E120503,66.048,-151.238,WF,99.9999997516,201508070000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.4,0.5,1.5,5.0,3.0,0.0,0.96,0.05,4.0,3.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,18.8475799449,6.25592807958,4.21918886834,1.28270460215,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,4922267017.339576,31.137031000000007,36.74169400000001,355.3576949999999,4567.639164,17.533120999999994,5.5111539999999986,5.845216999999998,2.873057999999999,84.02480600000003,16.44,http://128.208.123.111/smartfire/events/7baf1f5f-aeab-4d93-bef9-21f9ac913b1d,105,,7baf1f5f-aeab-4d93-bef9-21f9ac913b1d,128.208.123.111,realtime,-9.0,Paper birch - quaking aspen - white spruce forest
SF11C2177117860649980,SF11E120511,66.113,-154.939,WF,99.9999997516,201508040000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.3,0.5,1.5,2.0,0.0,0.0,0.7,0.02,0.5,5.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,13.6042278672,11.4955504404,4.44666381029,12.3999222702,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,4060055888.5983415,36.411683000000004,42.965775,432.569638,4464.274393999999,20.924408999999994,4.738833,7.076984999999999,2.8949609999999995,101.73166600000002,9.69,http://128.208.123.111/smartfire/events/c898bfb9-69b9-4966-837a-3336ab0e545d,101,,c898bfb9-69b9-4966-837a-3336ab0e545d,128.208.123.111,realtime,-9.0,White spruce forest
SF11C2177117860649980,SF11E120511,66.113,-154.939,WF,99.9999997516,201508050000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.3,0.5,1.5,2.0,0.0,0.0,0.7,0.02,0.5,5.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,13.6042278672,11.4955504404,4.44666381029,12.3999222702,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,4060055888.5983415,36.411683000000004,42.965775,432.569638,4464.274393999999,20.924408999999994,4.738833,7.076984999999999,2.8949609999999995,101.73166600000002,9.69,http://128.208.123.111/smartfire/events/c898bfb9-69b9-4966-837a-3336ab0e545d,101,,c898bfb9-69b9-4966-837a-3336ab0e545d,128.208.123.111,realtime,-9.0,White spruce forest
SF11C2177117860649980,SF11E120511,66.113,-154.939,WF,99.9999997516,201508060000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.3,0.5,1.5,2.0,0.0,0.0,0.7,0.02,0.5,5.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,13.6042278672,11.4955504404,4.44666381029,12.3999222702,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,4060055888.5983415,36.411683000000004,42.965775,432.569638,4464.274393999999,20.924408999999994,4.738833,7.076984999999999,2.8949609999999995,101.73166600000002,9.69,http://128.208.123.111/smartfire/events/c898bfb9-69b9-4966-837a-3336ab0e545d,101,,c898bfb9-69b9-4966-837a-3336ab0e545d,128.208.123.111,realtime,-9.0,White spruce forest
SF11C2177117860649980,SF11E120511,66.113,-154.939,WF,99.9999997516,201508070000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.3,0.5,1.5,2.0,0.0,0.0,0.7,0.02,0.5,5.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,13.6042278672,11.4955504404,4.44666381029,12.3999222702,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,4060055888.5983415,36.411683000000004,42.965775,432.569638,4464.274393999999,20.924408999999994,4.738833,7.076984999999999,2.8949609999999995,101.73166600000002,9.69,http://128.208.123.111/smartfire/events/c898bfb9-69b9-4966-837a-3336ab0e545d,101,,c898bfb9-69b9-4966-837a-3336ab0e545d,128.208.123.111,realtime,-9.0,White spruce forest
SF11C2177127860649980,SF11E120529,65.545,-155.745,WF,199.999999503,201508040000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.5,0.5,0.0,0.0,0.0,1.38,0.04,0.0,0.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,3.84378965028,0.281847832732,0.01961,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,2097040379.5772989,6.598007,7.785651000000001,67.851721,1351.9406430000004,3.530917,1.914749,1.1328260000000006,0.812305,16.284446999999997,0.0,http://128.208.123.111/smartfire/events/9c7743c8-c7e9-4817-86ef-8f0970773197,326,,9c7743c8-c7e9-4817-86ef-8f0970773197,128.208.123.111,realtime,-9.0,Willow - Birch shrubland
SF11C2177127860649980,SF11E120529,65.545,-155.745,WF,199.999999503,201508050000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.5,0.5,0.0,0.0,0.0,1.38,0.04,0.0,0.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,3.84378965028,0.281847832732,0.01961,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,2097040379.5772989,6.598007,7.785651000000001,67.851721,1351.9406430000004,3.530917,1.914749,1.1328260000000006,0.812305,16.284446999999997,0.0,http://128.208.123.111/smartfire/events/9c7743c8-c7e9-4817-86ef-8f0970773197,326,,9c7743c8-c7e9-4817-86ef-8f0970773197,128.208.123.111,realtime,-9.0,Willow - Birch shrubland
SF11C2177127860649980,SF11E120529,65.545,-155.745,WF,199.999999503,201508060000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.5,0.5,0.0,0.0,0.0,1.38,0.04,0.0,0.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,3.84378965028,0.281847832732,0.01961,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,2097040379.5772989,6.598007,7.785651000000001,67.851721,1351.9406430000004,3.530917,1.914749,1.1328260000000006,0.812305,16.284446999999997,0.0,http://128.208.123.111/smartfire/events/9c7743c8-c7e9-4817-86ef-8f0970773197,326,,9c7743c8-c7e9-4817-86ef-8f0970773197,128.208.123.111,realtime,-9.0,Willow - Birch shrubland
SF11C2177127860649980,SF11E120529,65.545,-155.745,WF,199.999999503,201508070000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.5,0.5,0.0,0.0,0.0,1.38,0.04,0.0,0.4,0.01,7.0,8.0,9.0,12.0,80.0,40.0,3.84378965028,0.281847832732,0.01961,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,2097040379.5772989,6.598007,7.785651000000001,67.851721,1351.9406430000004,3.530917,1.914749,1.1328260000000006,0.812305,16.284446999999997,0.0,http://128.208.123.111/smartfire/events/9c7743c8-c7e9-4817-86ef-8f0970773197,326,,9c7743c8-c7e9-4817-86ef-8f0970773197,128.208.123.111,realtime,-9.0,Willow - Birch shrubland
SF11C2177137860649980,SF11E117605,64.508,-157.265,WF,99.9999997516,201508040000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,23,5,8,15679134583.074867,229.27017799999993,270.5388229999999,2825.4236820000006,22866.677964000006,134.27034099999995,19.641264000000003,46.00519399999999,15.450283,661.32444,0.56,http://128.208.123.111/smartfire/events/a3bc2640-1727-4f48-81cb-0f75ba50c5cd,88,,a3bc2640-1727-4f48-81cb-0f75ba50c5cd,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177137860649980,SF11E117605,64.508,-157.265,WF,99.9999997516,201508050000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,23,5,8,15679134583.074867,229.27017799999993,270.5388229999999,2825.4236820000006,22866.677964000006,134.27034099999995,19.641264000000003,46.00519399999999,15.450283,661.32444,0.56,http://128.208.123.111/smartfire/events/a3bc2640-1727-4f48-81cb-0f75ba50c5cd,88,,a3bc2640-1727-4f48-81cb-0f75ba50c5cd,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177137860649980,SF11E117605,64.508,-157.265,WF,99.9999997516,201508060000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,23,5,8,15679134583.074867,229.27017799999993,270.5388229999999,2825.4236820000006,22866.677964000006,134.27034099999995,19.641264000000003,46.00519399999999,15.450283,661.32444,0.56,http://128.208.123.111/smartfire/events/a3bc2640-1727-4f48-81cb-0f75ba50c5cd,88,,a3bc2640-1727-4f48-81cb-0f75ba50c5cd,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177137860649980,SF11E117605,64.508,-157.265,WF,99.9999997516,201508070000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,23,5,8,15679134583.074867,229.27017799999993,270.5388229999999,2825.4236820000006,22866.677964000006,134.27034099999995,19.641264000000003,46.00519399999999,15.450283,661.32444,0.56,http://128.208.123.111/smartfire/events/a3bc2640-1727-4f48-81cb-0f75ba50c5cd,88,,a3bc2640-1727-4f48-81cb-0f75ba50c5cd,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177147860649980,SF11E120270,61.294,-160.659,WF,99.9999997516,201508040000-10:00,0.0,10.0,Unknown,,Unknown,02050,2810001000,0.2,0.3,1.5,2.0,1.0,0.0,0.54,0.02,1.5,3.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.3935269259,6.75612575852,2.94727787544,5.78325048054,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,22,5,8,3419414074.7239466,25.156164000000004,29.684260999999996,292.814862,3395.642693,14.306800000000004,3.87953,4.803596999999999,2.165062,69.05171500000002,11.47,http://128.208.123.111/smartfire/events/4268f8ef-a268-46f5-8537-dcbcb0501426,94,,4268f8ef-a268-46f5-8537-dcbcb0501426,128.208.123.111,realtime,-9.0,Balsam poplar - quaking aspen forest
