id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C12314459271756180,SF11E689219,42.891,-122.876,RX,279.999999305,201410050000Z,0.0,10.0,OR,,USA,41019,2810015000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,5.86743756849,1.90108027421,1.86122191017,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5734379410.898071,29.475191000000006,34.780715,339.24088400000005,4176.960461999999,16.667868000000002,4.931317000000001,5.573686999999999,2.641861000000001,80.12185699999998,8.33,http://playground.dri.edu/smartfire/events/cbf5fc78-fe9f-4862-a37c-be1a712a9a0c,16,,cbf5fc78-fe9f-4862-a37c-be1a712a9a0c,playground.dri.edu,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C12314459271756180,SF11E689219,42.891,-122.876,RX,279.999999305,201410060000Z,0.0,10.0,OR,,USA,41019,2810015000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,5.86743756849,1.90108027421,1.86122191017,0.00106081447066,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5734379410.898071,29.475191000000006,34.780715,339.24088400000005,4176.960461999999,16.667868000000002,4.931317000000001,5.573686999999999,2.641861000000001,80.12185699999998,8.33,http://playground.dri.edu/smartfire/events/cbf5fc78-fe9f-4862-a37c-be1a712a9a0c,16,,cbf5fc78-fe9f-4862-a37c-be1a712a9a0c,playground.dri.edu,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C12314469271756180,SF11E689523,43.015,-123.221,RX,91.9999997715,201410030000Z,0.0,10.0,OR,,USA,41019,2810015000,1.5,2.6,2.5,2.0,3.7,7.0,2.23,0.14,32.7,1.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,11.409648281,9.67214782751,14.8061227937,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3318852125.5288076,45.08798699999999,53.203819,548.4482850000002,4867.913323999999,26.227297000000004,4.58413,8.945146999999999,3.2350190000000008,128.586361,10.6,http://playground.dri.edu/smartfire/events/86468a6b-eab4-464f-8cb6-852d493919e9,9,,86468a6b-eab4-464f-8cb6-852d493919e9,playground.dri.edu,realtime,-8.0,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest
SF11C12314469271756180,SF11E689523,43.015,-123.221,RX,91.9999997715,201410040000Z,0.0,10.0,OR,,USA,41019,2810015000,1.5,2.6,2.5,2.0,3.7,7.0,2.23,0.14,32.7,1.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,11.409648281,9.67214782751,14.8061227937,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3318852125.5288076,45.08798699999999,53.203819,548.4482850000002,4867.913323999999,26.227297000000004,4.58413,8.945146999999999,3.2350190000000008,128.586361,10.6,http://playground.dri.edu/smartfire/events/86468a6b-eab4-464f-8cb6-852d493919e9,9,,86468a6b-eab4-464f-8cb6-852d493919e9,playground.dri.edu,realtime,-8.0,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest
SF11C12314469271756180,SF11E689523,43.015,-123.221,RX,91.9999997715,201410050000Z,0.0,10.0,OR,,USA,41019,2810015000,1.5,2.6,2.5,2.0,3.7,7.0,2.23,0.14,32.7,1.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,11.409648281,9.67214782751,14.8061227937,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3318852125.5288076,45.08798699999999,53.203819,548.4482850000002,4867.913323999999,26.227297000000004,4.58413,8.945146999999999,3.2350190000000008,128.586361,10.6,http://playground.dri.edu/smartfire/events/86468a6b-eab4-464f-8cb6-852d493919e9,9,,86468a6b-eab4-464f-8cb6-852d493919e9,playground.dri.edu,realtime,-8.0,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest
SF11C12314469271756180,SF11E689523,43.015,-123.221,RX,91.9999997715,201410060000Z,0.0,10.0,OR,,USA,41019,2810015000,1.5,2.6,2.5,2.0,3.7,7.0,2.23,0.14,32.7,1.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,11.409648281,9.67214782751,14.8061227937,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3318852125.5288076,45.08798699999999,53.203819,548.4482850000002,4867.913323999999,26.227297000000004,4.58413,8.945146999999999,3.2350190000000008,128.586361,10.6,http://playground.dri.edu/smartfire/events/86468a6b-eab4-464f-8cb6-852d493919e9,9,,86468a6b-eab4-464f-8cb6-852d493919e9,playground.dri.edu,realtime,-8.0,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest
SF11C12314479271756180,SF11E689446,43.298,-123.355,RX,99.9999997516,201410030000Z,0.0,10.0,OR,,USA,41019,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/8ea239ba-a59a-4539-9a28-3d697ab5879e,0,,8ea239ba-a59a-4539-9a28-3d697ab5879e,playground.dri.edu,realtime,-8.0,Urban
SF11C12314479271756180,SF11E689446,43.298,-123.355,RX,99.9999997516,201410040000Z,0.0,10.0,OR,,USA,41019,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/8ea239ba-a59a-4539-9a28-3d697ab5879e,0,,8ea239ba-a59a-4539-9a28-3d697ab5879e,playground.dri.edu,realtime,-8.0,Urban
SF11C12314479271756180,SF11E689446,43.298,-123.355,RX,99.9999997516,201410050000Z,0.0,10.0,OR,,USA,41019,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/8ea239ba-a59a-4539-9a28-3d697ab5879e,0,,8ea239ba-a59a-4539-9a28-3d697ab5879e,playground.dri.edu,realtime,-8.0,Urban
SF11C12314479271756180,SF11E689446,43.298,-123.355,RX,99.9999997516,201410060000Z,0.0,10.0,OR,,USA,41019,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/8ea239ba-a59a-4539-9a28-3d697ab5879e,0,,8ea239ba-a59a-4539-9a28-3d697ab5879e,playground.dri.edu,realtime,-8.0,Urban
SF11C12314489271756180,SF11E689434,43.361,-123.404,RX,45.9999998858,201410030000Z,0.0,10.0,OR,,USA,41019,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,453588010.83714104,2.2485829999999996,2.6533360000000004,24.141631999999994,408.2634059999999,1.228521,0.550497,0.400531,0.249032,5.757483999999999,0.0,http://playground.dri.edu/smartfire/events/b91ba61d-5e72-4143-a0c2-e8f86376ec5d,0,,b91ba61d-5e72-4143-a0c2-e8f86376ec5d,playground.dri.edu,realtime,-8.0,Urban
SF11C12314489271756180,SF11E689434,43.361,-123.404,RX,45.9999998858,201410040000Z,0.0,10.0,OR,,USA,41019,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,453588010.83714104,2.2485829999999996,2.6533360000000004,24.141631999999994,408.2634059999999,1.228521,0.550497,0.400531,0.249032,5.757483999999999,0.0,http://playground.dri.edu/smartfire/events/b91ba61d-5e72-4143-a0c2-e8f86376ec5d,0,,b91ba61d-5e72-4143-a0c2-e8f86376ec5d,playground.dri.edu,realtime,-8.0,Urban
SF11C12314489271756180,SF11E689434,43.361,-123.404,RX,45.9999998858,201410050000Z,0.0,10.0,OR,,USA,41019,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,453588010.83714104,2.2485829999999996,2.6533360000000004,24.141631999999994,408.2634059999999,1.228521,0.550497,0.400531,0.249032,5.757483999999999,0.0,http://playground.dri.edu/smartfire/events/b91ba61d-5e72-4143-a0c2-e8f86376ec5d,0,,b91ba61d-5e72-4143-a0c2-e8f86376ec5d,playground.dri.edu,realtime,-8.0,Urban
SF11C12314489271756180,SF11E689434,43.361,-123.404,RX,45.9999998858,201410060000Z,0.0,10.0,OR,,USA,41019,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,453588010.83714104,2.2485829999999996,2.6533360000000004,24.141631999999994,408.2634059999999,1.228521,0.550497,0.400531,0.249032,5.757483999999999,0.0,http://playground.dri.edu/smartfire/events/b91ba61d-5e72-4143-a0c2-e8f86376ec5d,0,,b91ba61d-5e72-4143-a0c2-e8f86376ec5d,playground.dri.edu,realtime,-8.0,Urban
SF11C12314499271756180,SF11E689497,43.177,-123.406,RX,299.999999255,201410030000Z,0.0,10.0,OR,,USA,41019,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4720426542.067668,14.664709,17.304370000000002,157.44536799999995,2662.5874189999995,8.012107999999998,3.5901320000000005,2.6120920000000005,1.6240849999999998,37.548809999999996,0.0,http://playground.dri.edu/smartfire/events/a2eb9072-5960-437f-938d-17d172455d11,0,,a2eb9072-5960-437f-938d-17d172455d11,playground.dri.edu,realtime,-8.0,Urban
SF11C12314499271756180,SF11E689497,43.177,-123.406,RX,299.999999255,201410040000Z,0.0,10.0,OR,,USA,41019,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4720426542.067668,14.664709,17.304370000000002,157.44536799999995,2662.5874189999995,8.012107999999998,3.5901320000000005,2.6120920000000005,1.6240849999999998,37.548809999999996,0.0,http://playground.dri.edu/smartfire/events/a2eb9072-5960-437f-938d-17d172455d11,0,,a2eb9072-5960-437f-938d-17d172455d11,playground.dri.edu,realtime,-8.0,Urban
SF11C12314499271756180,SF11E689497,43.177,-123.406,RX,299.999999255,201410050000Z,0.0,10.0,OR,,USA,41019,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4720426542.067668,14.664709,17.304370000000002,157.44536799999995,2662.5874189999995,8.012107999999998,3.5901320000000005,2.6120920000000005,1.6240849999999998,37.548809999999996,0.0,http://playground.dri.edu/smartfire/events/a2eb9072-5960-437f-938d-17d172455d11,0,,a2eb9072-5960-437f-938d-17d172455d11,playground.dri.edu,realtime,-8.0,Urban
SF11C12314499271756180,SF11E689497,43.177,-123.406,RX,299.999999255,201410060000Z,0.0,10.0,OR,,USA,41019,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4720426542.067668,14.664709,17.304370000000002,157.44536799999995,2662.5874189999995,8.012107999999998,3.5901320000000005,2.6120920000000005,1.6240849999999998,37.548809999999996,0.0,http://playground.dri.edu/smartfire/events/a2eb9072-5960-437f-938d-17d172455d11,0,,a2eb9072-5960-437f-938d-17d172455d11,playground.dri.edu,realtime,-8.0,Urban
SF11C12314509271756180,SF11E689497,43.195,-123.419,RX,137.999999657,201410030000Z,0.0,10.0,OR,,USA,41019,2810015000,1.0,2.0,2.0,3.0,3.0,7.0,0.63,0.16,0.0,0.8,0.04,10.0,12.0,12.0,22.0,130.0,150.0,8.05823332104,2.93742245044,1.71258618437,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2987977731.0765805,18.764644999999998,22.142275999999992,214.63549300000003,2727.921304999999,10.578155,3.273130000000001,3.529403,1.7183129999999995,50.73532899999999,18.8,http://playground.dri.edu/smartfire/events/a2eb9072-5960-437f-938d-17d172455d11,38,,a2eb9072-5960-437f-938d-17d172455d11,playground.dri.edu,realtime,-8.0,Douglas-fir - Madrone / Tanoak forest
SF11C12314509271756180,SF11E689497,43.195,-123.419,RX,137.999999657,201410040000Z,0.0,10.0,OR,,USA,41019,2810015000,1.0,2.0,2.0,3.0,3.0,7.0,0.63,0.16,0.0,0.8,0.04,10.0,12.0,12.0,22.0,130.0,150.0,8.05823332104,2.93742245044,1.71258618437,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2987977731.0765805,18.764644999999998,22.142275999999992,214.63549300000003,2727.921304999999,10.578155,3.273130000000001,3.529403,1.7183129999999995,50.73532899999999,18.8,http://playground.dri.edu/smartfire/events/a2eb9072-5960-437f-938d-17d172455d11,38,,a2eb9072-5960-437f-938d-17d172455d11,playground.dri.edu,realtime,-8.0,Douglas-fir - Madrone / Tanoak forest
SF11C12314509271756180,SF11E689497,43.195,-123.419,RX,137.999999657,201410050000Z,0.0,10.0,OR,,USA,41019,2810015000,1.0,2.0,2.0,3.0,3.0,7.0,0.63,0.16,0.0,0.8,0.04,10.0,12.0,12.0,22.0,130.0,150.0,8.05823332104,2.93742245044,1.71258618437,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2987977731.0765805,18.764644999999998,22.142275999999992,214.63549300000003,2727.921304999999,10.578155,3.273130000000001,3.529403,1.7183129999999995,50.73532899999999,18.8,http://playground.dri.edu/smartfire/events/a2eb9072-5960-437f-938d-17d172455d11,38,,a2eb9072-5960-437f-938d-17d172455d11,playground.dri.edu,realtime,-8.0,Douglas-fir - Madrone / Tanoak forest
SF11C12314509271756180,SF11E689497,43.195,-123.419,RX,137.999999657,201410060000Z,0.0,10.0,OR,,USA,41019,2810015000,1.0,2.0,2.0,3.0,3.0,7.0,0.63,0.16,0.0,0.8,0.04,10.0,12.0,12.0,22.0,130.0,150.0,8.05823332104,2.93742245044,1.71258618437,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2987977731.0765805,18.764644999999998,22.142275999999992,214.63549300000003,2727.921304999999,10.578155,3.273130000000001,3.529403,1.7183129999999995,50.73532899999999,18.8,http://playground.dri.edu/smartfire/events/a2eb9072-5960-437f-938d-17d172455d11,38,,a2eb9072-5960-437f-938d-17d172455d11,playground.dri.edu,realtime,-8.0,Douglas-fir - Madrone / Tanoak forest
SF11C12314519271756180,SF11E689517,41.515,-123.168,WF,45.9999998858,201410030000Z,0.0,10.0,CA,,USA,06093,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,20.0767200666,10.6456078528,14.6704603958,6.75140153251,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2277234207.514299,26.086703999999994,30.782291,310.940146,3145.212977000001,15.016544999999999,3.291680999999999,5.084866000000002,2.0458960000000004,73.09483200000001,19.3,http://playground.dri.edu/smartfire/events/4b228e08-0c86-48f7-bc5c-dd822cc8ec82,7,,4b228e08-0c86-48f7-bc5c-dd822cc8ec82,playground.dri.edu,realtime,-8.0,Douglas-fir - Sugar pine - Tanoak forest
SF11C12314519271756180,SF11E689517,41.515,-123.168,WF,45.9999998858,201410040000Z,0.0,10.0,CA,,USA,06093,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,20.0767200666,10.6456078528,14.6704603958,6.75140153251,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2277234207.514299,26.086703999999994,30.782291,310.940146,3145.212977000001,15.016544999999999,3.291680999999999,5.084866000000002,2.0458960000000004,73.09483200000001,19.3,http://playground.dri.edu/smartfire/events/4b228e08-0c86-48f7-bc5c-dd822cc8ec82,7,,4b228e08-0c86-48f7-bc5c-dd822cc8ec82,playground.dri.edu,realtime,-8.0,Douglas-fir - Sugar pine - Tanoak forest
SF11C12314519271756180,SF11E689517,41.515,-123.168,WF,45.9999998858,201410050000Z,0.0,10.0,CA,,USA,06093,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,20.0767200666,10.6456078528,14.6704603958,6.75140153251,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2277234207.514299,26.086703999999994,30.782291,310.940146,3145.212977000001,15.016544999999999,3.291680999999999,5.084866000000002,2.0458960000000004,73.09483200000001,19.3,http://playground.dri.edu/smartfire/events/4b228e08-0c86-48f7-bc5c-dd822cc8ec82,7,,4b228e08-0c86-48f7-bc5c-dd822cc8ec82,playground.dri.edu,realtime,-8.0,Douglas-fir - Sugar pine - Tanoak forest
SF11C12314519271756180,SF11E689517,41.515,-123.168,WF,45.9999998858,201410060000Z,0.0,10.0,CA,,USA,06093,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,20.0767200666,10.6456078528,14.6704603958,6.75140153251,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2277234207.514299,26.086703999999994,30.782291,310.940146,3145.212977000001,15.016544999999999,3.291680999999999,5.084866000000002,2.0458960000000004,73.09483200000001,19.3,http://playground.dri.edu/smartfire/events/4b228e08-0c86-48f7-bc5c-dd822cc8ec82,7,,4b228e08-0c86-48f7-bc5c-dd822cc8ec82,playground.dri.edu,realtime,-8.0,Douglas-fir - Sugar pine - Tanoak forest
SF11C12314529271756180,SF11E689470,41.536,-123.309,WF,91.9999997715,201410030000Z,0.0,10.0,CA,,USA,06093,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,20.0767200666,10.6456078528,14.6704603958,6.75140153251,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5200748440.884088,52.17338100000001,61.564595999999995,621.880306,6290.425955000001,30.033099000000004,6.583358999999999,10.169718999999997,4.091798000000001,146.189693,19.3,http://playground.dri.edu/smartfire/events/ba05e0a1-da9d-4520-93e0-6e9da9702eaa,7,,ba05e0a1-da9d-4520-93e0-6e9da9702eaa,playground.dri.edu,realtime,-8.0,Douglas-fir - Sugar pine - Tanoak forest
SF11C12314529271756180,SF11E689470,41.536,-123.309,WF,91.9999997715,201410040000Z,0.0,10.0,CA,,USA,06093,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,20.0767200666,10.6456078528,14.6704603958,6.75140153251,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5200748440.884088,52.17338100000001,61.564595999999995,621.880306,6290.425955000001,30.033099000000004,6.583358999999999,10.169718999999997,4.091798000000001,146.189693,19.3,http://playground.dri.edu/smartfire/events/ba05e0a1-da9d-4520-93e0-6e9da9702eaa,7,,ba05e0a1-da9d-4520-93e0-6e9da9702eaa,playground.dri.edu,realtime,-8.0,Douglas-fir - Sugar pine - Tanoak forest
SF11C12314529271756180,SF11E689470,41.536,-123.309,WF,91.9999997715,201410050000Z,0.0,10.0,CA,,USA,06093,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,20.0767200666,10.6456078528,14.6704603958,6.75140153251,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5200748440.884088,52.17338100000001,61.564595999999995,621.880306,6290.425955000001,30.033099000000004,6.583358999999999,10.169718999999997,4.091798000000001,146.189693,19.3,http://playground.dri.edu/smartfire/events/ba05e0a1-da9d-4520-93e0-6e9da9702eaa,7,,ba05e0a1-da9d-4520-93e0-6e9da9702eaa,playground.dri.edu,realtime,-8.0,Douglas-fir - Sugar pine - Tanoak forest
SF11C12314529271756180,SF11E689470,41.536,-123.309,WF,91.9999997715,201410060000Z,0.0,10.0,CA,,USA,06093,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,20.0767200666,10.6456078528,14.6704603958,6.75140153251,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5200748440.884088,52.17338100000001,61.564595999999995,621.880306,6290.425955000001,30.033099000000004,6.583358999999999,10.169718999999997,4.091798000000001,146.189693,19.3,http://playground.dri.edu/smartfire/events/ba05e0a1-da9d-4520-93e0-6e9da9702eaa,7,,ba05e0a1-da9d-4520-93e0-6e9da9702eaa,playground.dri.edu,realtime,-8.0,Douglas-fir - Sugar pine - Tanoak forest
SF11C12314569271756180,SF11E689445,45.416,-117.944,RX,199.999999503,201410030000Z,0.0,10.0,OR,,USA,41061,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2528850053.4288983,9.776477000000002,11.536245000000001,104.96358099999999,1775.0582849999998,5.341415999999998,2.3934310000000005,1.7413929999999997,1.082725,25.032543000000004,0.0,http://playground.dri.edu/smartfire/events/d9470d71-0416-482f-8b5b-6aa33f9fab8c,0,,d9470d71-0416-482f-8b5b-6aa33f9fab8c,playground.dri.edu,realtime,-8.0,Urban
SF11C12314569271756180,SF11E689445,45.416,-117.944,RX,199.999999503,201410040000Z,0.0,10.0,OR,,USA,41061,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2528850053.4288983,9.776477000000002,11.536245000000001,104.96358099999999,1775.0582849999998,5.341415999999998,2.3934310000000005,1.7413929999999997,1.082725,25.032543000000004,0.0,http://playground.dri.edu/smartfire/events/d9470d71-0416-482f-8b5b-6aa33f9fab8c,0,,d9470d71-0416-482f-8b5b-6aa33f9fab8c,playground.dri.edu,realtime,-8.0,Urban
SF11C12314569271756180,SF11E689445,45.416,-117.944,RX,199.999999503,201410050000Z,0.0,10.0,OR,,USA,41061,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2528850053.4288983,9.776477000000002,11.536245000000001,104.96358099999999,1775.0582849999998,5.341415999999998,2.3934310000000005,1.7413929999999997,1.082725,25.032543000000004,0.0,http://playground.dri.edu/smartfire/events/d9470d71-0416-482f-8b5b-6aa33f9fab8c,0,,d9470d71-0416-482f-8b5b-6aa33f9fab8c,playground.dri.edu,realtime,-8.0,Urban
SF11C12314569271756180,SF11E689445,45.416,-117.944,RX,199.999999503,201410060000Z,0.0,10.0,OR,,USA,41061,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2528850053.4288983,9.776477000000002,11.536245000000001,104.96358099999999,1775.0582849999998,5.341415999999998,2.3934310000000005,1.7413929999999997,1.082725,25.032543000000004,0.0,http://playground.dri.edu/smartfire/events/d9470d71-0416-482f-8b5b-6aa33f9fab8c,0,,d9470d71-0416-482f-8b5b-6aa33f9fab8c,playground.dri.edu,realtime,-8.0,Urban
