id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,veg
SF11C99196020788816390,SF11E592750,24.089,-99.183,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/322d1c45-4de6-4123-b019-f9471bf77359,,,322d1c45-4de6-4123-b019-f9471bf77359,playground.dri.edu,realtime,
SF11C99196020788816390,SF11E592750,24.089,-99.183,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/322d1c45-4de6-4123-b019-f9471bf77359,,,322d1c45-4de6-4123-b019-f9471bf77359,playground.dri.edu,realtime,
SF11C99196020788816390,SF11E592750,24.089,-99.183,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/322d1c45-4de6-4123-b019-f9471bf77359,,,322d1c45-4de6-4123-b019-f9471bf77359,playground.dri.edu,realtime,
SF11C99196120788816390,SF11E592855,24.03,-99.279,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/d2561d98-4c0e-4a5d-a715-f41424fe5cdf,,,d2561d98-4c0e-4a5d-a715-f41424fe5cdf,playground.dri.edu,realtime,
SF11C99196120788816390,SF11E592855,24.03,-99.279,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/d2561d98-4c0e-4a5d-a715-f41424fe5cdf,,,d2561d98-4c0e-4a5d-a715-f41424fe5cdf,playground.dri.edu,realtime,
SF11C99196120788816390,SF11E592855,24.03,-99.279,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/d2561d98-4c0e-4a5d-a715-f41424fe5cdf,,,d2561d98-4c0e-4a5d-a715-f41424fe5cdf,playground.dri.edu,realtime,
SF11C99196120788816390,SF11E592855,24.03,-99.279,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/d2561d98-4c0e-4a5d-a715-f41424fe5cdf,,,d2561d98-4c0e-4a5d-a715-f41424fe5cdf,playground.dri.edu,realtime,
SF11C99196220788816390,SF11E593026,24.182,-99.317,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/1fe7b99e-79a5-4dfe-a899-27e49468c2bf,,,1fe7b99e-79a5-4dfe-a899-27e49468c2bf,playground.dri.edu,realtime,
SF11C99196220788816390,SF11E593026,24.182,-99.317,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/1fe7b99e-79a5-4dfe-a899-27e49468c2bf,,,1fe7b99e-79a5-4dfe-a899-27e49468c2bf,playground.dri.edu,realtime,
SF11C99196220788816390,SF11E593026,24.182,-99.317,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/1fe7b99e-79a5-4dfe-a899-27e49468c2bf,,,1fe7b99e-79a5-4dfe-a899-27e49468c2bf,playground.dri.edu,realtime,
SF11C99196220788816390,SF11E593026,24.182,-99.317,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/1fe7b99e-79a5-4dfe-a899-27e49468c2bf,,,1fe7b99e-79a5-4dfe-a899-27e49468c2bf,playground.dri.edu,realtime,
SF11C99196320788816390,SF11E592877,24.203,-99.356,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/7d6af5ba-2c68-49f8-8fb1-75c8869ba05d,,,7d6af5ba-2c68-49f8-8fb1-75c8869ba05d,playground.dri.edu,realtime,
SF11C99196320788816390,SF11E592877,24.203,-99.356,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/7d6af5ba-2c68-49f8-8fb1-75c8869ba05d,,,7d6af5ba-2c68-49f8-8fb1-75c8869ba05d,playground.dri.edu,realtime,
SF11C99196320788816390,SF11E592877,24.203,-99.356,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/7d6af5ba-2c68-49f8-8fb1-75c8869ba05d,,,7d6af5ba-2c68-49f8-8fb1-75c8869ba05d,playground.dri.edu,realtime,
SF11C99196320788816390,SF11E592877,24.203,-99.356,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/7d6af5ba-2c68-49f8-8fb1-75c8869ba05d,,,7d6af5ba-2c68-49f8-8fb1-75c8869ba05d,playground.dri.edu,realtime,
SF11C99196420788816390,SF11E592723,24.26,-99.23,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/1ca4c1f7-0176-40ce-9ba6-b496a3d6c9dc,,,1ca4c1f7-0176-40ce-9ba6-b496a3d6c9dc,playground.dri.edu,realtime,
SF11C99196420788816390,SF11E592723,24.26,-99.23,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/1ca4c1f7-0176-40ce-9ba6-b496a3d6c9dc,,,1ca4c1f7-0176-40ce-9ba6-b496a3d6c9dc,playground.dri.edu,realtime,
SF11C99196420788816390,SF11E592723,24.26,-99.23,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/1ca4c1f7-0176-40ce-9ba6-b496a3d6c9dc,,,1ca4c1f7-0176-40ce-9ba6-b496a3d6c9dc,playground.dri.edu,realtime,
SF11C99196420788816390,SF11E592723,24.26,-99.23,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/1ca4c1f7-0176-40ce-9ba6-b496a3d6c9dc,,,1ca4c1f7-0176-40ce-9ba6-b496a3d6c9dc,playground.dri.edu,realtime,
SF11C99196520788816390,SF11E592744,23.836,-99.153,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/bdb61f1b-49aa-42b8-b70a-d83fb4570657,,,bdb61f1b-49aa-42b8-b70a-d83fb4570657,playground.dri.edu,realtime,
SF11C99196520788816390,SF11E592744,23.836,-99.153,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/bdb61f1b-49aa-42b8-b70a-d83fb4570657,,,bdb61f1b-49aa-42b8-b70a-d83fb4570657,playground.dri.edu,realtime,
SF11C99196520788816390,SF11E592744,23.836,-99.153,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/bdb61f1b-49aa-42b8-b70a-d83fb4570657,,,bdb61f1b-49aa-42b8-b70a-d83fb4570657,playground.dri.edu,realtime,
SF11C99196520788816390,SF11E592744,23.836,-99.153,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/bdb61f1b-49aa-42b8-b70a-d83fb4570657,,,bdb61f1b-49aa-42b8-b70a-d83fb4570657,playground.dri.edu,realtime,
SF11C99196620788816390,SF11E593039,23.804,-99.095,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/083b2a07-9040-4e2b-b0ec-f154c8f27c0c,,,083b2a07-9040-4e2b-b0ec-f154c8f27c0c,playground.dri.edu,realtime,
SF11C99196620788816390,SF11E593039,23.804,-99.095,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/083b2a07-9040-4e2b-b0ec-f154c8f27c0c,,,083b2a07-9040-4e2b-b0ec-f154c8f27c0c,playground.dri.edu,realtime,
SF11C99196620788816390,SF11E593039,23.804,-99.095,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/083b2a07-9040-4e2b-b0ec-f154c8f27c0c,,,083b2a07-9040-4e2b-b0ec-f154c8f27c0c,playground.dri.edu,realtime,
SF11C99196620788816390,SF11E593039,23.804,-99.095,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/083b2a07-9040-4e2b-b0ec-f154c8f27c0c,,,083b2a07-9040-4e2b-b0ec-f154c8f27c0c,playground.dri.edu,realtime,
SF11C99196720788816390,SF11E592882,24.378,-99.18,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/495471ac-ea69-4a40-9082-8e1fdb20753e,,,495471ac-ea69-4a40-9082-8e1fdb20753e,playground.dri.edu,realtime,
SF11C99196720788816390,SF11E592882,24.378,-99.18,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/495471ac-ea69-4a40-9082-8e1fdb20753e,,,495471ac-ea69-4a40-9082-8e1fdb20753e,playground.dri.edu,realtime,
SF11C99196720788816390,SF11E592882,24.378,-99.18,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/495471ac-ea69-4a40-9082-8e1fdb20753e,,,495471ac-ea69-4a40-9082-8e1fdb20753e,playground.dri.edu,realtime,
SF11C99196720788816390,SF11E592882,24.378,-99.18,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/495471ac-ea69-4a40-9082-8e1fdb20753e,,,495471ac-ea69-4a40-9082-8e1fdb20753e,playground.dri.edu,realtime,
SF11C99196820788816390,SF11E592766,24.382,-99.24,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/d5143ff1-5bae-4ec4-9872-08356674f2f8,,,d5143ff1-5bae-4ec4-9872-08356674f2f8,playground.dri.edu,realtime,
SF11C99196820788816390,SF11E592766,24.382,-99.24,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/d5143ff1-5bae-4ec4-9872-08356674f2f8,,,d5143ff1-5bae-4ec4-9872-08356674f2f8,playground.dri.edu,realtime,
SF11C99196820788816390,SF11E592766,24.382,-99.24,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/d5143ff1-5bae-4ec4-9872-08356674f2f8,,,d5143ff1-5bae-4ec4-9872-08356674f2f8,playground.dri.edu,realtime,
SF11C99196820788816390,SF11E592766,24.382,-99.24,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/d5143ff1-5bae-4ec4-9872-08356674f2f8,,,d5143ff1-5bae-4ec4-9872-08356674f2f8,playground.dri.edu,realtime,
SF11C99196920788816390,SF11E592838,24.216,-99.548,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/848f06e7-e598-4590-9dfa-e521bd092b2f,,,848f06e7-e598-4590-9dfa-e521bd092b2f,playground.dri.edu,realtime,
SF11C99196920788816390,SF11E592838,24.216,-99.548,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/848f06e7-e598-4590-9dfa-e521bd092b2f,,,848f06e7-e598-4590-9dfa-e521bd092b2f,playground.dri.edu,realtime,
SF11C99196920788816390,SF11E592838,24.216,-99.548,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/848f06e7-e598-4590-9dfa-e521bd092b2f,,,848f06e7-e598-4590-9dfa-e521bd092b2f,playground.dri.edu,realtime,
SF11C99196920788816390,SF11E592838,24.216,-99.548,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/848f06e7-e598-4590-9dfa-e521bd092b2f,,,848f06e7-e598-4590-9dfa-e521bd092b2f,playground.dri.edu,realtime,
SF11C99197020788816390,SF11E592959,24.565,-99.47,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/fb1a2b83-ae9b-4544-8834-3a44bd40be53,,,fb1a2b83-ae9b-4544-8834-3a44bd40be53,playground.dri.edu,realtime,
SF11C99197020788816390,SF11E592959,24.565,-99.47,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/fb1a2b83-ae9b-4544-8834-3a44bd40be53,,,fb1a2b83-ae9b-4544-8834-3a44bd40be53,playground.dri.edu,realtime,
SF11C99197020788816390,SF11E592959,24.565,-99.47,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/fb1a2b83-ae9b-4544-8834-3a44bd40be53,,,fb1a2b83-ae9b-4544-8834-3a44bd40be53,playground.dri.edu,realtime,
SF11C99197020788816390,SF11E592959,24.565,-99.47,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/fb1a2b83-ae9b-4544-8834-3a44bd40be53,,,fb1a2b83-ae9b-4544-8834-3a44bd40be53,playground.dri.edu,realtime,
SF11C99197120788816390,SF11E592995,24.536,-99.177,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/2f809525-1b26-4543-a497-0b00de7fea5d,,,2f809525-1b26-4543-a497-0b00de7fea5d,playground.dri.edu,realtime,
SF11C99197120788816390,SF11E592995,24.536,-99.177,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/2f809525-1b26-4543-a497-0b00de7fea5d,,,2f809525-1b26-4543-a497-0b00de7fea5d,playground.dri.edu,realtime,
SF11C99197120788816390,SF11E592995,24.536,-99.177,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/2f809525-1b26-4543-a497-0b00de7fea5d,,,2f809525-1b26-4543-a497-0b00de7fea5d,playground.dri.edu,realtime,
SF11C99197120788816390,SF11E592995,24.536,-99.177,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/2f809525-1b26-4543-a497-0b00de7fea5d,,,2f809525-1b26-4543-a497-0b00de7fea5d,playground.dri.edu,realtime,
SF11C99197220788816390,SF11E592771,24.905,-99.106,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/aacdd301-5db1-43ec-acb2-0528f97f969f,,,aacdd301-5db1-43ec-acb2-0528f97f969f,playground.dri.edu,realtime,
SF11C99197220788816390,SF11E592771,24.905,-99.106,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/aacdd301-5db1-43ec-acb2-0528f97f969f,,,aacdd301-5db1-43ec-acb2-0528f97f969f,playground.dri.edu,realtime,
SF11C99197220788816390,SF11E592771,24.905,-99.106,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/aacdd301-5db1-43ec-acb2-0528f97f969f,,,aacdd301-5db1-43ec-acb2-0528f97f969f,playground.dri.edu,realtime,
SF11C99197220788816390,SF11E592771,24.905,-99.106,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/aacdd301-5db1-43ec-acb2-0528f97f969f,,,aacdd301-5db1-43ec-acb2-0528f97f969f,playground.dri.edu,realtime,
SF11C99197320788816390,SF11E592771,24.925,-99.124,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/aacdd301-5db1-43ec-acb2-0528f97f969f,,,aacdd301-5db1-43ec-acb2-0528f97f969f,playground.dri.edu,realtime,
SF11C99197320788816390,SF11E592771,24.925,-99.124,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/aacdd301-5db1-43ec-acb2-0528f97f969f,,,aacdd301-5db1-43ec-acb2-0528f97f969f,playground.dri.edu,realtime,
