Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
10,FB_0010_FCCS.xml,79.54416309084121,8.975138860000001,0.5453724281362183,0.32459,28.872172294697535,3.0707500000000003,37.75613950800745,26.347124255969227,8.286190016000003,0.5131453121969439,0.3083605,10.689339476971535,2.7744750000000002,3.775613950800745,36.62731202840051,0.6127512039999999,0.03222711593927443,0.0162295,9.240531552856021,0.296275,26.429297655605215,16.56972680647147,0.07619764000000001,8.942301264869977,0.0,7.55122790160149,855.7181397570384,17506.050126719776,247654.971972956,605.5412201362602,3080.702023387,2255.3232541834477,2082.8099707123138,79.04137276790769,2344.8940587812613,89606.56959455134,94.84964732148921,495.32593601222146,302.9919289436461,263.47124255969226,534.7587556146474,10438.783928094146,108819.74403637792,351.6221954726449,1780.0873645802649,1344.2223514422988,1252.6540713712975,241.91801137448343,4722.372139844369,49228.658342026734,159.0693773421261,805.2887227945134,608.1089737975029,566.6846567813243,3.7590678399999997,4.547710460000001,0.23701176000000004,0.02485664,0.0,0.09354966000000002,0.061261100000000006,0.08168140000000002,0.17,0.07438774639274727,0.22316323917824182,0.024782144256522927,0.2230392983087064,0.111288,0.16693199999999997,0.009273999999999998,0.037096000000000004,1.3,0.865,0.7844,3.5228960368852937,1.9276192087593844,11.144262218682169,5.914106504978836,1.1933364257854482,2.174606399606403,0.0,0.0459455,0.0,2.85475,0.006,0.21,37.75613950800745,0.0,0.0,0.0,34.91722317040001,2.009951829304238,1.1620321999999998,297.5373775697142,12.64904,507.4425149876201,933.8213319640001,54.85466082822123,32.069492,6133.458566502376,331.36665000000005,10020.479425425176,30228.199259940007,1840.9539682373907,1096.951905,90375.63986264414,10316.2225,113797.00447713444,36.44419296000001,2.1567034369260325,1.265901,213.0368171672671,12.832350000000002,339.80525557206704,189.26328611920005,11.213369703951283,6.5859311,1084.6452571085483,66.55909500000001,1722.4350843552998,120.57560775880003,7.083906245236227,4.1417684,790.2373683957169,42.77975500000001,1290.504848383695,106.42395062480003,6.233620487092625,3.6386539,728.7462771359445,37.87735500000001,1199.890113564477,1272706609.4534593,421553988.0955076,586036992.4544082,265115628.9035435
11,FB_0011_FCCS.xml,36.00658548460234,5.54378404,0.3241285916859991,0.23185,23.25653703793361,2.6145,4.035785814982729,17.21784280414756,4.150773176000001,0.3056610475556791,0.2202575,9.773997499093607,2.363575,0.4035785814982729,9.967039938558033,0.8300972640000001,0.018467544130320094,0.0115925,6.030907559939802,0.250925,2.8250500704879102,8.82170274189675,0.5629136,7.451631978900205,0.0,0.8071571629965458,325.96292439708253,6886.666857449545,114379.63364284422,242.34992381689716,1236.7866437240766,887.5266316443875,814.7265828170291,51.654927774042676,1532.2063924243328,58558.02451251865,61.98403418613121,323.71093764997414,198.02518312769695,172.1959200614756,145.51495984714728,2840.440783036839,29612.202970803115,95.68056335935712,484.3695469159204,365.76766181707984,340.85059744068474,128.79303677589255,2514.0196819883736,26209.406159522445,84.68532627140881,428.7061591581821,323.73378669961073,301.68006531486884,3.9025856000000005,0.0,0.057324240000000005,0.0023302400000000003,0.0,0.008665560000000001,0.024504400000000003,1.378374,0.17,0.02134905291967128,0.06404715875901384,0.0238732380007314,0.21485914200658263,0.03709599999999999,0.14838400000000002,0.018548000000000002,0.027822,1.0,1.73,3.1376,3.5228960368852937,4.984671363355313,1.5920374598117384,2.957053252489418,1.1933364257854482,2.174606399606403,0.0,0.9571965,0.0,2.404,0.0005,0.21,4.035785814982729,0.0,0.0,0.0,32.790278142400005,1.1866092869697105,0.830023,226.1608226143449,10.75423,54.24096135336788,766.4269089040001,32.46708330959667,22.90678,4711.8967299395335,281.8718,1071.0975552964162,18255.414848520002,1094.4202963480457,783.537075,73298.38622661821,8784.01675,12163.858446357945,28.315687728000004,1.2776681948515174,0.904215,164.61253055920105,10.91775,36.322072334844556,145.73486369920005,6.643950338780323,4.7042365,838.9608793065843,56.630165,184.1125488795121,98.85739023280001,4.192860916473057,2.958406,607.1847553390047,36.390060000000005,137.9431591561097,89.14870330880002,3.688200484813738,2.5990385,558.8159823232643,32.217385,128.25727320015113,576105367.7536374,275485484.86636096,159472639.01692852,141147243.870348
12,FB_0012_FCCS.xml,26.11804752597427,6.65434596,0.009333513520491424,0.055644,9.956097737782006,3.288325,6.1543013146717716,12.054664628345765,5.252098851999998,0.00875016892546071,0.0528618,3.1654311759531306,2.9600925,0.6154301314671773,8.439349499241088,0.8646899560000001,0.0005833445950307141,0.0027822000000000003,2.9458117923276217,0.3282325,4.297249706318435,5.624033398387416,0.5375571520000001,3.8448547695012563,0.0,1.2416214768861593,241.4893841904135,5080.929277746896,82780.22498985824,178.4052684792784,910.1081038376458,654.7547955689424,601.5143413823525,36.1639938850373,1072.865151922773,40997.914401003945,43.39679266204476,226.6276950129004,138.6286432259763,120.54664628345765,123.21450268891988,2405.21460728371,25073.307362245272,81.01775519271443,410.1523856631169,309.72412662214793,288.62575287404525,82.11088761645628,1602.8495185404136,16709.003226609013,53.99072062451919,273.32802316162844,206.4020257208182,192.34194222484965,5.156987839999999,0.0,0.033968160000000004,0.03557184,0.0,0.14287372,1.0368830000000002,0.23446140000000001,0.0136,0.002333378380122856,0.0070001351403685685,0.0,0.0,0.0115925,0.0347775,0.0041733000000000004,0.0051007000000000005,0.3,0.519,0.86284,0.4227475244262352,0.4420042620267962,1.4328337138305647,2.129078341792381,1.6706709960996275,2.174606399606403,0.0,0.0023165,0.0,3.276325,0.0,0.012,6.118430601499089,0.0,0.03587071317268277,0.0,36.2291043328,0.03476733786383056,0.19920552,108.640025330561,13.672471999999999,82.71380966918859,867.0772236079998,0.9450182439497569,5.4976272,2217.0633447810587,356.99449500000003,1633.351568913888,22028.464353519994,31.49244130732813,188.04889799999998,30940.701784610195,11042.45335,18549.064162420716,32.369128104,0.03710071624395341,0.2170116,76.5859512269885,13.807365,55.38871183204594,166.88866786639997,0.19285372311715407,1.12901676,389.5365010128023,71.6018385,280.7592259753262,111.86160566159998,0.12203568928042538,0.71001744,285.6199213425808,46.0871965,210.35401893548118,100.4778396136,0.10745207440465754,0.62376924,263.8951081740789,40.8264765,195.5836957802689,417888760.4155883,192874634.05353224,135029591.9878574,89984534.37419866
13,FB_0013_FCCS.xml,29.620667133970542,3.65936148,0.40110308652098997,0.18548,20.394956784757916,0.48712399999999995,4.492641782691637,12.036104313496296,1.7830833240000001,0.3795356615079659,0.176206,8.807103549719166,0.44091159999999996,0.4492641782691637,10.255805508719448,0.9816653040000002,0.021567425013024066,0.009274000000000001,6.052237131822277,0.0462124,3.1448492478841454,7.328757311754802,0.8946128520000001,5.535616103216475,0.0,0.8985283565383274,292.8429301194129,6082.813687736332,93178.52690982989,212.14177860513945,1080.888514168779,783.7686551166123,721.7530915951824,36.10831294048889,1071.2132839011704,40934.7907702009,43.329975528586665,226.27876109373037,138.4151996052074,120.36104313496296,149.73476042730394,2922.9045699850426,30469.99816640548,98.45573288370669,498.4321477237652,376.38806217000376,350.7485483982051,106.9998567516201,2088.6958338501186,21773.737973223517,70.35607019284609,356.1776053512834,268.96539334140124,250.64350006201425,1.24474272,0.0,0.1335132,0.006363520000000001,0.0,0.04961754000000001,1.4743497,0.7371748,0.0136,0.02038051882688373,0.1834246694419536,0.009864894912607619,0.18743300333954502,0.027822000000000006,0.157658,0.0,0.0,0.4,0.519,0.7844,9.15953040048097,2.9518658103810784,1.2736299678493908,0.5914106504978835,1.6706709960996275,3.0444489594489643,0.0,0.0,0.0,0.43712399999999996,0.005,0.045,4.492641782691637,0.0,0.0,0.0,32.7429110496,1.4534913897140491,0.6640184,195.60396788072327,1.9974358399999999,60.38110555937559,693.4336902960001,39.92539000292083,18.325424,4086.3703879110503,52.4116664,1192.3471291263604,11638.688786400002,1354.8776045022867,626.82966,64380.471133895015,1636.837392,13540.822333032593,24.431370264,1.5733756615537082,0.7233720000000001,142.948963835361,2.0309208,40.43377604422473,124.70908487280002,8.183447291982729,3.7633892,728.7432139576036,10.535060719999999,204.95431812639245,89.36486655120001,5.156184605319591,2.3667248,526.5559045476925,6.76647848,153.55849613240014,81.99954617520001,4.532962550525082,2.0792308,484.375616135517,5.98958008,142.77615585394022,473930674.1435287,192577669.01594073,164092888.13951117,117260116.98807684
14,FB_0014_FCCS.xml,10.140015966943139,6.284400240000001,0.0929530056207891,0.09274,2.2691840092213234,1.4007387121010262,0.0,9.082868589193207,5.8917069,0.08714344276948979,0.08810299999999999,1.755250405532794,1.2606648408909236,0.0,0.933776976827799,0.3926933400000001,0.005809562851299319,0.0046370000000000005,0.39056320276639706,0.14007387121010262,0.0,0.12337040092213236,0.0,0.12337040092213236,0.0,0.0,60.68471039634878,1222.53985046225,33795.76882274083,62.03097995230371,249.07757790594115,154.54027733242813,135.54824542750552,39.96462179245012,835.6239102057751,30781.84164877578,47.23091666380468,208.90597755144378,127.1601602487049,110.81099678815713,18.302028745824863,341.76237351897447,2662.198160936055,13.072877675589186,35.48352511945636,24.184823699839992,21.850381257770497,2.4180598580737946,45.15356673750044,351.72901302899936,1.727185612909853,4.68807523504103,3.195293383883228,2.886867381577897,6.272639040000001,0.0,0.0117612,0.0,0.0,0.0,0.0,0.0,0.0,0.023238251405197276,0.06971475421559183,0.0,0.0,0.018547999999999995,0.07419200000000001,0.0,0.0,0.25,0.4325,0.70596,0.8807240092213234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4007387121010262,0.0,0.0,0.0,0.0,0.0,0.0,33.62029982400001,0.4972985800712218,0.4785384,17.796200416639472,8.292373175638076,0.0,685.76279724,10.143496738368611,9.802617999999999,349.5827362590188,167.24820222486252,0.0,21086.563396439997,311.8921912348553,311.80115399999994,7413.768328466636,4671.743752599342,0.0,36.134582640000005,0.5344797823195374,0.5230535999999999,16.32237256040994,8.51649136957424,0.0,150.43160562,2.2250625720476394,2.202575,59.90023626741838,34.31809844647514,0.0,92.654654106,1.3704758766215095,1.3535402999999997,37.884386012992024,21.277221036814588,0.0,81.067848336,1.1990937725081794,1.1833623999999998,33.44010127381167,18.657839645185668,0.0,162240255.47109023,145325897.42709133,14940431.629244784,1973926.4147541178
15,FB_0015_FCCS.xml,72.85479490408099,5.46016502,2.963026811158287,0.04637000000000001,7.636295606529254,2.494624,54.25431346639344,12.826754470548654,4.508825784,2.8000603365445813,0.0440515,2.7370136823483064,2.2451616,0.49164156765576467,16.74575234623813,0.619470604,0.1629664746137058,0.0023185000000000002,2.4181885390342037,0.2494624,13.29334582859022,43.28228808729421,0.33186863200000005,2.481093385146743,0.0,40.46932607014747,914.8896537412181,18249.572671435548,221967.10008236056,622.4455042558857,3158.505749115987,2350.5367603219465,2181.226527532293,38.480263411645964,1141.5811478788303,43623.79195433597,46.17631609397515,241.1429840463147,147.50767641130952,128.26754470548653,244.4879842550767,4772.539418677868,49751.63022067349,160.75922252388605,813.8435640271732,614.5691111069394,572.7047302413441,631.9214060744955,12335.45210487885,128591.6779073511,415.5099656380244,2103.519201042499,1588.4599728036976,1480.2542525854622,4.4711376000000005,0.0,0.14497056000000003,0.0027187200000000004,0.0,0.023503040000000003,0.5881061,0.22972900000000004,0.0,0.294076655108348,2.6466898959751326,0.0022260260074806523,0.020034234067325876,0.014838400000000002,0.022257600000000002,0.0023185000000000002,0.006955500000000001,0.08,0.6054999999999999,0.18041200000000002,1.2330136129098528,0.4420042620267962,1.5920374598117384,1.182821300995767,1.4320037109425379,0.8698425598425612,0.010390700000000001,0.00827,0.0,2.494624,0.0,0.0,4.864,49.3378977898358,0.05241567655764673,0.0,27.4160301976,10.779491538993849,0.1660046,79.74055714008674,10.37763584,786.4099344245376,672.417177036,295.6508152173739,4.581356,1639.889566120569,270.9161664,15366.117590661604,18160.945361539998,10007.17860066544,156.707415,23864.35013040818,8376.947392,161400.97118274693,25.364629488,11.64469536785207,0.18084300000000003,56.886355728590985,10.4774208,517.8915598714425,131.0010116088,60.56130499326423,0.9408473,289.56095874334216,54.33291072,2622.10871575058,86.76564647720001,38.18156348858569,0.5916812,211.27930396444629,34.97462848,1978.7439367117145,77.6240597112,33.57405679723455,0.5198077,194.92557863047148,30.98323008,1843.5997946133866,1165676718.4652958,205228071.52877846,267932037.5398101,692516609.3967074
16,FB_0016_FCCS.xml,14.423084651901833,3.6197385400000006,0.6927585467390619,0.18548,6.391163076184183,2.6488,0.8851444889785873,9.741319315786775,2.935988788000001,0.6511930339347182,0.17620599999999997,3.5054970449541982,2.3839200000000003,0.08851444889785873,2.7568091878057706,0.42547218400000003,0.041565512804343716,0.009274000000000001,1.3973667958458416,0.26488,0.6182506951555855,1.9249561483092856,0.258277568,1.4882992353841427,0.0,0.17837934492514304,97.57773185464015,2201.280539897814,47039.751806588654,80.01369676353693,410.6705984719831,283.8459599669705,257.5295676530027,29.223957947360326,866.977419105023,33130.22699299082,35.06874953683239,183.13680313679137,112.02517213154792,97.41319315786775,40.24941414196425,785.6906185246446,8190.480096970944,26.465368202935398,133.98092652736045,101.17489719247179,94.28287422295736,28.104359765315568,548.6125022681464,5719.044716626888,18.47957902376914,93.55286880783129,70.64589064295079,65.83350027217757,1.1522838400000002,1.4173107400000005,0.20306412000000001,0.013981760000000003,0.0,0.3756821800000001,0.4574159,0.0,0.0,0.13855170934781236,0.5542068373912495,0.0,0.0,0.027821999999999996,0.064918,0.027821999999999996,0.064918,0.3,1.2109999999999999,1.41192,0.563663365901647,0.6300343541319575,0.7960187299058692,1.478526626244709,0.0,0.0,0.0,0.0,0.0,2.6488,0.0,0.0,0.8806429985471687,0.0,0.00450149043141864,0.0,18.790712743200004,2.5604355887475725,0.6640183999999999,52.64721519082036,11.019008000000001,11.896341931872213,456.1716814520001,69.80235116942788,18.325423999999998,1134.404055901469,287.65968000000004,234.91734737491709,12016.718381180004,2338.198646953682,626.8296599999999,20495.50922867351,8894.6704,2667.8254897814622,17.133557256000003,2.7433238450866853,0.7233719999999999,40.32218326164296,11.12496,7.9663004008072855,88.42682716160002,14.262512960263805,3.7633891999999998,206.14671356291615,57.690864000000005,40.380291587203146,58.85748696040001,9.014174210168672,2.3667248,146.2171593631137,37.136176000000006,30.25423863328811,52.74412939840002,7.933470877255737,2.0792308,133.74474871760745,32.898096,28.129891859739505,230769354.43042934,155861109.0525884,44108947.00489233,30799298.37294857
17,FB_0017_FCCS.xml,54.56945964762154,9.940985500000002,0.0,0.055644,8.58989757650454,4.1655,31.817432571117003,20.99797610571607,7.914736204,0.0,0.05286179999999999,6.09780984460437,3.7508250000000003,3.1817432571117004,25.3395983010316,1.2630049720000003,0.0,0.0027822,1.4007367506633057,0.41467500000000007,22.258399378368292,8.231885240873876,0.7632443240000002,1.0913509812368638,0.0,6.377289935637011,553.1375880289681,11436.69268285179,171154.99433854152,397.87895598287037,2026.3360509240683,1473.550171203666,1358.124498190328,62.99392831714821,1868.8198734087302,71414.11673554036,75.59271398057786,394.7619507874621,241.4767252157348,209.97976105716072,369.95813519506135,7221.785515794006,75283.94655236488,243.26014368990334,1231.5044774301357,929.9632576478598,866.6142618952808,120.18552451675858,2346.0872936490546,24456.931050636285,79.02609831238921,400.06962270647034,302.11018834007126,281.53047523788655,7.888890880000002,0.0,0.1159182,0.007068479999999999,0.0,0.04243604000000001,1.5219543,0.3647176000000001,0.0,0.0,0.0,0.0,0.0,0.016693199999999995,0.0389508,0.0,0.0,0.9,2.6815,2.3532,0.7045792073770587,0.9204150716097369,0.3184074919623477,0.4731285203983069,0.23866728515708965,0.0,0.0,0.0,0.0,4.128,0.0,0.0375,31.77142116640497,0.0,0.04601140471203359,0.0,53.32744833360001,0.0,0.19920551999999997,54.67791041955559,17.30673,427.62629375581247,1281.8925715160003,0.0,5.497627199999998,1252.9500797613373,452.0058000000001,8444.346604374454,32938.00448822,0.0,188.04889799999995,28142.64393297487,13988.555250000001,95897.74176934664,47.945043576,0.0,0.21701159999999997,45.87615766681736,17.48385,286.356893140053,247.27275642080005,0.0,1.1290167599999998,235.75428884891042,90.668715,1451.5112738943576,165.38281550920004,0.0,0.7100174399999998,161.5844329736865,58.35306000000001,1087.5198452807792,148.44508796320002,0.0,0.6237692399999998,146.2074988770295,51.690135000000005,1011.1580071100984,873111354.3619447,335967617.6914571,405433572.8165056,131710163.85398202
18,FB_0018_FCCS.xml,10.409231779736638,3.48859384,0.11492498474582957,0.15765800000000002,5.923537831133111,0.7245011905836162,1.5933274080320578e-05,6.267472060274951,2.8704002240000004,0.10792282032992292,0.14977510000000002,2.4859837510923652,0.6533885715252544,1.5933274080320578e-06,2.227240882602634,0.395464504,0.007002164415906643,0.007882900000000002,1.745772321818734,0.07111261905836162,6.373309632128231e-06,1.9145188368590527,0.222729112,1.6917817582220125,0.0,7.966637040160289e-06,79.27210808496548,1738.2065334110512,33620.840603515775,62.323792723822024,319.1179970990071,224.07851039740586,204.3229030083392,18.802416180824853,557.8050133644706,21315.672476995107,22.562899416989826,117.82847473316909,72.07592869316194,62.67472060274951,32.51771688599846,634.7636515417507,6617.132662212426,21.38151247298529,108.24390689448802,81.73974039151668,76.1716381850101,27.951975018142168,545.63786850483,5688.0354643082455,18.379380833846906,93.04561547134996,70.26284131272723,65.47654422057961,0.25759648000000007,2.16219974,0.12613896000000002,0.06505792,0.0,0.30562204000000004,0.043209500000000005,0.3587692,0.17,0.02421506791876474,0.07264520375629423,0.0009032356535385293,0.01716147741723208,0.032459,0.060281,0.0227213,0.042196700000000004,0.4,0.6920000000000001,0.15688000000000002,0.7750371281147647,0.8226782578320363,0.8597002282983388,0.4731285203983069,1.5036038964896647,0.0,0.0107828,0.229727,0.0,0.6977511905836161,0.0035,0.02325,0.0,0.0,1.5933274080320578e-05,0.0,17.6368274656,0.42600006146200575,0.5644156400000001,57.646240821872,2.998409952827843,0.00021414320363950855,431.65080049600004,11.600747867896533,15.576610400000003,1200.9554666588333,78.4186792973807,0.0042286909409170815,11598.884394960001,387.8489424217265,532.8052110000001,18667.803909266193,2433.450122979783,0.04802288807808622,16.268099520000003,0.45574293158042634,0.6148662000000001,41.95006067232368,3.0348800004511878,0.0001433994667228852,84.00773394880001,2.369254212815614,3.1988808200000007,213.80162281051676,15.739778430911159,0.0007268759635442248,55.6973082832,1.4980918678578876,2.0117160800000002,154.7470478750576,10.123801691982298,0.0005445993080653574,49.846223907200006,1.3187022263232366,1.7673461800000003,142.4241870483172,8.965937287048511,0.0005063594502725879,166547708.4757862,100279552.96439922,35635854.12164215,30632301.389744844
19,FB_0019_FCCS.xml,42.45414711078078,13.65959822,0.024121303651229078,0.009274000000000001,15.980894409269535,3.06102,9.719239177860015,17.05126048007412,7.343120000000002,0.022794631950411478,0.0088103,5.949693630337702,2.754918,0.9719239177860016,14.960138985628161,3.3421312600000004,0.0013266717008175992,0.00046370000000000005,4.50770938136427,0.30610200000000004,6.802405972563073,10.442747645078503,2.97434696,5.523491397567563,0.0,1.9449092875109404,421.9644691985397,8751.519106157597,133467.839937928,305.18087399825083,1554.6670625097374,1128.084706755787,1038.984266418909,51.16978781942236,1515.4847833689967,57992.95125040568,61.382251102666835,320.7409105093935,196.31815808085236,170.7126845407412,218.37429747557115,4261.745427422626,44448.02918014767,143.58278988243035,726.7356855755287,548.7774054365536,511.3831828624832,152.42038390354614,2974.2888953659735,31026.859507374633,100.21583301315363,507.19046642481527,382.98914323838113,356.88839901568485,1.8583168,2.789648660000001,1.5757653600000003,0.0,0.0,0.0,0.0,7.435867399999999,0.0,0.0024121303651229073,0.021709173286106172,0.0,0.0,0.0037096000000000004,0.005564400000000001,0.0,0.0,0.5,1.2974999999999999,2.3532,0.35228960368852935,0.6300343541319575,1.2736299678493908,1.478526626244709,4.534678417984703,3.479370239370245,0.0,0.0,0.0,3.06102,0.0,0.0,9.715701004730224,0.0,0.0035381731297909045,0.0,114.24994201200002,0.08775330268317139,0.03320092,164.23315521341786,12.7338432,130.6265745504386,2453.7339727000003,2.4068236783196375,0.9162712,3382.549188775228,332.426772,2579.486077804048,43740.207911620004,81.46608488647853,31.341483,50042.1324163514,10278.90516,29293.786882070086,87.07342291200001,0.09479672334933027,0.0361686,117.6470491621613,12.856284000000002,87.47315260074014,445.0314974920001,0.49301532532747117,0.18816946,598.8936733384359,66.66901560000001,443.39169129397396,316.260630674,0.3108271188497379,0.11833624000000001,436.2758172236819,42.9155004,332.2035950992553,289.45475512400003,0.27331849167207667,0.10396154,402.2569417908457,38.017868400000005,308.8774210723913,679266353.7724925,272820167.6811859,239362223.7700506,167083962.32125604
20,FB_0020_FCCS.xml,7.968348665979322,2.22731058,0.5237316175099067,0.32459,4.155785628057949,0.4455,0.29143084041146633,4.436872529238908,2.0345166,0.48973417870343705,0.3083604999999999,1.1737181664943241,0.40140000000000003,0.029143084041146634,1.6296181955118807,0.19279398000000003,0.033997438806469625,0.0162295,1.1384956884173845,0.0441,0.20400158828802642,1.9018579412285326,0.0,1.8435717731462393,0.0,0.05828616808229327,89.69906366721023,1246.6925815826937,25860.805688999786,79.1406790302904,221.1223207899206,158.99623402525796,145.72166021084266,17.30380286403174,363.82354739759046,15089.803471941526,24.402798910813992,97.16750839033207,67.8841496973553,61.672528156420825,33.407173007993556,407.40454887797017,4970.335496311236,25.25908203043415,57.19959866246702,42.044149444206525,38.78491305318276,38.98808779518492,475.46448530713315,5800.666720747025,29.478798089042254,66.7552137371215,49.06793488369614,45.26421900123908,0.4829932800000001,0.7243173000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.15576599530274265,0.36345398903973297,0.0004511633167431132,0.00406046985068802,0.009273999999999998,0.037096000000000004,0.05564399999999998,0.222576,0.05,0.08650000000000001,0.3922,0.7045792073770587,0.0,0.0,1.182821300995767,0.0,1.7396851196851224,0.0,0.0,0.0,0.4365,0.0015,0.0075,0.29143084041146633,0.0,0.0,0.0,11.886891330000001,2.6069107924760315,1.5353106999999997,65.70988381138216,2.46951,5.490557033352026,215.0288562,48.65756235529925,29.342935999999995,841.7617550434405,43.9398,67.96167198395395,7507.412595599999,1769.2781301301218,1098.2340354999997,13087.121242016248,1499.6664,899.0932857534146,14.17814799,3.220498284369183,1.9475399999999996,52.67749556995495,2.89125,4.225747185966261,51.322982237999994,11.918488615712354,7.322750399999998,130.3749957471089,10.33857,9.844533789099334,36.102188663999996,8.370066855369503,5.136636749999999,94.89522845570465,7.279200000000001,7.212913300183791,32.868277464,7.616444127571753,4.672473049999999,87.28788809948536,6.629040000000001,6.647537469785547,127493578.65566915,70989960.46782252,26073891.128190093,30429727.05965652
