Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
10,FB_0010_FCCS.xml,62.274829024335695,8.975138860000001,0.5453724281362183,0.32459,28.872172294697535,3.0707500000000003,20.48680544150194,24.620190849318675,8.286190016000003,0.5131453121969439,0.3083605,10.689339476971535,2.7744750000000002,2.048680544150194,24.538778181846652,0.6127512039999999,0.03222711593927443,0.0162295,9.240531552856021,0.296275,14.340763809051357,13.115859993170364,0.07619764000000001,8.942301264869977,0.0,4.097361088300388,623.6182899032044,12922.768865469212,195605.19909650835,450.1172135377106,2292.875003273018,1665.0574157902893,1533.9905340787689,73.86057254795602,2191.196985589362,83733.26907853282,88.63268705754723,462.8595879671911,283.1321947671648,246.20190849318675,358.2661614549611,6993.551781826296,72904.7099782664,235.57227054572786,1192.5846196377474,900.5731592737721,839.2262138191555,191.49155590028732,3738.0200980535537,38967.22003970915,125.91225593443549,637.4307956680797,481.3520617493524,448.56241176642646,3.7590678399999997,4.547710460000001,0.23701176000000004,0.02485664,0.0,0.09354966000000002,0.061261100000000006,0.08168140000000002,0.17,0.07438774639274727,0.22316323917824182,0.024782144256522927,0.2230392983087064,0.111288,0.16693199999999997,0.009273999999999998,0.037096000000000004,1.3,0.865,0.7844,3.5228960368852937,1.9276192087593844,11.144262218682169,5.914106504978836,1.1933364257854482,2.174606399606403,0.0,0.0459455,0.0,2.85475,0.006,0.21,20.48680544150194,0.0,0.0,0.0,34.91722317040001,2.009951829304238,1.1620321999999998,297.5373775697142,12.64904,275.34266513378606,933.8213319640001,54.85466082822123,32.069492,6133.458566502376,331.36665000000005,5437.198164174613,30228.199259940007,1840.9539682373907,1096.951905,90375.63986264414,10316.2225,61747.23160068684,36.44419296000001,2.1567034369260325,1.265901,213.0368171672671,12.832350000000002,184.38124897351744,189.26328611920005,11.213369703951283,6.5859311,1084.6452571085483,66.55909500000001,934.6080642413184,120.57560775880003,7.083906245236227,4.1417684,790.2373683957169,42.77975500000001,700.2390099905363,106.42395062480003,6.233620487092625,3.6386539,728.7462771359445,37.87735500000001,651.0706769309317,996397264.3893712,393923053.5890988,392620450.90954643,209853759.89072582
11,FB_0011_FCCS.xml,33.35590884566678,5.54378404,0.3241285916859991,0.23185,23.25653703793361,2.6145,1.3851091760471703,16.952775140254005,4.150773176000001,0.3056610475556791,0.2202575,9.773997499093607,2.363575,0.13851091760471704,8.111566291303141,0.8300972640000001,0.018467544130320094,0.0115925,6.030907559939802,0.250925,0.9695764232330192,8.29156741410964,0.5629136,7.451631978900205,0.0,0.2770218352094341,290.33783036978866,6183.177277476049,106390.49425309246,218.49383406647712,1115.8627754558365,796.9265041255702,730.4880792316571,50.859724782362015,1508.6153703378066,57656.529387616676,61.029790596114424,318.7276655687753,194.97690499292108,169.54524342254004,118.42504459722586,2311.6307935691952,24099.590764808832,77.86801634571016,394.1935276593327,297.6717789628253,277.39339870456746,121.05306099020075,2362.9311135690473,24634.37410066694,79.59602712465254,402.94158222772853,304.27782016982377,283.54943710454967,3.9025856000000005,0.0,0.057324240000000005,0.0023302400000000003,0.0,0.008665560000000001,0.024504400000000003,1.378374,0.17,0.02134905291967128,0.06404715875901384,0.0238732380007314,0.21485914200658263,0.03709599999999999,0.14838400000000002,0.018548000000000002,0.027822,1.0,1.73,3.1376,3.5228960368852937,4.984671363355313,1.5920374598117384,2.957053252489418,1.1933364257854482,2.174606399606403,0.0,0.9571965,0.0,2.404,0.0005,0.21,1.3851091760471703,0.0,0.0,0.0,32.790278142400005,1.1866092869697105,0.830023,226.1608226143449,10.75423,18.615867326073968,766.4269089040001,32.46708330959667,22.90678,4711.8967299395335,281.8718,367.607975322919,18255.414848520002,1094.4202963480457,783.537075,73298.38622661821,8784.01675,4174.719056606172,28.315687728000004,1.2776681948515174,0.904215,164.61253055920105,10.91775,12.465982584424532,145.73486369920005,6.643950338780323,4.7042365,838.9608793065843,56.630165,63.18868061127191,98.85739023280001,4.192860916473057,2.958406,607.1847553390047,36.390060000000005,47.343031637292285,89.14870330880002,3.688200484813738,2.5990385,558.8159823232643,32.217385,44.01876961477908,533694541.5306685,271244402.2440641,129785060.66085026,132665078.62575424
12,FB_0012_FCCS.xml,22.677194202781227,6.65434596,0.009333513520491424,0.055644,9.956097737782006,3.288325,2.7134479914787297,11.710579296026461,5.252098851999998,0.00875016892546071,0.0528618,3.1654311759531306,2.9600925,0.27134479914787296,6.032679667834936,0.8646899560000001,0.0005833445950307141,0.0027822000000000003,2.9458117923276217,0.3282325,1.8905798749122833,4.93393523891983,0.5375571520000001,3.8448547695012563,0.0,0.5515233174185733,195.24431552669895,4167.726805771463,72409.4930737544,147.437588570541,753.1363752335792,537.1464289822043,492.1640227712776,35.131737888079385,1042.241557346355,39827.680185786,42.15808546569526,220.15889076529749,134.6716619043043,117.10579296026461,88.07712315039007,1719.3137053329567,17923.091293137593,57.91372481121538,293.18823185677786,221.39934380954216,206.3176446399548,72.0354544882295,1406.1715430921515,14658.721594830813,47.36577829363036,239.78925261150374,181.07542326835775,168.7405851710582,5.156987839999999,0.0,0.033968160000000004,0.03557184,0.0,0.14287372,1.0368830000000002,0.23446140000000001,0.0136,0.002333378380122856,0.0070001351403685685,0.0,0.0,0.0115925,0.0347775,0.0041733000000000004,0.0051007000000000005,0.3,0.519,0.86284,0.4227475244262352,0.4420042620267962,1.4328337138305647,2.129078341792381,1.6706709960996275,2.174606399606403,0.0,0.0023165,0.0,3.276325,0.0,0.012,2.6840022610693053,0.0,0.029445730409424435,0.0,36.2291043328,0.03476733786383056,0.19920552,108.640025330561,13.672471999999999,36.46874100547413,867.0772236079998,0.9450182439497569,5.4976272,2217.0633447810587,356.99449500000003,720.1490969384547,22028.464353519994,31.49244130732813,188.04889799999998,30940.701784610195,11042.45335,8178.332246316891,32.369128104,0.03710071624395341,0.2170116,76.5859512269885,13.807365,24.42103192330857,166.88866786639997,0.19285372311715407,1.12901676,389.5365010128023,71.6018385,123.78749737125963,111.86160566159998,0.12203568928042538,0.71001744,285.6199213425808,46.0871965,92.74565234874298,100.4778396136,0.10745207440465754,0.62376924,263.8951081740789,40.8264765,86.23337716919403,362835107.2444996,187369268.73642337,96522874.68535897,78942963.82271728
13,FB_0013_FCCS.xml,30.070466412677348,3.65936148,0.40110308652098997,0.18548,20.394956784757916,0.48712399999999995,4.942441061398444,12.054040135227133,1.7830833240000001,0.3795356615079659,0.176206,8.807103549719166,0.44091159999999996,0.4672,10.435444473114991,0.9816653040000002,0.021567425013024066,0.009274000000000001,6.052237131822277,0.0462124,3.3244882122796886,7.580981804335231,0.8946128520000001,5.535616103216475,0.0,1.1507528491187557,299.20194405645464,6207.491061108528,94522.59297021209,216.3522367503398,1102.2142716263509,799.8243059375352,736.7021800410689,36.1621204056814,1072.8095720352148,40995.79049990748,43.39454448681768,226.61595454227012,138.62146155511203,120.54040135227133,152.35748930747886,2974.1016748377724,31003.70552962464,100.18026694190391,507.16260139338857,382.9808121633202,356.8922009805327,110.68233434329437,2160.5798142355407,22523.09694067997,72.77742532161821,368.43571569069223,278.22203221910297,259.26957770826493,1.24474272,0.0,0.1335132,0.006363520000000001,0.0,0.04961754000000001,1.4743497,0.7371748,0.0136,0.02038051882688373,0.1834246694419536,0.009864894912607619,0.18743300333954502,0.027822000000000006,0.157658,0.0,0.0,0.4,0.519,0.7844,9.15953040048097,2.9518658103810784,1.2736299678493908,0.5914106504978835,1.6706709960996275,3.0444489594489643,0.0,0.0,0.0,0.43712399999999996,0.005,0.045,4.672,0.27044106139844465,0.0,0.0,32.7429110496,1.4534913897140491,0.6640184,195.60396788072327,1.9974358399999999,66.7401194964173,693.4336902960001,39.92539000292083,18.325424,4086.3703879110503,52.4116664,1317.0245024985566,11638.688786400002,1354.8776045022867,626.82966,64380.471133895015,1636.837392,14884.888393414778,24.431370264,1.5733756615537082,0.7233720000000001,142.948963835361,2.0309208,44.64423418942506,124.70908487280002,8.183447291982729,3.7633892,728.7432139576036,10.535060719999999,226.2800755839644,89.36486655120001,5.156184605319591,2.3667248,526.5559045476925,6.76647848,169.61414695332292,81.99954617520001,4.532962550525082,2.0792308,484.375616135517,5.98958008,157.7252442998268,481127462.60283756,192864642.16363412,166967111.56983986,121295708.8693637
14,FB_0014_FCCS.xml,10.385472021663704,6.284400240000001,0.0929530056207891,0.09274,2.2691840092213234,1.646194766821591,0.0,9.303779038441716,5.8917069,0.08714344276948979,0.08810299999999999,1.755250405532794,1.481575290139432,0.0,0.9583225822998556,0.3926933400000001,0.005809562851299319,0.0046370000000000005,0.39056320276639706,0.16461947668215912,0.0,0.12337040092213236,0.0,0.12337040092213236,0.0,0.0,62.13781024029452,1251.8473033958853,34614.413856444866,63.52335276500476,255.09125124659502,158.26875480363353,138.81772007638347,40.936627769143556,855.9476715366379,31530.507161278976,48.379650999896924,213.98691788415948,130.25290653818402,113.50610426898893,18.783122613077172,350.7460651217471,2732.177682136888,13.416516152197978,36.416258127394514,24.820554881566256,22.42474842581662,2.4180598580737946,45.15356673750044,351.72901302899936,1.727185612909853,4.68807523504103,3.195293383883228,2.886867381577897,6.272639040000001,0.0,0.0117612,0.0,0.0,0.0,0.0,0.0,0.0,0.023238251405197276,0.06971475421559183,0.0,0.0,0.018547999999999995,0.07419200000000001,0.0,0.0,0.25,0.4325,0.70596,0.8807240092213234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646194766821591,0.0,0.0,0.0,0.0,0.0,0.0,33.62029982400001,0.4972985800712218,0.4785384,17.796200416639472,9.74547301958382,0.0,685.76279724,10.143496738368611,9.802617999999999,349.5827362590188,196.55565515849798,0.0,21086.563396439997,311.8921912348553,311.80115399999994,7413.768328466636,5490.388786303371,0.0,36.134582640000005,0.5344797823195374,0.5230535999999999,16.32237256040994,10.008864182275273,0.0,150.43160562,2.2250625720476394,2.202575,59.90023626741838,40.33177178712898,0.0,92.654654106,1.3704758766215095,1.3535402999999997,37.884386012992024,25.005698508019968,0.0,81.067848336,1.1990937725081794,1.1833623999999998,33.44010127381167,21.927314294063592,0.0,166167552.34661925,148860464.61506745,15333161.316797689,1973926.4147541178
15,FB_0015_FCCS.xml,48.15498759094185,5.46016502,2.963026811158287,0.04637000000000001,7.636295606529254,2.494624,29.554506153254312,12.825037015826439,4.508825784,2.8000603365445813,0.0440515,2.7370136823483064,2.2451616,0.4899241129335512,11.802355974165874,0.619470604,0.1629664746137058,0.0023185000000000002,2.4181885390342037,0.2494624,8.349949456517965,23.527594600949538,0.33186863200000005,2.481093385146743,0.0,20.714632583802796,554.2923894441643,11210.464208316445,148583.23404949362,385.3376587780831,1958.1462938481463,1444.0971117887398,1336.5346798272117,38.47511104747932,1141.428294408553,43617.95089082572,46.170133256975184,241.11069589753706,147.48792568200406,128.2503701582644,172.31439722282175,3363.671452637274,35064.79959924681,113.30261735199238,573.5945003444615,433.1464642518876,403.6405743164729,343.5028811738632,6705.364461270618,69900.48355942107,225.86490816911555,1143.4410976061477,863.4627218548482,804.6437353524742,4.4711376000000005,0.0,0.14497056000000003,0.0027187200000000004,0.0,0.023503040000000003,0.5881061,0.22972900000000004,0.0,0.294076655108348,2.6466898959751326,0.0022260260074806523,0.020034234067325876,0.014838400000000002,0.022257600000000002,0.0023185000000000002,0.006955500000000001,0.08,0.6054999999999999,0.18041200000000002,1.2330136129098528,0.4420042620267962,1.5920374598117384,1.182821300995767,1.4320037109425379,0.8698425598425612,0.010390700000000001,0.00827,0.0,2.494624,0.0,0.0,4.864,24.6552650239188,0.03524112933551201,0.0,27.4160301976,10.779491538993849,0.1660046,79.74055714008674,10.37763584,425.8126701274838,672.417177036,295.6508152173739,4.581356,1639.889566120569,270.9161664,8327.009127542504,18160.945361539998,10007.17860066544,156.707415,23864.35013040818,8376.947392,88017.10514988,25.364629488,11.64469536785207,0.18084300000000003,56.886355728590985,10.4774208,280.7837143936401,131.0010116088,60.56130499326423,0.9408473,289.56095874334216,54.33291072,1421.7492604827398,86.76564647720001,38.18156348858569,0.5916812,211.27930396444629,34.97462848,1072.304288178508,77.6240597112,33.57405679723455,0.5198077,194.92557863047148,30.98323008,998.9079469083056,770479801.4550697,205200592.25322303,188837695.58665398,376441513.6151926
16,FB_0016_FCCS.xml,15.81183380443815,3.6197385400000006,0.6927585467390619,0.18548,6.391163076184183,2.6488,2.2738936415149036,9.880194231040408,2.935988788000001,0.6511930339347182,0.17620599999999997,3.5054970449541982,2.3839200000000003,0.22738936415149036,3.7286969512860266,0.42547218400000003,0.041565512804343716,0.009274000000000001,1.3973667958458416,0.26488,1.5901384586358414,2.2029426221117143,0.258277568,1.4882992353841427,0.0,0.4563658187275718,116.24252046472824,2569.8545649809525,51225.44175233312,92.51243913636378,474.02533481068986,331.3134060006618,301.6640157206068,29.640582693121225,879.3372865625963,33602.54057976843,35.56869923174547,185.74765154355967,113.62223365696468,98.80194231040407,54.43897548877599,1062.6786311165176,11077.958642270785,35.795490732345854,181.2146718325009,136.8431781121972,127.52143573398212,32.16296228283103,627.8386473018386,6544.9425302939035,21.148249172272457,107.06301143462932,80.84799423149992,75.34063767622064,1.1522838400000002,1.4173107400000005,0.20306412000000001,0.013981760000000003,0.0,0.3756821800000001,0.4574159,0.0,0.0,0.13855170934781236,0.5542068373912495,0.0,0.0,0.027821999999999996,0.064918,0.027821999999999996,0.064918,0.3,1.2109999999999999,1.41192,0.563663365901647,0.6300343541319575,0.7960187299058692,1.478526626244709,0.0,0.0,0.0,0.0,0.0,2.6488,0.0,0.0,2.2686033400995997,0.0,0.005290301415303764,0.0,18.790712743200004,2.5604355887475725,0.6640183999999999,52.64721519082036,11.019008000000001,30.561130541960303,456.1716814520001,69.80235116942788,18.325423999999998,1134.404055901469,287.65968000000004,603.4913724580554,12016.718381180004,2338.198646953682,626.8296599999999,20495.50922867351,8894.6704,6853.515435525918,17.133557256000003,2.7433238450866853,0.7233719999999999,40.32218326164296,11.12496,20.46504277363413,88.42682716160002,14.262512960263805,3.7633891999999998,206.14671356291615,57.690864000000005,103.7350279259099,58.85748696040001,9.014174210168672,2.3667248,146.2171593631137,37.136176000000006,77.72168466697941,52.74412939840002,7.933470877255737,2.0792308,133.74474871760745,32.898096,72.26433992734364,252989340.8710104,158083107.6966465,59659151.22057643,35247081.95378743
17,FB_0017_FCCS.xml,38.996065710315655,9.940985500000002,0.0,0.055644,8.58989757650454,4.1655,16.244038633811112,19.440636711985483,7.914736204,0.0,0.05286179999999999,6.09780984460437,3.7508250000000003,1.6244038633811113,14.442852099735351,1.2630049720000003,0.0,0.0027822,1.4007367506633057,0.41467500000000007,11.361653177072045,5.112576898594817,0.7632443240000002,1.0913509812368638,0.0,3.2579815933579535,343.8311735115769,7303.513931890806,124216.78501150156,257.71841054711734,1315.8778195041732,941.2515664265502,863.2020388627467,58.32191013595645,1730.216667366708,66117.60545746263,69.98629216314774,365.4839701853271,223.56732218783307,194.40636711985485,210.86564065613612,4116.212848424575,42909.71358831373,138.65138015745936,701.922612047138,530.0526720602874,493.94554181094907,74.64362271948433,1457.0844160995227,15189.465965725201,49.08073822651024,248.4712372717081,187.6315721784298,174.85012993194275,7.888890880000002,0.0,0.1159182,0.007068479999999999,0.0,0.04243604000000001,1.5219543,0.3647176000000001,0.0,0.0,0.0,0.0,0.0,0.016693199999999995,0.0389508,0.0,0.0,0.9,2.6815,2.3532,0.7045792073770587,0.9204150716097369,0.3184074919623477,0.4731285203983069,0.23866728515708965,0.0,0.0,0.0,0.0,4.128,0.0,0.0375,16.213459078492008,0.0,0.030579555319102763,0.0,53.32744833360001,0.0,0.19920551999999997,54.67791041955559,17.30673,218.31987923842132,1281.8925715160003,0.0,5.497627199999998,1252.9500797613373,452.0058000000001,4311.167853413468,32938.00448822,0.0,188.04889799999995,28142.64393297487,13988.555250000001,48959.532442306685,47.945043576,0.0,0.21701159999999997,45.87615766681736,17.48385,146.19634770429997,247.27275642080005,0.0,1.1290167599999998,235.75428884891042,90.668715,741.0530424744628,165.38281550920004,0.0,0.7100174399999998,161.5844329736865,58.35306000000001,555.2212405036637,148.44508796320002,0.0,0.6237692399999998,146.2074988770295,51.690135000000005,516.2355477825171,623937051.3650504,311050187.39176774,231085633.59576562,81801230.37751707
18,FB_0018_FCCS.xml,12.869814406434394,3.48859384,0.11492498474582957,0.15765800000000002,5.923537831133111,0.74075,2.4443497505554523,6.526529370477834,2.8704002240000004,0.10792282032992292,0.14977510000000002,2.4859837510923652,0.6680124999999999,0.24443497505554526,3.939895885481264,0.395464504,0.007002164415906643,0.007882900000000002,1.745772321818734,0.07273750000000001,1.711036495246623,2.403389150475297,0.222729112,1.6917817582220125,0.0,0.4888782802532841,112.19154963639929,2388.6973492201473,41042.62623082206,84.39104207890318,430.98240491247213,307.8536485801009,282.20564193449275,19.5795881114335,580.8611139725273,22196.726388995114,23.495505733720204,122.69875216498329,75.0550877604951,65.26529370477834,57.52247992802645,1122.8703273621602,11705.430675764836,37.82300050062013,191.47894003438944,144.5941789971624,134.74443928345923,35.089481596939336,684.9659078854596,7140.469166062107,23.07253584456285,116.80471271309943,88.20438182244341,82.19590894625516,0.25759648000000007,2.16219974,0.12613896000000002,0.06505792,0.0,0.30562204000000004,0.043209500000000005,0.3587692,0.17,0.02421506791876474,0.07264520375629423,0.0009032356535385293,0.01716147741723208,0.032459,0.060281,0.0227213,0.042196700000000004,0.4,0.6920000000000001,0.15688000000000002,0.7750371281147647,0.8226782578320363,0.8597002282983388,0.4731285203983069,1.5036038964896647,0.0,0.0107828,0.229727,0.0,0.714,0.0035,0.02325,2.4443219834148073,0.0,2.7767140645183464e-05,0.0,17.6368274656,0.42600006146200575,0.5644156400000001,57.646240821872,3.066005,32.85206064746528,431.65080049600004,11.600747867896533,15.576610400000003,1200.9554666588333,80.18329999999999,648.7304237974171,11598.884394960001,387.8489424217265,532.8052110000001,18667.803909266193,2488.0136249999996,7367.270148174134,16.268099520000003,0.45574293158042634,0.6148662000000001,41.95006067232368,3.103125,21.999147754999072,84.00773394880001,2.369254212815614,3.1988808200000007,213.80162281051676,16.0936775,111.51123562033973,55.6973082832,1.4980918678578876,2.0117160800000002,154.7470478750576,10.351609999999999,83.54787447398536,49.846223907200006,1.3187022263232366,1.7673461800000003,142.4241870483172,9.167747499999999,77.68143507265228,205917030.5029503,104424469.92764534,63038334.16770022,38454226.40760475
19,FB_0019_FCCS.xml,38.963778273076144,13.65959822,0.024121303651229078,0.009274000000000001,15.980894409269535,3.06102,6.228870340155381,16.702223596303654,7.343120000000002,0.022794631950411478,0.0088103,5.949693630337702,2.754918,0.6228870340155381,12.517088014925577,3.3421312600000004,0.0013266717008175992,0.00046370000000000005,4.50770938136427,0.30610200000000004,4.3593550018604885,9.744466661846916,2.97434696,5.523491397567563,0.0,1.2466283042793536,375.0539120197894,7825.175216630786,122947.8682610862,273.7675544589091,1395.436436133652,1008.7838998830426,928.0603447566558,50.12267716811096,1484.420500713425,56805.87680870232,60.12571832109315,314.1790170945087,192.30423391749198,167.22231570303651,182.7057533033134,3565.4759007723897,37189.72474619029,120.12950056368554,608.0034083993831,459.1174348117687,427.8308396644548,142.22548154836497,2775.2788151449713,28952.26670619359,93.51233557413039,473.25401063976017,357.36223115378186,333.0071893891646,1.8583168,2.789648660000001,1.5757653600000003,0.0,0.0,0.0,0.0,7.435867399999999,0.0,0.0024121303651229073,0.021709173286106172,0.0,0.0,0.0037096000000000004,0.005564400000000001,0.0,0.0,0.5,1.2974999999999999,2.3532,0.35228960368852935,0.6300343541319575,1.2736299678493908,1.478526626244709,4.534678417984703,3.479370239370245,0.0,0.0,0.0,3.06102,0.0,0.0,6.226022885994457,0.0,0.002847454160923933,0.0,114.24994201200002,0.08775330268317139,0.03320092,164.23315521341786,12.7338432,83.71601737168831,2453.7339727000003,2.4068236783196375,0.9162712,3382.549188775228,332.426772,1653.142188277238,43740.207911620004,81.46608488647853,31.341483,50042.1324163514,10278.90516,18773.815205228315,87.07342291200001,0.09479672334933027,0.0361686,117.6470491621613,12.856284000000002,56.05983306139842,445.0314974920001,0.49301532532747117,0.18816946,598.8936733384359,66.66901560000001,284.16106491788844,316.260630674,0.3108271188497379,0.11833624000000001,436.2758172236819,42.9155004,212.9027882265109,289.45475512400003,0.27331849167207667,0.10396154,402.2569417908457,38.017868400000005,197.95349941013797,623420452.3692183,267235577.54085845,200273408.23880923,155911466.58955064
20,FB_0020_FCCS.xml,8.694297202528535,2.22731058,0.5237316175099067,0.32459,4.155785628057949,0.4455,1.0173793769606794,4.509467382893829,2.0345166,0.48973417870343705,0.3083604999999999,1.1737181664943241,0.40140000000000003,0.10173793769606794,2.1377821710963296,0.19279398000000003,0.033997438806469625,0.0162295,1.1384956884173845,0.0441,0.7121655638724755,2.047047648538375,0.0,1.8435717731462393,0.0,0.20347587539213588,103.37593409579739,1415.9837803059702,28100.42951910776,89.66693281025398,245.64486235455297,176.96346030485097,162.2805463295302,17.586922793285936,369.776325397294,15336.698569221913,24.80207060591606,98.75733568537485,68.99485095827559,62.681596622224234,43.82453450747476,534.4455427740824,6520.235621843805,33.13562365199311,75.03615420548117,55.15478001428531,50.87921567209265,41.96447679503669,511.7619121345938,6243.495328042044,31.729238552344814,71.85137246369696,52.81382933229008,48.71973403521333,0.4829932800000001,0.7243173000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.15576599530274265,0.36345398903973297,0.0004511633167431132,0.00406046985068802,0.009273999999999998,0.037096000000000004,0.05564399999999998,0.222576,0.05,0.08650000000000001,0.3922,0.7045792073770587,0.0,0.0,1.182821300995767,0.0,1.7396851196851224,0.0,0.0,0.0,0.4365,0.0015,0.0075,1.0173793769606794,0.0,0.0,0.0,11.886891330000001,2.6069107924760315,1.5353106999999997,65.70988381138216,2.46951,19.167427461939198,215.0288562,48.65756235529925,29.342935999999995,841.7617550434405,43.9398,237.25287070723044,7507.412595599999,1769.2781301301218,1098.2340354999997,13087.121242016248,1499.6664,3138.717115861392,14.17814799,3.220498284369183,1.9475399999999996,52.67749556995495,2.89125,14.752000965929852,51.322982237999994,11.918488615712354,7.322750399999998,130.3749957471089,10.33857,34.36707535373175,36.102188663999996,8.370066855369503,5.136636749999999,94.89522845570465,7.279200000000001,25.180139579776814,32.868277464,7.616444127571753,4.672473049999999,87.28788809948536,6.629040000000001,23.206423588473093,139108755.24045655,72151478.12630127,34204514.73754127,32752762.376614
