fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
406,FB_0406_LF.xml,19.94,12.15,0.93,0.08,2.7,4.07,0.0,16.95,10.48,0.84,0.07,1.89,3.67,0.0,2.24,1.16,0.09,0.01,0.58,0.41,0.0,0.74,0.51,0.23,0.0,0.0,132.91,2646.53,65965.31,129.75,503.0,314.52,276.55,74.54,1557.96,57450.17,88.08,389.84,237.38,206.86,43.9,819.05,6397.92,31.35,85.11,58.01,52.41,14.47,269.51,2117.22,10.32,28.05,19.13,17.28,4.39,5.25,1.12,0.0,0.22,0.0,0.42,0.74,0.0,0.93,0.0,0.08,0.0,0.06,0.41,0.19,0.57,1.16,0.0,0.23,0.0,0.08,0.0,0.0,0.0,0.0,4.07,0.0,0.0,0.0,0.0,0.0,0.0,78.79,5.52,0.46,24.02,24.12,0.0,1574.36,111.25,9.28,465.12,486.52,0.0,40274.14,3107.56,259.16,8734.51,13589.95,0.0,77.84,5.67,0.47,21.0,24.77,0.0,304.42,22.83,1.9,74.03,99.83,0.0,189.91,14.15,1.18,47.38,61.89,0.0,166.88,12.41,1.04,41.95,54.28,0.0,318988150.92,271223647.13,35894009.66,11870494.13
407,FB_0407_LF.xml,18.83,8.95,0.86,0.08,3.47,5.47,0.0,16.55,8.37,0.77,0.07,2.41,4.92,0.0,1.87,0.56,0.09,0.01,0.66,0.55,0.0,0.42,0.02,0.4,0.0,0.0,116.87,2338.46,62591.94,117.34,466.15,290.31,254.83,72.65,1516.99,56076.38,85.82,380.39,231.83,202.02,36.32,676.13,5325.1,25.91,70.43,48.02,43.37,7.9,145.34,1190.45,5.61,15.33,10.46,9.44,6.33,2.22,0.35,0.0,0.01,0.0,0.01,0.03,0.0,0.86,0.0,0.08,0.0,0.19,0.5,0.45,0.92,0.63,0.34,0.45,0.0,0.0,0.0,0.0,0.0,0.0,5.47,0.0,0.0,0.0,0.0,0.0,0.0,48.26,5.09,0.46,30.68,32.37,0.0,983.56,102.64,9.28,590.02,652.96,0.0,30031.39,2867.06,259.16,11195.19,18239.14,0.0,51.69,5.23,0.47,26.7,33.25,0.0,214.69,21.06,1.9,94.51,133.98,0.0,132.3,13.06,1.18,60.71,83.07,0.0,115.77,11.45,1.04,53.73,72.84,0.0,301210878.27,264720477.82,29847158.8,6643241.64
408,FB_0408_LF.xml,6.99,2.98,1.59,0.14,1.85,0.43,0.0,5.92,2.78,1.43,0.12,1.19,0.39,0.0,0.77,0.19,0.16,0.01,0.36,0.04,0.0,0.31,0.01,0.3,0.0,0.0,47.15,938.55,23118.52,45.84,176.99,110.72,97.38,26.03,544.2,20046.71,30.76,136.05,82.81,72.17,15.11,282.11,2197.52,10.79,29.29,19.96,18.04,6.01,112.24,874.3,4.29,11.65,7.94,7.18,2.31,0.65,0.0,0.0,0.0,0.0,0.01,0.01,0.0,1.59,0.0,0.14,0.0,0.0,0.17,0.19,0.57,0.49,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,16.22,9.43,0.81,18.15,2.54,0.0,330.15,190.25,16.24,350.71,51.21,0.0,10001.58,5314.2,453.53,5918.7,1430.52,0.0,17.3,9.69,0.83,15.42,2.61,0.0,71.67,39.04,3.33,52.45,10.51,0.0,44.19,24.2,2.07,33.75,6.52,0.0,38.67,21.22,1.81,29.96,5.71,0.0,111882884.41,94643666.53,12332604.28,4906613.6
409,FB_0409_LF.xml,2.5,1.22,0.39,0.19,0.3,0.4,0.0,2.29,1.14,0.35,0.17,0.26,0.36,0.0,0.21,0.08,0.04,0.02,0.03,0.04,0.0,0.01,0.0,0.01,0.0,0.0,10.0,264.91,8419.14,10.3,53.46,34.2,30.23,6.86,203.59,7779.89,8.24,43.01,26.31,22.88,3.01,58.84,613.39,1.98,10.03,7.58,7.06,0.13,2.48,25.85,0.08,0.42,0.32,0.3,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.19,0.0,0.0,0.08,0.07,0.11,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,4.53,1.63,0.81,1.38,1.65,0.0,123.21,42.61,21.1,34.8,43.2,0.0,4105.95,1317.52,652.33,1007.58,1335.76,0.0,4.84,1.65,0.82,1.33,1.67,0.0,25.14,8.55,4.23,6.88,8.66,0.0,15.91,5.5,2.72,4.49,5.58,0.0,14.01,4.87,2.41,4.0,4.94,0.0,40043085.05,36600478.24,3303371.61,139235.2
410,FB_0410_LF.xml,10.96,3.18,5.31,0.05,0.63,1.79,0.0,9.82,2.86,4.78,0.04,0.52,1.61,0.0,1.09,0.3,0.53,0.0,0.07,0.18,0.0,0.06,0.02,0.04,0.0,0.0,46.16,1199.78,36782.65,46.32,240.16,154.88,137.3,29.45,873.56,33381.95,35.34,184.53,112.88,98.15,15.87,309.73,3228.8,10.43,52.82,39.88,37.17,0.84,16.49,171.9,0.56,2.81,2.12,1.98,1.35,0.24,0.0,0.0,0.01,0.0,0.02,0.03,1.53,5.31,0.0,0.05,0.0,0.0,0.08,0.19,0.29,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,13.21,22.11,0.2,3.18,7.46,0.0,344.87,577.11,5.27,77.75,194.77,0.0,10665.77,17844.85,163.08,2086.41,6022.54,0.0,13.34,22.32,0.2,2.93,7.53,0.0,69.17,115.74,1.06,15.13,39.06,0.0,44.52,74.5,0.68,10.03,25.14,0.0,39.44,66.0,0.6,8.98,22.28,0.0,175359433.22,157045328.39,17388364.35,925740.48
411,FB_0411_LF.xml,3.65,1.13,1.31,0.22,0.83,0.16,0.0,3.27,1.03,1.17,0.2,0.72,0.14,0.0,0.34,0.08,0.13,0.02,0.09,0.02,0.0,0.04,0.01,0.03,0.0,0.0,20.53,362.97,12277.42,23.86,84.92,59.82,54.48,12.75,268.11,11120.21,17.98,71.61,50.03,45.45,6.91,84.33,1028.79,5.23,11.84,8.7,8.03,0.86,10.53,128.42,0.65,1.48,1.09,1.0,0.94,0.15,0.0,0.0,0.0,0.0,0.01,0.02,0.0,1.31,0.0,0.22,0.0,0.0,0.17,0.15,0.46,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,5.95,7.26,1.24,5.2,0.89,0.0,108.07,128.99,22.07,88.1,15.74,0.0,3796.58,4394.35,751.94,2798.4,536.14,0.0,7.13,8.49,1.45,5.76,1.04,0.0,25.9,30.31,5.19,19.83,3.7,0.0,18.21,21.35,3.65,14.0,2.6,0.0,16.58,19.44,3.33,12.76,2.37,0.0,58385602.3,52315002.47,5396942.23,673657.6
412,FB_0412_LF.xml,4.28,0.19,2.53,0.03,0.83,0.7,0.0,3.85,0.18,2.28,0.03,0.73,0.64,0.0,0.4,0.01,0.25,0.0,0.07,0.06,0.0,0.02,0.0,0.02,0.0,0.0,16.91,541.82,14142.08,79.21,138.66,74.02,61.15,13.09,458.29,12809.13,66.24,121.7,63.54,51.99,3.64,79.57,1269.95,12.36,16.16,9.98,8.72,0.18,3.95,63.0,0.61,0.8,0.49,0.43,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.0,0.03,0.0,0.0,0.17,0.26,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.01,0.16,0.0,0.0,0.0,0.0,0.71,10.02,0.12,3.34,2.72,0.0,23.5,320.79,3.69,105.76,88.07,0.0,628.94,8368.36,96.39,2732.81,2315.57,0.0,3.42,46.9,0.54,15.49,12.86,0.0,6.1,82.07,0.95,26.92,22.63,0.0,3.23,43.82,0.5,14.42,12.05,0.0,2.66,36.2,0.42,11.93,9.94,0.0,68402834.64,61619385.59,6462849.05,320600.0
413,FB_0413_LF.xml,7.42,3.4,0.67,0.49,1.17,1.71,0.0,6.37,2.95,0.6,0.44,0.85,1.53,0.0,0.83,0.32,0.07,0.05,0.23,0.17,0.0,0.23,0.13,0.1,0.0,0.0,48.75,972.97,24592.02,47.92,186.63,116.53,102.43,28.01,585.7,21575.31,33.1,146.42,89.13,77.67,16.32,304.7,2373.47,11.66,31.64,21.56,19.48,4.42,82.58,643.25,3.16,8.57,5.84,5.28,3.05,0.0,0.0,0.0,0.05,0.0,0.15,0.15,0.0,0.67,0.0,0.49,0.0,0.0,0.17,0.19,0.29,0.38,0.04,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,21.79,3.95,2.88,10.05,10.1,0.0,435.82,79.57,57.99,195.99,203.61,0.0,11270.2,2222.66,1619.74,3791.96,5687.47,0.0,21.62,4.05,2.95,8.92,10.37,0.0,84.88,16.33,11.9,31.75,41.78,0.0,52.91,10.12,7.38,20.22,25.9,0.0,46.48,8.88,6.47,17.89,22.71,0.0,118790424.85,101860398.55,13320070.54,3609955.76
414,FB_0414_LF.xml,4.76,2.18,1.03,0.58,0.77,0.19,0.0,4.33,2.03,0.93,0.52,0.68,0.17,0.0,0.39,0.14,0.1,0.06,0.07,0.02,0.0,0.04,0.01,0.02,0.0,0.0,19.25,507.58,16005.4,19.71,102.25,65.53,57.96,13.0,385.55,14733.32,15.6,81.44,49.82,43.32,5.73,111.89,1166.38,3.77,19.08,14.41,13.43,0.52,10.14,105.71,0.34,1.73,1.31,1.22,1.56,0.59,0.0,0.0,0.0,0.0,0.01,0.02,0.0,1.03,0.0,0.58,0.0,0.0,0.17,0.15,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.01,0.03,0.0,0.0,0.0,0.0,8.38,4.3,2.42,3.38,0.77,0.0,225.15,112.2,63.29,86.74,20.21,0.0,7356.09,3469.28,1956.98,2586.95,636.1,0.0,8.8,4.34,2.45,3.33,0.78,0.0,45.73,22.5,12.69,17.26,4.07,0.0,29.07,14.48,8.17,11.2,2.61,0.0,25.64,12.83,7.24,9.95,2.31,0.0,76163542.75,69312865.5,6281394.02,569283.23
415,FB_0415_LF.xml,1.66,0.07,0.05,0.88,0.0,0.65,0.0,1.5,0.06,0.05,0.8,0.0,0.59,0.0,0.16,0.0,0.01,0.09,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,3.85,109.8,5619.01,6.39,33.22,33.22,17.94,3.15,92.01,5088.75,5.69,29.97,29.97,16.18,0.7,17.79,530.27,0.7,3.25,3.25,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.87,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.02,0.0,0.0,0.0,0.0,0.0,0.15,0.13,2.05,0.0,1.51,0.0,4.44,3.61,58.51,0.0,43.24,0.0,233.73,184.27,2989.65,0.0,2211.36,0.0,0.26,0.21,3.4,0.0,2.52,0.0,1.38,1.09,17.68,0.0,13.08,0.0,1.38,1.09,17.68,0.0,13.08,0.0,0.75,0.59,9.55,0.0,7.06,0.0,26577792.64,23975248.8,2602543.84,0.0
416,FB_0416_LF.xml,2.35,0.78,0.64,0.3,0.21,0.43,0.0,2.14,0.73,0.58,0.27,0.18,0.38,0.0,0.21,0.05,0.06,0.03,0.02,0.04,0.0,0.01,0.0,0.01,0.0,0.0,9.54,251.31,7915.85,9.75,50.61,32.45,28.7,6.42,190.58,7282.73,7.71,40.26,24.63,21.41,3.03,59.07,615.78,1.99,10.07,7.61,7.09,0.09,1.66,17.35,0.06,0.28,0.21,0.2,0.71,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.29,0.01,0.0,0.08,0.04,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.01,0.0,0.0,0.0,0.0,0.0,2.91,2.66,1.25,0.95,1.76,0.0,79.05,69.52,32.7,23.97,46.08,0.0,2636.15,2149.48,1011.1,691.41,1427.71,0.0,3.1,2.69,1.26,0.91,1.78,0.0,16.13,13.94,6.56,4.73,9.25,0.0,10.21,8.97,4.22,3.09,5.95,0.0,8.99,7.95,3.74,2.75,5.27,0.0,37671221.12,34261578.78,3316207.14,93435.2
417,FB_0417_LF.xml,1.05,0.1,0.0,0.5,0.0,0.46,0.0,0.95,0.09,0.0,0.45,0.0,0.42,0.0,0.09,0.01,0.0,0.05,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,2.41,68.85,3544.86,4.03,20.95,20.95,11.31,2.0,58.54,3237.59,3.62,19.07,19.07,10.3,0.41,10.31,307.27,0.41,1.89,1.89,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.03,0.1,0.0,0.0,0.0,0.0,0.21,0.0,1.15,0.0,1.04,0.0,6.16,0.0,32.79,0.0,29.89,0.0,324.04,0.0,1675.52,0.0,1545.3,0.0,0.37,0.0,1.91,0.0,1.75,0.0,1.91,0.0,9.91,0.0,9.13,0.0,1.91,0.0,9.91,0.0,9.13,0.0,1.03,0.0,5.35,0.0,4.93,0.0,16761740.16,15253648.8,1508091.36,0.0
418,FB_0418_LF.xml,1.88,0.29,0.25,0.29,0.21,0.83,0.0,1.69,0.28,0.22,0.26,0.18,0.75,0.0,0.18,0.02,0.02,0.03,0.02,0.08,0.0,0.01,0.0,0.01,0.0,0.0,11.03,222.6,6259.75,11.36,45.89,28.44,24.93,7.45,155.81,5739.51,8.81,38.95,23.71,20.66,3.46,64.65,503.6,2.47,6.71,4.57,4.13,0.11,2.14,16.65,0.08,0.22,0.15,0.14,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.29,0.0,0.0,0.08,0.04,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.01,0.03,0.0,0.0,0.0,0.0,1.58,1.47,1.73,1.34,4.91,0.0,32.19,29.67,34.79,26.8,99.14,0.0,989.74,828.78,971.84,685.87,2783.52,0.0,1.7,1.51,1.77,1.33,5.06,0.0,7.06,6.09,7.14,5.18,20.41,0.0,4.35,3.77,4.43,3.23,12.65,0.0,3.81,3.31,3.88,2.84,11.09,0.0,30016762.34,27097107.13,2826220.01,93435.2
419,FB_0419_LF.xml,3.78,1.14,1.41,0.22,0.83,0.17,0.0,3.38,1.05,1.27,0.2,0.72,0.15,0.0,0.35,0.08,0.14,0.02,0.09,0.02,0.0,0.04,0.01,0.03,0.0,0.0,22.55,454.44,12583.38,23.07,92.69,57.5,50.44,14.89,311.33,11468.62,17.6,77.83,47.38,41.29,6.84,127.7,994.72,4.88,13.26,9.04,8.16,0.83,15.41,120.04,0.59,1.6,1.09,0.99,0.94,0.17,0.0,0.0,0.0,0.0,0.01,0.02,0.0,1.41,0.0,0.22,0.0,0.0,0.17,0.15,0.46,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.01,0.0,0.0,0.0,0.0,0.0,6.45,8.33,1.32,5.45,1.0,0.0,130.76,168.05,26.67,108.84,20.12,0.0,3812.17,4694.1,745.08,2766.51,565.52,0.0,6.76,8.56,1.36,5.37,1.03,0.0,27.63,34.48,5.47,20.96,4.15,0.0,17.08,21.38,3.39,13.08,2.57,0.0,14.96,18.75,2.98,11.5,2.25,0.0,60401270.74,54145169.67,5582443.47,673657.6
420,FB_0420_LF.xml,4.57,0.0,0.47,1.75,0.0,2.36,0.0,4.12,0.0,0.42,1.57,0.0,2.13,0.0,0.45,0.0,0.05,0.17,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,10.58,302.05,15459.45,17.59,91.4,91.4,49.36,8.66,253.18,14003.41,15.67,82.47,82.47,44.53,1.92,48.86,1456.04,1.92,8.93,8.93,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,1.46,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.21,0.0,0.0,0.0,0.0,0.0,1.08,4.06,0.0,5.44,0.0,0.0,30.86,115.74,0.0,155.44,0.0,0.0,1576.94,5913.59,0.0,7968.92,0.0,0.0,1.79,6.73,0.0,9.06,0.0,0.0,9.32,34.97,0.0,47.11,0.0,0.0,9.32,34.97,0.0,47.11,0.0,0.0,5.04,18.88,0.0,25.44,0.0,73122212.07,65976022.86,7146189.21,0.0
421,FB_0421_LF.xml,8.8,5.27,0.14,2.43,0.77,0.19,0.0,8.08,4.92,0.12,2.19,0.68,0.17,0.0,0.68,0.34,0.01,0.24,0.07,0.02,0.0,0.04,0.01,0.02,0.0,0.0,49.58,1005.37,29432.3,52.04,213.08,131.68,115.35,35.57,743.64,27393.53,42.03,185.91,113.16,98.61,13.31,248.62,1936.69,9.51,25.81,17.59,15.9,0.7,13.1,102.08,0.5,1.36,0.93,0.84,4.23,1.0,0.0,0.0,0.01,0.0,0.01,0.02,0.0,0.14,0.0,2.43,0.0,0.0,0.17,0.15,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.01,0.03,0.0,0.0,0.0,0.0,28.49,0.82,14.38,4.79,1.11,0.0,580.41,16.45,289.93,96.22,22.37,0.0,17667.54,459.4,8098.7,2567.76,638.9,0.0,30.47,0.84,14.76,4.82,1.15,0.0,126.42,3.37,59.49,19.14,4.66,0.0,77.92,2.09,36.89,11.9,2.89,0.0,68.19,1.83,32.34,10.45,2.53,0.0,140770867.87,129329152.28,10868841.67,572873.92
422,FB_0422_LF.xml,3.86,0.85,0.0,1.51,0.0,1.51,0.0,3.5,0.79,0.0,1.35,0.0,1.36,0.0,0.35,0.05,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,8.88,253.95,13057.21,14.84,77.18,77.18,41.68,7.36,215.2,11902.68,13.32,70.1,70.1,37.85,1.52,38.74,1154.53,1.52,7.08,7.08,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.0,3.49,0.0,3.5,0.0,54.53,0.0,99.67,0.0,99.75,0.0,2868.56,0.0,5092.25,0.0,5096.4,0.0,3.24,0.0,5.8,0.0,5.8,0.0,16.94,0.0,30.11,0.0,30.13,0.0,16.94,0.0,30.11,0.0,30.13,0.0,9.15,0.0,16.26,0.0,16.27,0.0,61744988.8,56078573.76,5666415.04,0.0
423,FB_0423_LF.xml,3.93,0.94,0.0,1.51,0.0,1.48,0.0,3.57,0.88,0.0,1.35,0.0,1.33,0.0,0.36,0.06,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,9.04,258.36,13291.7,15.11,78.56,78.56,42.43,7.5,219.24,12126.12,13.57,71.41,71.41,38.56,1.54,39.11,1165.58,1.54,7.15,7.15,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,3.49,0.0,3.44,0.0,60.59,0.0,99.67,0.0,98.1,0.0,3187.29,0.0,5092.25,0.0,5012.16,0.0,3.6,0.0,5.8,0.0,5.71,0.0,18.82,0.0,30.11,0.0,29.64,0.0,18.82,0.0,30.11,0.0,29.64,0.0,10.16,0.0,16.26,0.0,16.0,0.0,62851945.6,57131288.64,5720656.96,0.0
424,FB_0424_LF.xml,9.58,5.59,1.98,0.15,1.3,0.56,0.0,8.34,5.2,1.78,0.13,0.71,0.52,0.0,0.9,0.36,0.2,0.01,0.29,0.04,0.0,0.33,0.03,0.3,0.0,0.0,43.02,1093.77,32035.36,41.87,216.74,141.17,125.58,25.03,742.5,28373.58,30.03,156.84,95.94,83.43,13.21,257.79,2687.38,8.68,43.96,33.2,30.94,4.79,93.47,974.4,3.15,15.94,12.04,11.22,2.61,2.92,0.0,0.0,0.01,0.0,0.02,0.04,0.0,1.98,0.0,0.15,0.0,0.0,0.17,0.07,0.29,0.2,0.26,0.12,0.18,0.0,0.0,0.0,0.01,0.0,0.3,0.0,0.26,0.0,0.0,0.0,0.0,21.27,8.23,0.61,10.74,2.18,0.0,573.52,214.92,15.82,231.18,58.31,0.0,18850.84,6645.6,489.24,4162.42,1887.26,0.0,22.45,8.31,0.61,8.21,2.28,0.0,116.66,43.1,3.17,41.99,11.82,0.0,74.06,27.75,2.04,29.8,7.53,0.0,65.28,24.58,1.81,27.26,6.65,0.0,153203583.21,133483449.0,14472599.59,5247534.62
425,FB_0425_LF.xml,22.13,12.81,3.19,0.08,2.78,3.26,0.0,19.24,11.74,2.87,0.07,1.61,2.95,0.0,2.18,0.95,0.32,0.01,0.59,0.32,0.0,0.71,0.12,0.59,0.0,0.0,141.22,2825.26,73439.1,140.42,552.16,344.14,302.29,84.62,1768.97,65193.2,100.0,442.42,269.34,234.71,42.75,797.9,6224.26,30.53,82.88,56.49,51.04,13.85,258.39,2021.64,9.89,26.86,18.31,16.54,4.39,5.0,1.59,0.0,0.03,0.0,0.1,0.18,1.53,3.19,0.0,0.08,0.0,0.03,0.41,0.19,0.57,0.54,0.75,0.11,0.18,0.0,0.0,0.0,0.0,0.0,3.06,0.0,0.21,0.0,0.0,0.0,0.0,72.65,18.87,0.46,30.08,19.16,0.0,1472.07,380.58,9.28,576.51,386.83,0.0,42852.47,10630.72,259.16,8806.52,10890.23,0.0,76.05,19.38,0.47,24.76,19.75,0.0,310.78,78.09,1.9,81.58,79.8,0.0,192.13,48.42,1.18,52.96,49.45,0.0,168.32,42.46,1.04,47.12,43.35,0.0,354048532.38,307783502.21,34925228.02,11339802.15
426,FB_0426_LF.xml,7.8,5.46,0.59,0.29,1.29,0.16,0.0,6.88,5.11,0.53,0.26,0.83,0.14,0.0,0.69,0.35,0.06,0.03,0.24,0.02,0.0,0.23,0.01,0.22,0.0,0.0,48.28,969.13,25923.59,48.63,193.09,120.08,105.4,30.25,632.57,23301.89,35.75,158.14,96.26,83.88,13.5,252.02,1963.17,9.64,26.17,17.83,16.11,4.53,84.54,658.52,3.23,8.78,5.98,5.4,4.94,0.5,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.59,0.0,0.29,0.0,0.0,0.17,0.15,0.46,0.09,0.1,0.14,0.18,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,29.44,3.5,1.73,12.66,0.95,0.0,600.08,70.56,34.79,244.49,19.2,0.0,18325.18,1971.0,971.84,4119.12,536.45,0.0,31.54,3.59,1.77,10.75,0.98,0.0,131.0,14.48,7.14,36.53,3.94,0.0,80.72,8.98,4.43,23.51,2.44,0.0,70.64,7.87,3.88,20.87,2.14,0.0,124725002.34,110011867.02,11017454.12,3695681.19
427,FB_0427_LF.xml,12.39,3.92,0.88,0.02,5.24,1.62,0.72,8.89,3.54,0.79,0.02,2.96,1.51,0.07,2.25,0.31,0.09,0.0,1.23,0.11,0.5,1.26,0.07,1.05,0.0,0.14,77.87,1790.52,40640.44,65.66,337.52,230.92,208.82,26.66,790.79,30218.66,31.99,167.04,102.18,88.85,32.82,640.75,6679.55,21.58,109.26,82.51,76.89,18.39,358.98,3742.23,12.09,61.22,46.23,43.08,2.79,0.71,0.0,0.0,0.0,0.0,0.06,0.11,0.26,0.88,0.0,0.02,0.0,0.0,0.33,0.37,1.14,1.51,1.05,0.45,0.37,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.99,0.72,0.0,0.0,0.0,16.2,3.65,0.08,42.16,6.16,9.61,424.05,95.36,2.11,913.15,166.03,189.81,13176.71,2948.7,65.23,16840.5,5453.68,2155.61,16.42,3.69,0.08,32.54,6.5,6.44,85.14,19.13,0.42,166.44,33.77,32.63,54.74,12.31,0.27,117.7,21.44,24.45,48.48,10.91,0.24,107.57,18.9,22.73,198289005.94,142163649.01,35972000.35,20153356.58
428,FB_0428_LF.xml,14.91,9.59,0.0,0.22,0.81,4.29,0.0,13.73,8.99,0.0,0.2,0.68,3.86,0.0,1.15,0.6,0.0,0.02,0.1,0.43,0.0,0.03,0.0,0.03,0.0,0.0,33.93,972.59,50487.06,57.27,298.28,298.28,161.07,28.83,842.98,46624.93,52.17,274.59,274.59,148.28,4.96,126.28,3762.92,4.96,23.09,23.09,12.47,0.13,3.33,99.2,0.13,0.61,0.61,0.33,9.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.22,0.0,0.0,0.25,0.11,0.29,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,0.0,0.0,0.0,0.0,0.0,0.0,21.47,0.0,0.52,1.98,9.95,0.0,618.02,0.0,14.79,55.84,283.94,0.0,32501.01,0.0,755.62,2722.77,14507.65,0.0,36.76,0.0,0.86,3.13,16.51,0.0,191.89,0.0,4.47,16.14,85.78,0.0,191.89,0.0,4.47,16.14,85.78,0.0,103.62,0.0,2.41,8.72,46.32,0.0,238625093.76,219669879.2,18468339.36,486875.2
