Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
10,FB_0010_FCCS.xml,59.93332706021427,4.487569430000001,0.2695702589730011,0.32459,34.91857537124126,3.0707500000000003,16.862272,20.946216668994737,4.143095008000001,0.2536408288413897,0.3083605,11.780418132153343,2.7744750000000002,1.6862272000000003,24.299642193023537,0.30637560199999997,0.015929430131611383,0.0162295,11.861242260891927,0.296275,11.8035904,14.687468198195994,0.038098820000000005,11.276914978195993,0.0,3.3724544000000005,632.0504617187894,12975.539745038099,187068.78786356433,449.68263976408855,2288.56243839037,1671.7084430511964,1542.8213420696554,62.83865000698421,1864.2132835405316,71238.0828912511,75.40638000838105,393.7888733771011,240.88149169343947,209.46216668994737,354.77477601814365,6925.398025011708,72194.23695547292,233.27656505302593,1180.9626105809439,891.7968684839639,831.0477630014051,214.4370356936615,4185.928436485859,43636.4680168403,140.99969470268152,713.8109544323253,539.030082873793,502.31141237830303,1.8795339199999999,2.2738552300000006,0.11850588000000002,0.01242832,0.0,0.04677483000000001,0.030630550000000003,0.04084070000000001,0.085,0.036768862936544,0.11030658880963201,0.012249480722682504,0.11024532650414257,0.111288,0.16693199999999997,0.009273999999999998,0.037096000000000004,1.3,0.865,0.4022,1.2423397434131376,0.8205638685669885,17.612873434731984,7.7657197439912835,2.028223060463509,2.835710020074359,0.0,0.0459455,0.0,2.85475,0.006,0.21,16.862272,0.0,0.0,0.0,17.458611585200003,0.9934921664456954,1.1620321999999998,373.1583500871436,12.64904,226.62893567999998,466.91066598200007,27.11392135439293,32.069492,7642.832026901705,331.36665000000005,4475.2469888000005,15114.099629970004,909.9587958105839,1096.951905,108808.66722478374,10316.2225,50822.887808,18.222096480000005,1.0660295130924724,1.265901,264.53581477099607,12.832350000000002,151.760448,94.63164305960002,5.54261788661444,6.5859311,1345.9863027041556,66.55909500000001,769.25684864,60.287803879400016,3.5014796175061194,4.1417684,984.6451791942902,42.77975500000001,576.35245696,53.211975312400014,3.081194798915006,3.6386539,909.1291588983404,37.87735500000001,535.88300416,958933232.9634283,335139466.7039158,388794275.0883766,234999491.1711359
11,FB_0011_FCCS.xml,25.396534141700688,2.77189202,0.1586242979462874,0.23185,19.8562334437544,2.3779343799999992,0.0,11.808232355319397,2.0753865880000006,0.1495865231322038,0.2202575,7.212335802187193,2.150665941999999,0.0,6.155956691625784,0.41504863200000003,0.009037774814083587,0.0115925,5.4930093468117,0.22726843799999993,0.0,7.432345094755509,0.2814568,7.150888294755509,0.0,0.0,233.81077957212509,4923.342280717495,80530.84072893369,172.95421362321025,882.3653874661355,634.4726391583666,582.7888221994342,35.42539674675819,1050.8418710510264,40159.86880824767,42.509536524749834,222.0025147460047,135.80466752617306,118.09106956319398,89.87505606983645,1754.3648573872483,18289.410987493804,59.09567421420753,299.1651981640131,225.91225861866627,210.5226346246018,108.51032675553043,2118.13555227922,22081.560933192217,71.34900288425288,361.1976745561177,272.7557130135272,254.1751180116384,1.9512928000000003,0.0,0.028662120000000003,0.0011651200000000002,0.0,0.0043327800000000005,0.012252200000000001,0.689187,0.085,0.010447947567925938,0.03134384270377781,0.011683250767458363,0.10514925690712529,0.03709599999999999,0.14838400000000002,0.018548000000000002,0.027822,1.0,1.73,1.6088,1.2423397434131376,2.0514096714174714,2.516124776390283,3.8828598719956418,2.028223060463509,2.835710020074359,0.0,0.9571965,0.0,2.167434379999999,0.0005,0.21,0.0,0.0,0.0,0.0,16.395139071200003,0.5807110816822318,0.830023,206.23478939844284,9.770117020799995,0.0,383.21345445200006,15.888966380779962,22.90678,4245.152306216714,256.1807736679999,0.0,9127.707424260001,535.5949941452675,783.537075,62094.37183748842,7989.629398039996,0.0,14.157843864000002,0.6252741214911361,0.904215,147.3427062417191,9.924174395999996,0.0,72.86743184960002,3.251462490849894,4.7042365,750.0644908292857,51.47776579639998,0.0,49.42869511640001,2.0519313516972115,2.958406,546.9601966826693,33.07341000759999,0.0,44.57435165440001,1.8049571299636966,2.5990385,504.53123491547046,29.27923999959999,0.0,406344546.267211,188931717.68511036,98495307.06601255,118917521.51608814
12,FB_0012_FCCS.xml,19.303408268322798,3.32717298,0.004499707094880192,0.055644,12.353351947662713,3.288325,0.2744146335652067,8.966373258933471,2.626049425999999,0.00421847540145018,0.0528618,3.2957095941755017,2.9600925,0.02744146335652067,4.897387772720486,0.43234497800000005,0.000281231693430012,0.0027822000000000003,3.9491240426388305,0.3282325,0.1846228203882253,5.439647236668841,0.26877857600000005,5.10851831084838,0.0,0.06235034982046069,177.81983091388457,3744.062197721037,61205.96646652842,131.51447982229803,670.9477187242705,482.48247732232323,443.1903299104497,26.89911977680041,798.007220045079,30494.635453632734,32.2789437321605,168.56781726794927,103.11329247773492,89.66373258933471,71.50186148171909,1395.7555152253385,14550.139072752563,47.014922618116664,238.01304575421563,179.73413125884184,167.49066182704064,79.41884965536508,1550.2994624506196,16161.191940143126,52.22061347202087,264.3668557021057,199.63505358574648,186.03593549407438,2.5784939199999997,0.0,0.016984080000000002,0.01778592,0.0,0.07143686,0.5184415000000001,0.11723070000000001,0.0068,0.001124926773720048,0.0033747803211601436,0.0,0.0,0.0115925,0.0347775,0.0041733000000000004,0.0051007000000000005,0.3,0.519,0.44242000000000004,0.1490807692095765,0.20514096714174712,2.264512298751255,2.7956591078368622,2.8395122846489125,2.835710020074359,0.0,0.0023165,0.0,3.276325,0.0,0.012,0.24952322320714218,0.0,0.02489141035806451,0.0,18.1145521664,0.016761408928428714,0.19920552,142.12870714343978,13.672471999999999,3.6881326751163774,433.5386118039999,0.4555953433566194,5.4976272,2874.7462246254745,356.99449500000003,72.82964374820584,11014.232176759997,15.182574201512626,188.04889799999998,38118.96376200139,11042.45335,827.085705565533,16.184564052,0.017886335702148762,0.2170116,98.81792113250903,13.807365,2.4697317020868597,83.44433393319999,0.09297519784796196,1.12901676,502.16075874997784,71.6018385,12.51879558324473,55.93080283079999,0.05883367026555851,0.71001744,370.31613470599893,46.0871965,9.379492175258765,50.2389198068,0.0518028779298082,0.62376924,342.72846443101764,40.8264765,8.720897054702268,308854532.2931648,143461972.14293554,78358204.36352777,87034355.78670146
13,FB_0013_FCCS.xml,21.22329077976718,1.82968074,0.19698574731021828,0.18548,15.381107492456962,0.48712399999999995,3.1429127999999986,7.230252605648437,0.8915416620000001,0.18639376864808122,0.176206,5.220908295000356,0.44091159999999996,0.3142912799999999,7.572283448975338,0.4908326520000001,0.010591978662137059,0.009274000000000001,4.815333458313202,0.0462124,2.2000389599999988,6.420754725143401,0.44730642600000003,5.344865739143401,0.0,0.6285825599999998,225.9891151590789,4631.508361526551,66163.40552711711,160.36207585187427,815.9904042483613,596.6924059551147,550.8644316113454,21.69075781694531,643.4924819027109,24590.089111810335,26.028909380334376,135.9287489861906,83.14790496495704,72.30252605648437,110.55533835503994,2158.100782957971,22497.25412690573,72.69392111016325,368.0129756202015,277.90280257739494,258.9720939549566,93.74301898709365,1829.9150966658692,19076.062288401044,61.639245361376645,312.0486796419693,235.64169841276282,219.58981159990432,0.62237136,0.0,0.0667566,0.0031817600000000005,0.0,0.024808770000000004,0.73717485,0.3685874,0.0068,0.010009077134023936,0.09008169420621544,0.004844748798498939,0.09205022717147997,0.027822000000000006,0.157658,0.0,0.0,0.4,0.519,0.4022,3.2300835813421065,1.2308458028504827,2.0128998211122267,0.7765719743991284,2.8395122846489125,3.969994028104103,0.0,0.0,0.0,0.43712399999999996,0.005,0.045,3.1429127999999986,0.0,0.0,0.0,16.3714555248,0.7138241944114447,0.6640184,164.00163316786748,1.9974358399999999,42.24074803199997,346.71684514800006,19.60775932838829,18.325424,3360.3176095301633,52.4116664,834.1290571199995,5819.344393200001,665.3939757773335,626.82966,47942.26092693978,1636.837392,9472.739179199994,12.215685132,0.7727005622896082,0.7233720000000001,116.33318215758467,2.0309208,28.286215199999987,62.35454243640001,4.018973013563788,3.7633892,591.9387569423977,10.535060719999999,143.37968193599994,44.682433275600005,2.5322539563533644,2.3667248,432.9197559391615,6.76647848,107.42475950399995,40.999773087600005,2.2261833567258997,2.0792308,399.68789550301943,5.98958008,99.88176878399996,339572652.47627485,115684041.690375,121156535.18360542,102732075.60229442
14,FB_0014_FCCS.xml,5.9457375650457545,3.1422001200000005,0.04499650919246977,0.09274,1.3550649358532845,1.310736,0.0,5.376587038879911,2.94585345,0.04218422736794041,0.08810299999999999,1.1207839615119706,1.1796624,0.0,0.5199930325805147,0.19634667000000006,0.002812281824529361,0.0046370000000000005,0.18512348075598534,0.13107359999999998,0.0,0.04915749358532845,0.0,0.04915749358532845,0.0,0.0,34.812333283922136,702.9551001536504,19843.901624862836,35.926359968497344,145.28922188854,90.01321717201408,78.91248418661564,23.65698297107161,494.6460075769518,18221.253474764017,27.958252602175538,123.66150189423794,75.27221854431875,65.59436187433491,10.191863438578087,190.31744992446838,1482.5001358870472,7.279902456127205,19.759735238059555,13.46781954383533,12.167836962384042,0.9634868742724376,17.99164265223021,140.1480142117714,0.6882049101945983,1.867984756242481,1.2731790838600068,1.1502853498966856,3.1363195200000007,0.0,0.0058806,0.0,0.0,0.0,0.0,0.0,0.0,0.011249127298117443,0.03374738189435233,0.0,0.0,0.018547999999999995,0.07419200000000001,0.0,0.0,0.25,0.4325,0.36198,0.3105849358532844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.310736,0.0,0.0,0.0,0.0,0.0,0.0,16.810149912000004,0.2407313241797133,0.4785384,9.52335652774242,7.75955712,0.0,342.88139862,4.910244065628264,9.802617999999999,188.85896106802215,156.5018784,0.0,10543.281698219998,150.98016203168328,311.80115399999994,4466.271903411154,4371.5667072,0.0,18.067291320000002,0.2587299278567012,0.5230535999999999,9.10801024064064,7.96927488,0.0,75.21580281,1.0771039387947452,2.202575,34.68070813974524,32.113032,0.0,46.327327053,0.6634172824064762,1.3535402999999997,21.758852696607615,19.91007984,0.0,40.533924168,0.5804549685828599,1.1833623999999998,19.15573913003278,17.45900352,0.0,95131801.04073207,86025392.62207857,8319888.521288235,786519.8973652552
15,FB_0015_FCCS.xml,39.684746183497055,2.73008251,1.603783889909187,0.04637000000000001,9.07404698311084,2.494624,23.735838800477026,9.318209521084444,2.254412892,1.5155757759641815,0.0440515,2.7694882302952637,2.2451616,0.489519522825,10.894821401518312,0.309735302,0.08820811394500529,0.0023185000000000002,3.0596902798279015,0.2494624,7.185406805745405,19.4717152608943,0.16593431600000003,3.2448684729876747,0.0,16.060912471906622,471.3060638344774,9483.78359616411,121910.21100523607,325.06430623506503,1650.9960207896406,1221.611305003014,1131.717649065356,27.954628563253333,829.3206473765156,31691.230581208194,33.545554275904,175.18233899638756,107.15940949247111,93.18209521084444,159.06439246216735,3105.024099432719,32368.514383910904,104.59028545457579,529.48832011379,399.8399454357221,372.6028919319263,284.28704280905674,5549.438849354875,57850.46604011697,186.92846650458526,946.325361679463,714.6119500748208,665.9326619225851,2.2355688000000002,0.0,0.07248528000000001,0.0013593600000000002,0.0,0.011751520000000001,0.29405305,0.11486450000000002,0.0,0.15917351813525443,1.4325616632172902,0.001204870855664229,0.010843837700978064,0.014838400000000002,0.022257600000000002,0.0023185000000000002,0.006955500000000001,0.08,0.6054999999999999,0.092506,0.4348189101945982,0.20514096714174712,2.516124776390283,1.5531439487982568,2.433867672556211,1.1342840080297436,0.010390700000000001,0.00827,0.0,2.494624,0.0,0.0,4.864,18.840643572227027,0.03119522825,0.0,13.7080150988,5.834565791489621,0.1660046,100.3550224819932,10.37763584,340.86482002219464,336.208588518,160.02555653513866,4.581356,2043.2836970487178,270.9161664,6668.768231662252,9080.472680769999,5416.539520584792,156.707415,28149.87352584927,8376.947392,70729.670471032,12.682314744,6.302870687343104,0.18084300000000003,70.49392165609248,10.4774208,224.92693534762947,65.5005058044,32.77973892585387,0.9408473,358.46793411638794,54.33291072,1138.9740839229985,43.382823238600004,20.66635920536978,0.5916812,263.2264208767272,34.97462848,858.7693920023169,38.8120298556,18.172475256560997,0.5198077,243.31079164924535,30.98323008,799.9193145239494,634955938.9359529,149091352.3373511,174317142.42429298,311547444.1743088
16,FB_0016_FCCS.xml,11.285121894066807,1.8098692700000003,0.34462433412929594,0.18548,5.9204240371375105,2.6488,0.3759242527999997,7.253997728406728,1.4679943940000004,0.32394687408153816,0.17620599999999997,2.864338035045189,2.3839200000000003,0.03759242527999997,2.209392303128525,0.21273609200000002,0.020677460047757758,0.009274000000000001,1.4399414499607675,0.26488,0.2618833011199998,1.821731862531554,0.129138784,1.616144552131554,0.0,0.07644852639999995,80.61640600385734,1794.4761850413215,36647.31617048738,64.81318381260098,332.28779174512636,231.36323075640226,210.404423749642,21.761993185220184,645.6057978281988,24670.846274311283,26.11439182226422,136.3751572940465,83.42097387667737,72.53997728406728,32.25712762567647,629.6768063916297,6564.104532594848,21.210166110033843,107.37646593204633,81.08469752481687,75.56121676699557,26.597285192960687,519.1935808214929,5412.365363581247,17.488625880302916,88.53616851903352,66.85755935490803,62.30322969857915,0.5761419200000001,0.7086553700000002,0.10153206000000001,0.006990880000000001,0.0,0.18784109000000004,0.22870795,0.0,0.0,0.06892486682585917,0.27569946730343675,0.0,0.0,0.027821999999999996,0.064918,0.027821999999999996,0.064918,0.3,1.2109999999999999,0.72396,0.19877435894610204,0.2871973539984459,1.2580623881951416,1.9414299359978209,0.0,0.0,0.0,0.0,0.0,2.6488,0.0,0.0,0.3717119999999997,0.0,0.0042122528,0.0,9.395356371600002,1.2737315389418777,0.6640183999999999,53.211869735683464,11.019008000000001,5.052421957631996,228.08584072600004,34.724347906867855,18.325423999999998,1125.9105957153333,287.65968000000004,99.77029669311993,6008.359190590002,1163.1760525531997,626.8296599999999,18821.245169404974,8894.6704,1133.0356979391993,8.566778628000002,1.364712363152012,0.7233719999999999,39.65004254624897,11.12496,3.3833182751999975,44.21341358080001,7.095125791053945,3.7633891999999998,202.3753347605364,57.690864000000005,17.149664412735987,29.428743480200005,4.484251835690398,2.3667248,145.09824367980787,37.136176000000006,12.849090960703993,26.37206469920001,3.946637874448697,2.0792308,133.1615216220093,32.898096,11.946872753983993,180561950.3050689,116063963.65450765,35350276.8500564,29147709.800504863
17,FB_0017_FCCS.xml,29.120163167253363,4.970492750000001,0.0,0.055644,6.976977029856183,4.1655,12.951549387397177,13.925851659287687,3.957368102,0.0,0.05286179999999999,4.8696418185479695,3.7508250000000003,1.2951549387397179,11.28820922554867,0.6315024860000001,0.0,0.0027822,1.1813600656939305,0.41467500000000007,9.05788947385474,3.906102282417003,0.3816221620000001,0.9259751456142836,0.0,2.598504974802719,263.61450299416185,5569.779577446821,92504.12098340344,195.99845644990612,1000.2495504817402,717.7785264241486,658.9039701653029,41.77755497786306,1239.4007976766043,47361.821493237425,50.13306597343568,261.8060111946085,160.1472940818084,139.25851659287687,164.80785469301057,3217.139629281371,33537.2696091051,108.36680856526722,548.6069683616654,414.2772785776362,386.05675551376453,57.029093323288244,1113.2391504888458,11605.029881060915,37.498581911203225,189.83657092546633,143.35395376470402,133.58869805866152,3.944445440000001,0.0,0.0579591,0.0035342399999999997,0.0,0.021218020000000004,0.76097715,0.18235880000000004,0.0,0.0,0.0,0.0,0.0,0.016693199999999995,0.0389508,0.0,0.0,0.9,2.6815,1.2066,0.24846794868262753,0.41028193428349424,0.5032249552780567,0.6212575795193027,0.4056446120927018,0.0,0.0,0.0,0.0,4.128,0.0,0.0375,12.924232396319566,0.0,0.027316991077611943,0.0,26.663724166800005,0.0,0.19920551999999997,45.37601954074384,17.30673,174.06882376661804,640.9462857580002,0.0,5.497627199999998,1033.9886570736103,452.0058000000001,3437.3412074152106,16469.00224411,0.0,188.04889799999995,22822.54473767835,13988.555250000001,39035.96985361509,23.972521788,0.0,0.21701159999999997,37.76112857533155,17.48385,116.56394448657458,123.63637821040003,0.0,1.1290167599999998,193.96575745828105,90.668715,590.8496830530593,82.69140775460002,0.0,0.7100174399999998,133.34008316831313,58.35306000000001,442.6839580612355,74.22254398160001,0.0,0.6237692399999998,120.76728241222061,51.690135000000005,411.60023953148226,465922610.6760538,222813626.548603,180611347.60877872,62497636.51867205
18,FB_0018_FCCS.xml,10.107296988694097,1.74429692,0.05569172984167585,0.15765800000000002,6.591044299360112,0.74075,0.8178560394923087,4.841170468023333,1.4352001120000002,0.05229853688350302,0.14977510000000002,2.454098615190599,0.6680124999999999,0.08178560394923087,2.970647754106608,0.197732252,0.003393192958172829,0.007882900000000002,2.116408693351511,0.07273750000000001,0.5724932157969238,2.2954787665641563,0.111364556,2.020536990818002,0.0,0.16357721974615405,91.40895860586315,1931.7102300452443,32110.482654660194,67.98302828332334,346.9477537034378,248.9403036908854,228.51323168717352,14.52351140407,430.86417165407664,16464.820761747356,17.428213684884,91.01400479883867,55.67346038226833,48.41170468023333,43.371457209956475,846.6346099203832,8825.794477450732,28.518218439423435,144.37348084958114,109.02277257571252,101.596153190446,33.51398999183668,654.2114484707845,6819.8674154621085,22.0365961590159,111.560268055018,84.24407073290455,78.50537381649416,0.12879824000000004,1.08109987,0.06306948000000001,0.03252896,0.0,0.15281102000000002,0.021604750000000002,0.1793846,0.085,0.01173442853712117,0.03520328561136351,0.0004377007846595577,0.00831631490853161,0.032459,0.060281,0.0227213,0.042196700000000004,0.4,0.6920000000000001,0.08044000000000001,0.2733147435508903,0.36925374085514484,1.3587073792507531,0.6212575795193027,2.5555610561840214,0.0,0.0107828,0.229727,0.0,0.714,0.0035,0.02325,0.817836000000001,0.0,2.0039492307692306e-05,0.0,8.8184137328,0.20643622783983234,0.5644156400000001,67.7617028344467,3.066005,10.991985170776628,215.82540024800002,5.621629775711025,15.576610400000003,1397.4442967402747,80.18329999999999,217.05899288125875,5799.442197480001,187.94850021952524,532.8052110000001,20637.255017930853,2488.0136249999996,2465.0181030298186,8.134049760000002,0.22084938517907005,0.6148662000000001,48.54943358271349,3.103125,7.360704355430778,42.003866974400005,1.1481216711770563,3.1988808200000007,247.1926142162216,16.0936775,37.31059252163912,27.8486541416,0.7259633557252276,2.0117160800000002,180.04804068371305,10.351609999999999,27.954319429847118,24.923111953600003,0.639032568004541,1.7673461800000003,166.02452855050336,9.167747499999999,25.991464935065572,161716751.81910557,77458727.48837332,47530364.065705724,36727660.2650265
19,FB_0019_FCCS.xml,33.61032656712197,6.82979911,0.011637418194361426,0.009274000000000001,19.655077347330113,3.06102,4.043518691597501,12.674026255966737,3.671560000000001,0.010997360193671549,0.0088103,5.823388726613315,2.754918,0.40435186915975013,11.044603034784082,1.6710656300000002,0.0006400580006898786,0.00046370000000000005,6.236593059286392,0.30610200000000004,2.8297385874970007,9.891697276371161,1.48717348,7.59509556143041,0.0,0.8094282349407502,343.6563347857667,7091.901042300084,105308.37495366829,246.5792898161706,1255.5374263503195,913.968159307015,842.6082026251767,38.03008195750021,1126.9496371022396,43105.17047537967,45.62535120868025,238.36030035417468,145.8656332236175,126.84030242966737,161.2293384505476,3146.764773172763,32814.24374326671,106.01091694412719,536.6041729275063,405.20708370857585,377.5986385666156,144.39691437771896,2818.1866320250806,29388.96073502192,94.94302166336314,480.5729530686384,362.89544237482164,338.1692616288937,0.9291584,1.3948243300000005,0.7878826800000002,0.0,0.0,0.0,0.0,3.7179336999999997,0.0,0.0011637418194361425,0.010473676374925285,0.0,0.0,0.0037096000000000004,0.005564400000000001,0.0,0.0,0.5,1.2974999999999999,1.2066,0.12423397434131377,0.2871973539984459,2.0128998211122267,1.9414299359978209,7.707247629761334,4.537136032118974,0.0,0.0,0.0,3.06102,0.0,0.0,4.041103702860001,0.0,0.0024149887374999997,0.0,57.12497100600001,0.042336927391086875,0.03320092,219.37709151730527,12.7338432,54.34489121507041,1226.8669863500002,1.1611815874333833,0.9162712,4457.379970412674,332.426772,1073.1498607499768,21870.103955810002,39.30363433872657,31.341483,60901.5553840447,10278.90516,12187.165336474869,43.536711456000006,0.04573505350384041,0.0361686,153.71272248228925,12.856284000000002,36.391668224377504,222.51574874600004,0.23785719047455323,0.18816946,781.461312643167,66.66901560000001,184.46532271067804,158.130315337,0.14995977085254136,0.11833624000000001,574.4465786803598,42.9155004,138.2074688788026,144.72737756200002,0.13186358556030933,0.10396154,531.1241075186479,38.017868400000005,128.50302401896857,537765225.0739516,202784420.0954678,176713648.55654532,158267156.42193857
20,FB_0020_FCCS.xml,6.951983338100295,1.11365529,0.2586261345599217,0.32459,4.407779913540372,0.4455,0.40183200000000047,2.8365766805962505,1.0172583,0.24183771490089967,0.3083604999999999,0.8275369656953508,0.40140000000000003,0.04018320000000005,1.7071112837211337,0.09639699000000002,0.016788419659022016,0.0162295,1.2523139740621114,0.0441,0.2812824000000003,2.408295373782909,0.0,2.327928973782909,0.0,0.0803664000000001,95.42848553315825,1261.4509521849031,22199.187596095177,79.38997493459203,206.5718029834498,149.57711497672693,137.37509430888412,11.062649054325377,232.59928780889254,9647.197290707847,15.601171743279377,62.12102930505788,43.39962321312263,39.428415860287885,34.99578131628324,426.77782093028344,5206.689415349458,26.460224897677573,59.9196060586118,44.04347112000525,40.629248552562984,49.37005516254963,602.0738434457272,7345.300890037872,37.32857829363509,84.5311676197801,62.13402064359905,57.31742989603323,0.24149664000000004,0.3621586500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.07691946774678966,0.1794787580758426,0.0002227908737289435,0.002005117863560492,0.009273999999999998,0.037096000000000004,0.05564399999999998,0.222576,0.05,0.08650000000000001,0.2011,0.24846794868262753,0.0,0.0,1.5531439487982568,0.0,2.268568016059487,0.0,0.0,0.0,0.4365,0.0015,0.0075,0.40183200000000047,0.0,0.0,0.0,5.9434456650000005,1.28732969112346,1.5353106999999997,76.62237459703479,2.46951,7.570514880000008,107.5144281,24.027797536629276,29.342935999999995,962.9187681482738,43.9398,93.70722240000012,3753.7062977999994,873.694748337977,1098.2340354999997,13734.1942112572,1499.6664,1239.6919032000014,7.089073995,1.5903279366697896,1.9475399999999996,60.04521900292225,2.89125,5.8265640000000065,25.661491118999997,5.885519486361376,7.322750399999998,143.7895870180884,10.33857,13.573884960000015,18.051094331999998,4.133258265186533,5.136636749999999,105.03158362954039,7.279200000000001,9.94534200000001,16.434138732,3.7611086250072296,4.672473049999999,96.71254598187687,6.629040000000001,9.16578792000001,111231733.40960471,45385226.88954001,27313780.53953814,38532725.980526544
