fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
338,FB_0338_LF.xml,2.71,0.0,0.25,0.74,0.0,0.57,1.16,1.52,0.0,0.22,0.67,0.0,0.51,0.12,0.96,0.0,0.02,0.07,0.0,0.05,0.81,0.23,0.0,0.0,0.0,0.23,8.32,223.83,9046.36,10.9,54.23,54.23,29.29,3.19,93.16,5152.61,5.77,30.35,30.35,16.39,4.14,105.35,3139.2,4.14,19.26,19.26,10.4,1.0,25.32,754.55,1.0,4.63,4.63,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.05,1.16,0.0,0.0,0.0,0.0,0.57,1.72,0.0,1.31,4.72,0.0,16.36,49.12,0.0,37.3,121.05,0.0,835.76,2509.47,0.0,1912.65,3788.47,0.0,0.95,2.86,0.0,2.18,4.92,0.0,4.94,14.84,0.0,11.31,23.15,0.0,4.94,14.84,0.0,11.31,23.15,0.0,2.67,8.01,0.0,6.11,12.5,43386552.65,24276144.89,15407111.75,3703296.0
339,FB_0339_LF.xml,2.16,0.0,0.01,0.74,0.0,0.51,0.9,1.23,0.0,0.01,0.67,0.0,0.46,0.09,0.76,0.0,0.0,0.07,0.0,0.05,0.63,0.18,0.0,0.0,0.0,0.18,6.6,177.82,7223.52,8.69,43.29,43.29,23.38,2.58,75.45,4173.18,4.67,24.58,24.58,13.27,3.25,82.69,2464.16,3.25,15.12,15.12,8.16,0.77,19.67,586.17,0.77,3.6,3.6,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.02,1.72,0.0,1.19,3.67,0.0,0.66,49.12,0.0,34.0,94.04,0.0,33.82,2509.47,0.0,1737.13,2943.1,0.0,0.04,2.86,0.0,1.98,3.82,0.0,0.2,14.84,0.0,10.27,17.98,0.0,0.2,14.84,0.0,10.27,17.98,0.0,0.11,8.01,0.0,5.55,9.71,34632609.6,19661636.64,12094044.96,2876928.0
401,FB_0401_LF.xml,16.89,0.03,1.63,0.19,8.09,2.99,3.97,8.46,0.03,1.47,0.17,3.71,2.69,0.4,5.19,0.0,0.16,0.02,1.93,0.3,2.78,3.24,0.0,2.44,0.0,0.79,202.45,3863.61,52704.37,162.01,514.91,336.77,300.47,37.22,778.33,28671.15,43.99,194.58,118.44,103.21,101.75,1900.02,14800.45,72.68,197.27,134.46,121.48,63.47,1185.27,9232.77,45.34,123.06,83.88,75.78,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.61,0.19,0.0,0.0,0.17,0.85,1.43,1.47,2.79,0.0,0.62,0.0,0.0,0.0,0.77,0.0,2.99,0.0,0.0,3.97,0.0,0.0,0.0,0.16,9.64,1.1,102.04,17.69,71.82,3.26,194.48,22.15,1941.95,356.83,1344.95,100.32,5432.27,618.61,25047.66,9967.36,11538.15,0.17,9.9,1.13,80.52,18.17,52.11,0.72,39.9,4.54,251.55,73.22,144.98,0.44,24.74,2.82,165.23,45.4,98.15,0.39,21.7,2.47,147.61,39.81,88.5,270237026.14,135361013.52,83061125.18,51814887.44
402,FB_0402_LF.xml,24.83,0.57,0.59,0.09,16.57,3.03,3.97,14.73,0.51,0.53,0.08,10.48,2.73,0.4,6.5,0.06,0.06,0.01,3.29,0.3,2.78,3.59,0.0,2.8,0.0,0.79,191.61,4188.63,80097.66,149.96,767.64,539.96,492.62,44.19,1311.06,50100.34,53.03,276.94,169.41,147.31,94.94,1853.26,19319.45,62.43,316.03,238.65,222.39,52.47,1024.3,10677.87,34.5,174.67,131.9,122.92,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.27,0.32,0.09,0.0,0.0,0.76,3.05,4.42,4.29,2.79,0.0,0.62,0.0,0.0,0.0,0.64,0.0,3.03,0.0,0.0,3.97,0.0,0.0,0.0,2.47,2.45,0.39,120.32,12.6,53.38,63.67,63.92,10.07,2667.78,328.99,1054.19,1926.0,1976.37,311.42,53739.38,10172.58,11971.9,2.45,2.47,0.39,96.17,12.72,35.75,12.71,12.82,2.02,492.91,65.98,181.21,8.22,8.25,1.3,343.95,42.47,135.77,7.29,7.31,1.15,313.01,37.62,126.23,397244308.99,235696992.59,104042806.56,57504509.84
403,FB_0403_LF.xml,4.26,0.5,0.27,0.12,1.56,1.8,0.0,3.82,0.47,0.24,0.11,1.38,1.62,0.0,0.4,0.04,0.03,0.01,0.14,0.18,0.0,0.04,0.0,0.04,0.0,0.0,25.32,510.47,14189.99,25.95,104.4,64.75,56.78,16.82,351.62,12952.66,19.87,87.91,53.51,46.63,7.81,145.8,1135.74,5.58,15.14,10.32,9.32,0.7,13.04,101.6,0.5,1.35,0.92,0.83,0.34,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.27,0.0,0.12,0.0,0.0,0.25,0.59,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2.77,1.58,0.71,9.58,10.68,0.0,56.27,31.83,14.4,192.5,215.47,0.0,1690.78,889.05,402.1,5189.24,6018.83,0.0,2.94,1.62,0.73,9.68,10.97,0.0,12.14,6.53,2.95,38.55,44.21,0.0,7.49,4.05,1.83,23.96,27.41,0.0,6.56,3.55,1.61,21.03,24.04,0.0,68095536.14,61151538.0,6373838.14,570160.0
404,FB_0404_LF.xml,22.46,6.76,0.65,0.28,7.71,3.7,3.35,15.33,6.27,0.59,0.25,4.55,3.33,0.34,4.98,0.45,0.07,0.03,1.72,0.37,2.35,2.15,0.04,1.44,0.0,0.67,207.06,4015.7,72279.54,179.39,623.26,399.19,353.77,67.4,1408.77,51943.51,79.65,352.48,214.62,187.03,97.54,1820.89,14198.54,69.66,189.11,128.9,116.45,42.12,786.04,6137.49,30.08,81.67,55.67,50.29,3.64,2.08,0.93,0.0,0.02,0.0,0.04,0.06,0.0,0.65,0.0,0.28,0.0,0.05,0.85,0.85,1.43,1.79,1.67,0.71,0.26,0.12,0.0,0.0,0.0,0.0,3.7,0.0,0.0,3.35,0.0,0.0,0.0,37.2,3.85,1.65,81.83,21.92,60.61,756.34,77.71,33.22,1571.21,442.13,1135.1,22648.66,2170.55,927.92,24444.5,12350.09,9737.82,39.47,3.96,1.69,67.77,22.51,43.98,162.85,15.94,6.82,224.56,90.72,122.36,100.49,9.89,4.23,145.51,56.25,82.84,87.97,8.67,3.71,129.41,49.32,74.69,359335592.13,245227235.27,79673723.85,34434633.0
405,FB_0405_LF.xml,5.92,1.18,1.25,0.12,1.56,1.8,0.0,5.34,1.1,1.13,0.11,1.38,1.62,0.0,0.54,0.08,0.13,0.01,0.14,0.18,0.0,0.04,0.0,0.04,0.0,0.0,34.78,701.93,19745.75,35.83,144.73,89.69,78.63,23.51,491.54,18106.91,27.78,122.89,74.8,65.18,10.57,197.35,1537.25,7.55,20.49,13.97,12.62,0.7,13.04,101.6,0.5,1.35,0.92,0.83,1.02,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.25,0.0,0.12,0.0,0.0,0.25,0.59,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,6.38,7.41,0.71,9.58,10.68,0.0,130.05,149.51,14.4,192.5,215.47,0.0,3959.22,4176.37,402.1,5189.24,6018.83,0.0,6.83,7.61,0.73,9.68,10.97,0.0,28.33,30.68,2.95,38.55,44.21,0.0,17.46,19.02,1.83,23.96,27.41,0.0,15.28,16.68,1.61,21.03,24.04,0.0,94682849.17,85485554.3,8627134.87,570160.0
406,FB_0406_LF.xml,13.82,4.05,0.3,0.07,3.87,3.91,1.61,10.17,3.49,0.27,0.07,2.66,3.52,0.16,2.81,0.39,0.03,0.01,0.87,0.39,1.13,0.83,0.17,0.34,0.0,0.32,116.14,2268.09,44862.59,103.86,372.34,236.77,209.35,44.73,935.14,34467.52,52.86,233.9,142.4,124.09,55.12,1029.14,8022.55,39.37,106.87,72.85,65.81,16.28,303.81,2372.52,11.63,31.57,21.52,19.44,1.46,1.75,0.37,0.0,0.07,0.0,0.14,0.25,0.0,0.3,0.0,0.07,0.0,0.02,0.42,0.42,0.71,1.81,0.0,0.36,0.0,0.12,0.0,0.0,0.0,0.0,3.91,0.0,0.0,1.61,0.0,0.0,0.0,26.26,1.78,0.44,35.4,23.17,29.09,524.79,35.8,8.86,686.45,467.32,544.88,13424.71,1000.05,247.45,12462.41,13053.56,4674.4,25.95,1.82,0.45,30.73,23.8,21.11,101.47,7.35,1.82,107.08,95.89,58.74,63.3,4.55,1.13,68.56,59.45,39.76,55.63,3.99,0.99,60.75,52.13,35.85,221054191.69,162724013.13,45019255.96,13310922.6
407,FB_0407_LF.xml,17.14,2.98,0.28,0.07,5.42,5.28,3.09,11.72,2.79,0.25,0.07,3.55,4.76,0.31,4.06,0.19,0.03,0.01,1.14,0.53,2.17,1.36,0.01,0.74,0.0,0.62,157.56,3055.22,55185.56,136.6,475.17,304.32,269.67,51.54,1076.95,39736.73,60.9,269.62,164.21,143.1,79.43,1482.56,11567.97,56.73,154.0,104.97,94.83,26.58,495.72,3880.86,18.98,51.55,35.14,31.74,2.11,0.74,0.12,0.0,0.0,0.0,0.0,0.01,0.0,0.28,0.0,0.07,0.0,0.06,0.51,1.02,1.14,1.1,0.8,0.79,0.0,0.0,0.0,0.0,0.0,0.0,5.28,0.0,0.0,3.09,0.0,0.0,0.0,16.09,1.66,0.44,52.14,31.29,55.94,327.85,33.48,8.86,1006.36,631.01,1047.66,10010.46,935.33,247.45,17378.5,17626.14,8987.68,17.23,1.71,0.45,44.49,32.13,40.59,71.56,6.87,1.82,152.51,129.48,112.93,44.1,4.26,1.13,98.1,80.28,76.45,38.59,3.74,0.99,87.03,70.39,68.94,274269761.33,187595044.22,64907631.06,21767086.06
408,FB_0408_LF.xml,5.58,0.99,0.52,0.13,3.61,0.33,0.0,3.93,0.93,0.46,0.12,2.13,0.3,0.0,0.98,0.06,0.05,0.01,0.81,0.03,0.0,0.67,0.0,0.67,0.0,0.0,49.55,964.06,18024.9,43.49,153.01,97.69,86.5,17.31,362.0,13335.13,20.46,90.5,55.09,48.0,19.12,356.97,2780.67,13.65,37.06,25.26,22.82,13.12,245.08,1909.1,9.37,25.45,17.34,15.67,0.77,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.13,0.0,0.0,0.17,0.42,0.71,1.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,5.41,3.06,0.77,38.38,1.94,0.0,110.05,61.69,15.5,737.64,39.18,0.0,3333.86,1723.11,433.03,11440.39,1094.51,0.0,5.77,3.14,0.79,31.8,2.0,0.0,23.89,12.66,3.18,105.24,8.04,0.0,14.73,7.85,1.97,68.16,4.98,0.0,12.89,6.88,1.73,60.62,4.37,0.0,89276522.5,62957215.19,15605292.36,10714014.94
409,FB_0409_LF.xml,1.56,0.41,0.17,0.19,0.5,0.3,0.0,1.39,0.38,0.16,0.17,0.41,0.27,0.0,0.16,0.03,0.02,0.02,0.07,0.03,0.0,0.02,0.0,0.02,0.0,0.0,6.69,172.83,5229.14,6.66,34.49,22.31,19.8,4.16,123.34,4713.28,4.99,26.05,15.94,13.86,2.28,44.6,464.97,1.5,7.61,5.74,5.35,0.25,4.88,50.88,0.16,0.83,0.63,0.59,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.19,0.0,0.0,0.08,0.17,0.14,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.72,0.77,2.45,1.24,0.0,41.07,18.92,20.14,60.38,32.31,0.0,1368.65,585.0,622.84,1653.47,999.18,0.0,1.61,0.73,0.78,2.28,1.25,0.0,8.38,3.79,4.04,11.8,6.48,0.0,5.3,2.44,2.6,7.79,4.17,0.0,4.67,2.16,2.3,6.96,3.7,0.0,24951709.16,22173636.68,2504040.48,274032.0
410,FB_0410_LF.xml,13.58,1.06,3.19,0.05,1.16,1.67,6.45,6.87,0.95,2.87,0.04,0.86,1.5,0.65,5.28,0.1,0.32,0.0,0.17,0.17,4.52,1.42,0.01,0.13,0.0,1.29,118.47,2521.91,43291.69,89.09,454.96,325.02,297.96,20.62,611.82,23379.8,24.75,129.24,79.06,68.74,77.05,1504.12,15679.77,50.67,256.49,193.69,180.49,20.8,405.98,4232.12,13.67,69.23,52.28,48.72,0.45,0.08,0.0,0.0,0.0,0.0,0.01,0.01,0.51,3.19,0.0,0.05,0.0,0.0,0.08,0.42,0.36,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,6.45,0.0,0.0,0.0,4.4,13.25,0.19,6.97,6.95,86.7,114.96,345.94,5.04,162.45,181.39,1712.15,3555.26,10696.67,155.71,3831.42,5608.73,19443.92,4.45,13.38,0.19,5.99,7.02,58.06,23.06,69.38,1.01,30.83,36.38,294.3,14.84,44.66,0.65,20.95,23.42,220.5,13.15,39.56,0.58,18.91,20.74,205.02,217223593.75,109990251.57,84441734.61,22791607.57
411,FB_0411_LF.xml,2.34,0.38,0.41,0.21,1.28,0.06,0.0,2.04,0.34,0.37,0.19,1.07,0.06,0.0,0.26,0.03,0.04,0.02,0.16,0.01,0.0,0.05,0.0,0.05,0.0,0.0,14.25,243.93,7862.28,15.97,55.39,39.09,35.63,7.94,166.91,6922.61,11.2,44.58,31.14,28.29,5.23,63.82,778.55,3.96,8.96,6.59,6.08,1.08,13.21,161.11,0.82,1.85,1.36,1.26,0.31,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.41,0.0,0.21,0.0,0.0,0.17,0.34,0.57,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.98,2.3,1.19,8.44,0.35,0.0,36.02,40.87,21.07,139.74,6.22,0.0,1265.53,1392.26,717.95,4274.54,212.0,0.0,2.38,2.69,1.39,9.11,0.41,0.0,8.63,9.6,4.95,30.74,1.46,0.0,6.07,6.76,3.49,21.74,1.03,0.0,5.53,6.16,3.18,19.83,0.94,0.0,37496799.84,32567429.86,4084221.18,845148.8
412,FB_0412_LF.xml,3.64,0.06,0.95,0.03,1.26,0.57,0.77,2.65,0.06,0.85,0.03,1.12,0.52,0.08,0.81,0.0,0.09,0.0,0.12,0.05,0.54,0.18,0.0,0.02,0.0,0.15,17.89,509.72,11914.92,75.77,123.2,68.09,57.09,9.01,315.27,8811.68,45.57,83.72,43.71,35.77,7.27,159.2,2540.68,24.73,32.32,19.96,17.46,1.61,35.25,562.55,5.48,7.16,4.42,3.86,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.03,0.0,0.0,0.17,0.59,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.01,0.13,0.77,0.0,0.0,0.0,0.24,3.76,0.11,5.09,2.2,6.5,7.83,120.29,3.53,161.19,71.2,145.67,209.65,3137.96,92.03,4168.47,1872.17,2434.64,1.14,17.59,0.52,23.6,10.4,22.53,2.03,30.77,0.9,41.05,18.29,30.15,1.08,16.43,0.48,21.98,9.74,18.39,0.89,13.58,0.4,18.18,8.04,16.01,58181874.62,42389325.09,12929693.53,2862856.0
413,FB_0413_LF.xml,5.86,1.13,0.23,0.46,2.45,1.58,0.0,4.64,0.98,0.21,0.42,1.61,1.43,0.0,0.9,0.11,0.02,0.05,0.57,0.16,0.0,0.32,0.04,0.28,0.0,0.0,44.38,874.42,19209.46,41.25,153.18,96.63,85.22,20.41,426.82,15722.88,24.12,106.71,64.95,56.6,17.67,330.0,2570.57,12.62,34.26,23.35,21.1,6.3,117.59,916.02,4.5,12.21,8.32,7.52,1.02,0.0,0.0,0.0,0.02,0.0,0.05,0.05,0.0,0.23,0.0,0.46,0.0,0.0,0.17,0.42,0.36,1.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,7.26,1.38,2.75,23.63,9.37,0.0,145.27,27.75,55.37,456.96,189.07,0.0,3756.73,775.2,1546.53,7849.68,5281.31,0.0,7.21,1.41,2.82,20.18,9.63,0.0,28.29,5.69,11.36,69.03,38.8,0.0,17.64,3.53,7.04,44.36,24.05,0.0,15.49,3.1,6.18,39.36,21.09,0.0,93797121.11,74230163.3,14426217.32,5140740.48
414,FB_0414_LF.xml,2.76,0.73,0.33,0.56,1.08,0.07,0.0,2.49,0.68,0.3,0.5,0.95,0.06,0.0,0.24,0.05,0.03,0.06,0.1,0.01,0.0,0.03,0.0,0.03,0.0,0.0,11.48,299.82,9276.25,11.6,60.14,38.71,34.29,7.46,221.34,8458.15,8.95,46.75,28.6,24.87,3.54,69.15,720.85,2.33,11.79,8.9,8.3,0.48,9.33,97.25,0.31,1.59,1.2,1.12,0.52,0.2,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.33,0.0,0.56,0.0,0.0,0.17,0.34,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,2.79,1.37,2.31,4.72,0.29,0.0,75.05,35.68,60.43,121.03,7.63,0.0,2452.03,1103.16,1868.53,3612.31,240.22,0.0,2.93,1.38,2.34,4.65,0.3,0.0,15.24,7.16,12.12,24.08,1.54,0.0,9.69,4.61,7.8,15.62,0.99,0.0,8.55,4.08,6.91,13.88,0.87,0.0,44197154.2,39791351.99,3882046.47,523755.74
415,FB_0415_LF.xml,1.47,0.02,0.05,0.84,0.0,0.55,0.0,1.32,0.02,0.05,0.76,0.0,0.49,0.0,0.15,0.0,0.01,0.08,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,3.4,97.12,4966.14,5.65,29.36,29.36,15.86,2.78,81.23,4492.69,5.03,26.46,26.46,14.29,0.62,15.89,473.45,0.62,2.9,2.9,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.83,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.13,1.96,0.0,1.27,0.0,1.48,3.61,55.87,0.0,36.16,0.0,77.91,184.27,2854.52,0.0,1849.44,0.0,0.09,0.21,3.25,0.0,2.1,0.0,0.46,1.09,16.88,0.0,10.94,0.0,0.46,1.09,16.88,0.0,10.94,0.0,0.25,0.59,9.11,0.0,5.9,0.0,23490658.52,21166963.98,2323694.54,0.0
416,FB_0416_LF.xml,1.44,0.26,0.23,0.29,0.34,0.32,0.0,1.27,0.24,0.2,0.26,0.28,0.29,0.0,0.15,0.02,0.02,0.03,0.05,0.03,0.0,0.01,0.0,0.01,0.0,0.0,6.2,159.85,4818.49,6.15,31.88,20.63,18.32,3.82,113.43,4334.57,4.59,23.96,14.66,12.74,2.18,42.56,443.62,1.43,7.26,5.48,5.11,0.2,3.87,40.3,0.13,0.66,0.5,0.46,0.24,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.28,0.01,0.0,0.08,0.08,0.07,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.01,0.0,0.0,0.0,0.0,0.0,0.97,0.94,1.2,1.76,1.34,0.0,26.35,24.58,31.22,42.74,34.96,0.0,878.72,760.04,965.4,1131.29,1083.03,0.0,1.03,0.95,1.21,1.61,1.35,0.0,5.38,4.93,6.26,8.29,7.01,0.0,3.4,3.17,4.03,5.52,4.51,0.0,3.0,2.81,3.57,4.94,4.0,0.0,22998087.12,20391994.07,2389077.05,217016.0
417,FB_0417_LF.xml,0.82,0.03,0.0,0.47,0.0,0.31,0.0,0.74,0.03,0.0,0.43,0.0,0.29,0.0,0.08,0.0,0.0,0.05,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.89,53.97,2772.74,3.15,16.39,16.39,8.85,1.56,45.65,2525.02,2.83,14.87,14.87,8.03,0.33,8.31,247.72,0.33,1.52,1.52,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.02,0.07,0.0,0.0,0.0,0.0,0.07,0.0,1.1,0.0,0.72,0.0,2.05,0.0,31.31,0.0,20.6,0.0,108.01,0.0,1599.79,0.0,1064.94,0.0,0.12,0.0,1.82,0.0,1.21,0.0,0.64,0.0,9.46,0.0,6.29,0.0,0.64,0.0,9.46,0.0,6.29,0.0,0.34,0.0,5.11,0.0,3.4,0.0,13112241.02,11896428.5,1215812.51,0.0
418,FB_0418_LF.xml,1.59,0.1,0.15,0.28,0.34,0.72,0.0,1.41,0.09,0.13,0.25,0.28,0.65,0.0,0.17,0.01,0.01,0.03,0.05,0.07,0.0,0.01,0.0,0.01,0.0,0.0,9.77,196.27,5284.52,9.87,39.28,24.41,21.43,6.18,129.3,4762.85,7.31,32.32,19.68,17.15,3.32,62.01,483.01,2.37,6.44,4.39,3.96,0.27,4.96,38.67,0.19,0.52,0.35,0.32,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.28,0.0,0.0,0.08,0.08,0.07,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.01,0.02,0.0,0.0,0.0,0.0,0.53,0.88,1.65,2.46,4.26,0.0,10.73,17.71,33.22,48.71,85.9,0.0,329.91,494.74,927.92,1120.36,2411.59,0.0,0.57,0.9,1.69,2.33,4.38,0.0,2.35,3.63,6.82,8.79,17.69,0.0,1.45,2.25,4.23,5.52,10.96,0.0,1.27,1.98,3.71,4.87,9.61,0.0,25413819.04,22486141.86,2710661.18,217016.0
419,FB_0419_LF.xml,2.39,0.38,0.45,0.21,1.28,0.07,0.0,2.08,0.35,0.4,0.19,1.07,0.06,0.0,0.26,0.03,0.04,0.02,0.16,0.01,0.0,0.05,0.0,0.05,0.0,0.0,15.25,305.24,7925.29,15.17,59.61,37.15,32.63,9.13,190.98,7035.27,10.79,47.75,29.06,25.33,5.08,94.92,739.42,3.63,9.86,6.72,6.07,1.04,19.33,150.59,0.74,2.01,1.37,1.24,0.31,0.06,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.45,0.0,0.21,0.0,0.0,0.17,0.34,0.57,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,2.15,2.66,1.26,8.78,0.4,0.0,43.59,53.56,25.47,174.56,8.07,0.0,1270.72,1496.0,711.4,4220.33,226.83,0.0,2.25,2.73,1.3,8.48,0.41,0.0,9.21,10.99,5.23,32.52,1.66,0.0,5.69,6.81,3.24,20.37,1.03,0.0,4.99,5.97,2.84,17.92,0.9,0.0,38209444.8,33214634.32,4149661.68,845148.8
420,FB_0420_LF.xml,4.07,0.0,0.19,1.67,0.0,2.21,0.0,3.67,0.0,0.17,1.5,0.0,2.0,0.0,0.4,0.0,0.02,0.17,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,9.43,269.11,13774.84,15.67,81.44,81.44,43.98,7.72,225.62,12479.13,13.96,73.49,73.49,39.69,1.71,43.48,1295.71,1.71,7.95,7.95,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,1.39,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.44,3.87,0.0,5.12,0.0,0.0,12.5,110.51,0.0,146.1,0.0,0.0,638.46,5646.31,0.0,7490.07,0.0,0.0,0.73,6.43,0.0,8.52,0.0,0.0,3.78,33.39,0.0,44.28,0.0,0.0,3.78,33.39,0.0,44.28,0.0,0.0,2.04,18.03,0.0,23.91,0.0,65153798.15,58794473.46,6359324.7,0.0
421,FB_0421_LF.xml,5.36,1.76,0.13,2.32,1.08,0.07,0.0,4.86,1.64,0.12,2.09,0.95,0.07,0.0,0.46,0.11,0.01,0.23,0.1,0.01,0.0,0.03,0.0,0.03,0.0,0.0,31.11,628.78,17889.97,32.22,130.66,80.91,70.92,21.39,447.27,16476.1,25.28,111.82,68.06,59.31,9.08,169.5,1320.33,6.48,17.6,11.99,10.84,0.64,12.01,93.54,0.46,1.25,0.85,0.77,1.41,0.33,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.13,0.0,2.32,0.0,0.0,0.17,0.34,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,9.5,0.77,13.73,6.69,0.43,0.0,193.47,15.61,276.83,134.24,8.63,0.0,5889.18,436.16,7732.66,3585.57,246.4,0.0,10.16,0.8,14.1,6.73,0.44,0.0,42.14,3.2,56.8,26.72,1.8,0.0,25.97,1.99,35.22,16.62,1.11,0.0,22.73,1.74,30.88,14.59,0.98,0.0,85720977.47,77786246.39,7409778.44,524952.64
