fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
327,FB_0327_LF.xml,86.33,0.0,0.41,0.93,0.0,0.86,84.13,5.62,0.0,0.37,0.83,0.0,0.81,3.6,35.01,0.0,0.04,0.09,0.0,0.05,34.83,45.71,0.0,0.0,0.0,45.71,1195.24,23502.77,258896.64,795.05,4028.19,3026.72,2816.51,16.85,499.86,19101.38,20.22,105.59,64.59,56.16,511.09,9976.81,104003.9,336.06,1701.31,1284.73,1197.22,667.3,13026.1,135791.35,438.77,2221.29,1677.4,1563.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.79,36.0,48.13,0.0,0.0,0.0,1.71,3.86,0.0,3.11,1186.57,0.0,44.6,100.72,0.0,85.44,23272.02,0.0,1379.0,3114.21,0.0,2899.24,251504.19,0.0,1.72,3.9,0.0,3.37,786.07,0.0,8.94,20.2,0.0,17.51,3981.54,0.0,5.76,13.0,0.0,11.03,2996.92,0.0,5.1,11.52,0.0,9.7,2790.19,1381253898.64,89862434.4,560101798.13,731289666.11
328,FB_0328_LF.xml,87.21,0.08,0.73,0.93,0.4,0.94,84.13,6.42,0.08,0.66,0.83,0.35,0.89,3.6,35.08,0.01,0.07,0.09,0.04,0.05,34.83,45.71,0.0,0.01,0.0,45.71,1198.88,23598.2,261873.71,798.75,4047.37,3039.04,2827.42,19.25,571.19,21827.2,23.1,120.66,73.81,64.18,512.22,9998.88,104233.98,336.8,1705.07,1287.58,1199.87,667.41,13028.13,135812.52,438.84,2221.64,1677.66,1563.38,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.93,0.0,0.0,0.08,0.17,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.87,36.0,48.13,0.0,0.0,0.31,3.05,3.86,1.68,3.42,1186.57,8.38,79.55,100.72,43.64,93.9,23272.02,279.37,2459.7,3114.21,1330.57,3185.67,251504.19,0.33,3.08,3.9,1.68,3.7,786.07,1.71,15.95,20.2,8.72,19.24,3981.54,1.08,10.27,13.0,5.63,12.13,2996.92,0.95,9.1,11.52,5.0,10.66,2790.19,1395430610.82,102686052.85,561340859.86,731403698.11
329,FB_0329_LF.xml,4.06,0.0,4.01,0.05,0.0,0.0,0.0,3.65,0.0,3.61,0.04,0.0,0.0,0.0,0.41,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.89,440.89,13632.54,17.05,88.42,56.92,50.42,10.96,325.18,12426.4,13.15,68.69,42.02,36.54,5.93,115.7,1206.14,3.9,19.73,14.9,13.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.19,0.0,0.0,0.0,0.0,435.85,5.04,0.0,0.0,0.0,0.0,13476.83,155.71,0.0,0.0,0.0,0.0,16.86,0.19,0.0,0.0,0.0,0.0,87.41,1.01,0.0,0.0,0.0,0.0,56.27,0.65,0.0,0.0,0.0,0.0,49.85,0.58,0.0,0.0,0.0,64955537.9,58459984.11,6495553.79,0.0
330,FB_0330_LF.xml,1.42,0.0,0.0,0.46,0.0,0.96,0.0,1.28,0.0,0.0,0.42,0.0,0.86,0.0,0.14,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,8.4,169.41,4732.0,8.63,34.76,21.55,18.9,5.62,117.48,4327.5,6.64,29.37,17.88,15.58,2.78,51.93,404.5,1.99,5.39,3.67,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,5.65,0.0,0.0,0.0,55.37,0.0,114.04,0.0,0.0,0.0,1546.53,0.0,3185.47,0.0,0.0,0.0,2.82,0.0,5.81,0.0,0.0,0.0,11.36,0.0,23.4,0.0,0.0,0.0,7.04,0.0,14.51,0.0,0.0,0.0,6.18,0.0,12.72,0.0,22700894.4,20430804.96,2270089.44,0.0
331,FB_0331_LF.xml,14.15,0.0,4.57,0.09,0.95,1.68,6.85,7.24,0.0,4.11,0.08,0.84,1.51,0.69,5.52,0.0,0.46,0.01,0.09,0.17,4.8,1.39,0.0,0.02,0.0,1.37,167.23,3193.96,44226.09,134.34,428.97,280.24,249.94,31.85,666.03,24534.44,37.65,166.51,101.35,88.32,108.16,2019.73,15732.89,77.26,209.7,142.93,129.13,27.22,508.21,3958.77,19.44,52.77,35.96,32.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,0.0,0.05,0.05,0.0,0.17,0.42,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,6.85,0.0,0.0,0.0,0.0,27.06,0.55,5.76,9.94,123.91,0.0,545.78,11.07,115.89,200.56,2320.66,0.0,15245.3,309.31,3160.68,5602.24,19908.57,0.0,27.79,0.56,5.85,10.21,89.92,0.0,111.99,2.27,23.4,41.15,250.16,0.0,69.43,1.41,14.53,25.52,169.35,0.0,60.89,1.24,12.75,22.37,152.7,226341771.11,115830914.0,88294001.11,22216856.0
332,FB_0332_LF.xml,31.88,11.94,1.0,0.03,3.16,3.67,12.08,16.89,9.97,0.9,0.03,1.96,3.31,0.72,8.44,1.29,0.1,0.0,0.66,0.36,6.02,6.56,0.68,0.53,0.0,5.35,269.55,5775.82,101978.5,204.72,1046.12,744.43,681.61,50.66,1503.05,57436.67,60.8,317.5,194.21,168.88,123.17,2404.34,25064.14,80.99,410.0,309.61,288.52,95.72,1868.44,19477.68,62.94,318.62,240.6,224.21,3.45,6.8,0.0,0.0,0.0,0.0,0.56,1.13,0.0,1.0,0.0,0.01,0.02,0.0,0.17,0.25,1.07,0.76,0.51,0.23,0.18,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.1,7.2,4.88,0.0,0.0,58.62,4.16,0.12,23.37,15.23,168.06,1447.74,108.6,3.02,515.84,398.08,3302.55,39750.3,3358.0,93.43,10228.32,12340.14,36208.31,54.77,4.2,0.12,18.56,15.4,111.68,283.0,21.78,0.61,95.07,79.88,565.78,186.82,14.02,0.39,66.5,51.39,425.3,166.95,12.42,0.35,60.57,45.52,395.82,510085933.04,270210750.34,134980247.98,104894934.71
333,FB_0333_LF.xml,1.23,0.0,1.19,0.05,0.0,0.0,0.0,1.11,0.0,1.07,0.04,0.0,0.0,0.0,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,81.62,4170.18,4.75,24.66,24.66,13.32,2.33,68.13,3768.25,4.22,22.19,22.19,11.98,0.53,13.49,401.93,0.53,2.47,2.47,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.11,0.0,0.0,0.0,0.0,78.55,3.07,0.0,0.0,0.0,0.0,4013.34,156.84,0.0,0.0,0.0,0.0,4.57,0.18,0.0,0.0,0.0,0.0,23.73,0.93,0.0,0.0,0.0,0.0,23.73,0.93,0.0,0.0,0.0,0.0,12.81,0.5,0.0,0.0,0.0,19726480.15,17753832.13,1972648.01,0.0
334,FB_0334_LF.xml,3.67,0.0,3.58,0.09,0.0,0.0,0.0,3.3,0.0,3.22,0.08,0.0,0.0,0.0,0.37,0.0,0.36,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.27,398.58,12324.51,15.41,79.94,51.46,45.58,9.91,293.98,11234.09,11.89,62.1,37.99,33.03,5.36,104.6,1090.41,3.52,17.84,13.47,12.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.88,0.39,0.0,0.0,0.0,0.0,388.51,10.07,0.0,0.0,0.0,0.0,12013.09,311.42,0.0,0.0,0.0,0.0,15.03,0.39,0.0,0.0,0.0,0.0,77.92,2.02,0.0,0.0,0.0,0.0,50.16,1.3,0.0,0.0,0.0,0.0,44.43,1.15,0.0,0.0,0.0,58723093.97,52850784.57,5872309.4,0.0
335,FB_0335_LF.xml,48.45,0.0,1.54,0.09,0.0,3.35,43.46,6.58,0.0,1.39,0.08,0.0,3.19,1.92,18.62,0.0,0.15,0.01,0.0,0.17,18.29,23.25,0.0,0.0,0.0,23.25,631.05,12518.63,146772.42,425.64,2158.59,1612.31,1497.76,19.74,585.53,22375.01,23.68,123.68,75.66,65.79,271.9,5307.61,55329.51,178.78,905.09,683.47,636.91,339.41,6625.5,69067.91,223.17,1129.82,853.18,795.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35,19.2,24.26,0.0,0.0,0.0,6.42,0.39,0.0,12.01,612.23,0.0,167.68,10.07,0.0,331.33,12009.55,0.0,5184.91,311.42,0.0,11333.21,129942.88,0.0,6.49,0.39,0.0,13.08,405.69,0.0,33.63,2.02,0.0,68.04,2054.9,0.0,21.65,1.3,0.0,42.79,1546.57,0.0,19.18,1.15,0.0,37.59,1439.84,775192040.5,105263186.16,297971101.26,371957753.07
336,FB_0336_LF.xml,2.43,0.0,0.0,0.93,0.0,0.33,1.17,1.25,0.0,0.0,0.83,0.0,0.3,0.12,0.95,0.0,0.0,0.09,0.0,0.03,0.82,0.23,0.0,0.0,0.0,0.23,28.64,547.01,7596.39,23.02,73.58,48.06,42.86,5.49,114.83,4229.89,6.49,28.71,17.47,15.23,18.55,346.36,2698.0,13.25,35.96,24.51,22.14,4.6,85.82,668.5,3.28,8.91,6.07,5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,5.49,0.0,1.95,21.2,0.0,0.0,110.73,0.0,39.3,396.97,0.0,0.0,3093.06,0.0,1097.74,3405.59,0.0,0.0,5.64,0.0,2.0,15.38,0.0,0.0,22.72,0.0,8.06,42.79,0.0,0.0,14.09,0.0,5.0,28.97,0.0,0.0,12.35,0.0,4.38,26.12,38863006.4,19969985.76,15141340.64,3751680.0
337,FB_0337_LF.xml,7.07,0.0,0.0,0.93,0.0,0.45,5.69,1.6,0.0,0.0,0.83,0.0,0.4,0.36,3.08,0.0,0.0,0.09,0.0,0.04,2.94,2.39,0.0,0.0,0.0,2.39,26.87,696.33,23250.68,29.58,141.31,141.31,76.31,3.35,98.03,5421.77,6.07,31.93,31.93,17.24,13.23,336.48,10026.82,13.23,61.51,61.51,33.22,10.29,261.82,7802.09,10.29,47.87,47.87,25.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,3.6,2.09,0.0,0.0,0.0,0.0,2.15,0.0,1.04,23.68,0.0,0.0,61.39,0.0,29.56,605.38,0.0,0.0,3136.84,0.0,1510.26,18603.58,0.0,0.0,3.57,0.0,1.72,24.29,0.0,0.0,18.55,0.0,8.93,113.83,0.0,0.0,18.55,0.0,8.93,113.83,0.0,0.0,10.02,0.0,4.82,61.47,113048120.73,25544259.36,49211373.11,38292488.26
338,FB_0338_LF.xml,2.11,0.0,0.94,0.74,0.0,0.43,0.0,1.9,0.0,0.85,0.67,0.0,0.39,0.0,0.21,0.0,0.09,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,4.9,139.86,7150.97,8.14,42.28,42.28,22.83,4.0,116.94,6468.16,7.24,38.09,38.09,20.57,0.9,22.91,682.8,0.9,4.19,4.19,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.04,0.0,0.0,0.0,0.0,0.0,2.19,1.72,0.0,0.99,0.0,0.0,62.51,49.12,0.0,28.23,0.0,0.0,3194.01,2509.47,0.0,1447.48,0.0,0.0,3.64,2.86,0.0,1.65,0.0,0.0,18.89,14.84,0.0,8.56,0.0,0.0,18.89,14.84,0.0,8.56,0.0,0.0,10.2,8.01,0.0,4.62,0.0,33825452.89,30474262.73,3351190.16,0.0
339,FB_0339_LF.xml,1.14,0.0,0.01,0.74,0.0,0.39,0.0,1.03,0.0,0.01,0.67,0.0,0.35,0.0,0.11,0.0,0.0,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,2.65,75.51,3857.94,4.39,22.81,22.81,12.32,2.16,63.03,3486.11,3.9,20.53,20.53,11.09,0.49,12.48,371.83,0.49,2.28,2.28,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.72,0.0,0.9,0.0,0.0,0.66,49.12,0.0,25.73,0.0,0.0,33.82,2509.47,0.0,1314.65,0.0,0.0,0.04,2.86,0.0,1.5,0.0,0.0,0.2,14.84,0.0,7.77,0.0,0.0,0.2,14.84,0.0,7.77,0.0,0.0,0.11,8.01,0.0,4.2,0.0,18249486.4,16424537.76,1824948.64,0.0
401,FB_0401_LF.xml,15.29,0.09,3.24,0.19,6.67,2.86,2.24,9.09,0.08,2.92,0.17,3.11,2.58,0.22,3.71,0.01,0.32,0.02,1.5,0.29,1.57,2.5,0.0,2.05,0.0,0.45,161.65,3107.89,48489.66,134.15,444.86,287.98,256.11,39.98,835.89,30791.68,47.25,208.97,127.2,110.85,72.69,1357.47,10574.14,51.92,140.94,96.06,86.79,48.97,914.53,7123.84,34.98,94.95,64.72,58.47,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,1.22,0.19,0.0,0.0,0.17,0.85,1.43,0.65,2.29,0.0,0.51,0.0,0.0,0.0,0.77,0.0,2.86,0.0,0.0,2.24,0.0,0.0,0.0,0.48,19.2,1.1,83.34,16.95,40.57,9.79,387.34,22.15,1586.85,341.92,759.85,300.97,10819.52,618.61,20681.14,9550.77,6518.65,0.52,19.72,1.13,65.93,17.41,29.44,2.15,79.48,4.54,206.62,70.16,81.91,1.32,49.28,2.82,135.61,43.5,55.45,1.16,43.21,2.47,121.12,38.14,50.0,244694583.56,145372351.52,59342791.32,39979440.72
402,FB_0402_LF.xml,23.79,1.72,1.67,0.09,15.15,2.9,2.24,15.84,1.53,1.5,0.08,9.89,2.61,0.22,5.09,0.19,0.17,0.01,2.86,0.29,1.57,2.85,0.0,2.41,0.0,0.45,163.53,3674.26,77479.53,133.3,683.95,473.76,430.14,47.52,1409.8,53873.54,57.03,297.8,182.17,158.4,74.33,1450.98,15125.81,48.88,247.43,186.85,174.12,41.67,813.48,8480.17,27.4,138.72,104.75,97.62,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.76,0.91,0.09,0.0,0.0,0.76,3.05,4.42,3.48,2.29,0.0,0.51,0.0,0.0,0.0,0.64,0.0,2.9,0.0,0.0,2.24,0.0,0.0,0.0,7.4,6.94,0.39,106.55,12.08,30.16,191.01,181.3,10.07,2380.87,315.42,595.58,5778.0,5605.94,311.42,49267.31,9753.15,6763.71,7.36,7.01,0.39,86.15,12.2,20.2,38.12,36.36,2.02,441.82,63.26,102.38,24.66,23.41,1.3,306.98,40.72,76.7,21.88,20.73,1.15,278.98,36.07,71.32,380575487.04,253447988.58,81458435.34,45669063.12
403,FB_0403_LF.xml,5.93,1.51,1.06,0.12,1.56,1.68,0.0,5.36,1.41,0.95,0.11,1.38,1.51,0.0,0.54,0.11,0.11,0.01,0.14,0.17,0.0,0.04,0.0,0.04,0.0,0.0,34.8,702.47,19791.19,35.88,144.99,89.84,78.77,23.58,492.96,18159.23,27.86,123.24,75.02,65.37,10.52,196.46,1530.36,7.51,20.4,13.9,12.56,0.7,13.04,101.6,0.5,1.35,0.92,0.83,1.02,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.26,1.06,0.0,0.12,0.0,0.0,0.25,0.59,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,8.3,6.26,0.71,9.58,9.94,0.0,168.81,126.2,14.4,192.5,200.56,0.0,5072.33,3525.28,402.1,5189.24,5602.24,0.0,8.82,6.43,0.73,9.68,10.21,0.0,36.43,25.9,2.95,38.55,41.15,0.0,22.48,16.06,1.83,23.96,25.52,0.0,19.68,14.08,1.61,21.03,22.37,0.0,94891243.36,85732593.44,8588489.92,570160.0
404,FB_0404_LF.xml,33.92,20.28,1.77,0.28,6.39,3.58,1.62,28.12,18.81,1.6,0.25,4.07,3.22,0.16,4.32,1.34,0.18,0.03,1.29,0.36,1.14,1.49,0.13,1.03,0.0,0.32,237.09,4698.95,111858.73,227.06,866.61,543.78,478.65,123.6,2582.76,95287.27,146.04,646.55,393.76,343.14,84.56,1577.46,12331.38,60.38,163.96,111.76,100.96,28.93,538.73,4240.08,20.64,56.11,38.25,34.55,10.91,6.23,2.78,0.0,0.05,0.0,0.12,0.19,0.0,1.77,0.0,0.28,0.0,0.14,0.85,0.85,1.43,1.23,1.15,0.49,0.18,0.08,0.0,0.0,0.0,0.0,3.58,0.0,0.0,1.62,0.0,0.0,0.0,111.6,10.5,1.65,62.8,21.18,29.37,2269.02,211.72,33.22,1207.78,427.22,549.99,67945.98,5913.94,927.92,20419.06,11933.51,4718.32,118.41,10.78,1.69,53.11,21.75,21.31,488.56,43.44,6.82,180.84,87.66,59.29,301.46,26.93,4.23,116.67,54.35,40.14,263.92,23.62,3.71,103.56,47.66,36.19,542791271.86,449847483.16,69176351.12,23767437.58
405,FB_0405_LF.xml,9.6,3.54,2.7,0.12,1.56,1.68,0.0,8.74,3.31,2.43,0.11,1.38,1.51,0.0,0.83,0.23,0.27,0.01,0.14,0.17,0.0,0.04,0.0,0.04,0.0,0.0,55.39,1120.27,32084.42,57.54,233.86,144.74,126.85,38.46,804.13,29621.84,45.45,201.03,122.37,106.64,16.23,303.09,2360.99,11.59,31.47,21.45,19.38,0.7,13.04,101.6,0.5,1.35,0.92,0.83,3.06,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.26,2.7,0.0,0.12,0.0,0.0,0.25,0.59,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,19.15,16.0,0.71,9.58,9.94,0.0,390.14,322.67,14.4,192.5,200.56,0.0,11877.66,9013.18,402.1,5189.24,5602.24,0.0,20.48,16.43,0.73,9.68,10.21,0.0,84.99,66.21,2.95,38.55,41.15,0.0,52.38,41.05,1.83,23.96,25.52,0.0,45.84,36.0,1.61,21.03,22.37,0.0,153669524.35,139849350.06,13250014.29,570160.0
406,FB_0406_LF.xml,20.25,12.15,1.15,0.07,3.09,3.79,0.0,17.23,10.48,1.04,0.07,2.24,3.41,0.0,2.27,1.16,0.12,0.01,0.62,0.38,0.0,0.75,0.51,0.24,0.0,0.0,134.88,2686.15,67019.12,131.74,510.87,319.41,280.84,75.77,1583.61,58395.11,89.53,396.25,241.28,210.26,44.51,830.46,6486.8,31.78,86.29,58.82,53.14,14.61,272.08,2137.21,10.42,28.32,19.31,17.44,4.39,5.25,1.12,0.0,0.22,0.0,0.42,0.74,0.0,1.15,0.0,0.07,0.0,0.06,0.42,0.42,0.71,1.16,0.0,0.23,0.0,0.08,0.0,0.0,0.0,0.0,3.79,0.0,0.0,0.0,0.0,0.0,0.0,78.79,6.81,0.44,26.41,22.43,0.0,1574.36,137.33,8.86,513.2,452.4,0.0,40274.14,3836.14,247.45,10024.42,12636.98,0.0,77.84,6.99,0.45,23.42,23.04,0.0,304.42,28.18,1.82,83.63,92.83,0.0,189.91,17.47,1.13,53.35,57.55,0.0,166.88,15.32,0.99,47.18,50.47,0.0,324060333.65,275684851.59,36392827.93,11982654.13
407,FB_0407_LF.xml,20.94,8.95,1.11,0.07,4.27,5.16,1.37,17.34,8.37,1.0,0.07,3.12,4.64,0.14,2.9,0.56,0.11,0.01,0.74,0.52,0.96,0.7,0.02,0.41,0.0,0.27,146.15,2892.99,69042.46,139.89,534.45,335.52,295.32,76.16,1590.35,58778.82,89.97,398.73,242.99,211.75,56.51,1053.2,8262.27,40.34,109.58,74.71,67.48,13.47,249.45,2001.37,9.59,26.13,17.83,16.09,6.33,2.22,0.35,0.0,0.01,0.0,0.01,0.03,0.0,1.11,0.0,0.07,0.0,0.19,0.51,1.02,1.14,0.63,0.34,0.45,0.0,0.0,0.0,0.0,0.0,0.0,5.16,0.0,0.0,1.37,0.0,0.0,0.0,48.26,6.58,0.44,35.62,30.55,24.7,983.56,132.76,8.86,689.16,616.1,462.55,30031.39,3708.34,247.45,13877.53,17209.56,3968.19,51.69,6.76,0.45,31.69,31.37,17.92,214.69,27.24,1.82,114.42,126.42,49.86,132.3,16.89,1.13,73.08,78.38,33.76,115.77,14.81,0.99,64.59,68.73,30.44,335004007.37,277479094.01,46330759.71,11194153.64
408,FB_0408_LF.xml,7.1,2.98,1.55,0.13,2.23,0.2,0.0,6.0,2.78,1.39,0.12,1.53,0.18,0.0,0.78,0.19,0.15,0.01,0.4,0.02,0.0,0.31,0.01,0.3,0.0,0.0,47.86,952.71,23458.54,46.53,179.62,112.37,98.83,26.41,552.11,20337.96,31.21,138.03,84.02,73.21,15.31,285.8,2226.29,10.93,29.67,20.22,18.27,6.15,114.8,894.28,4.39,11.92,8.12,7.34,2.31,0.65,0.0,0.0,0.0,0.0,0.01,0.01,0.0,1.55,0.0,0.13,0.0,0.0,0.17,0.42,0.71,0.49,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,16.22,9.16,0.77,20.51,1.2,0.0,330.15,184.68,15.5,398.12,24.27,0.0,10001.58,5158.59,433.03,7187.42,677.93,0.0,17.3,9.4,0.79,17.8,1.24,0.0,71.67,37.89,3.18,61.9,4.98,0.0,44.19,23.49,1.97,39.63,3.09,0.0,38.67,20.6,1.73,35.11,2.71,0.0,113531583.81,96018695.99,12494114.22,5018773.6
409,FB_0409_LF.xml,2.48,1.22,0.48,0.19,0.43,0.17,0.0,2.26,1.14,0.43,0.17,0.37,0.16,0.0,0.2,0.08,0.05,0.02,0.04,0.02,0.0,0.01,0.0,0.01,0.0,0.0,9.92,262.52,8336.86,10.21,52.97,33.89,29.96,6.79,201.53,7700.99,8.15,42.57,26.04,22.64,2.98,58.12,605.85,1.96,9.91,7.48,6.97,0.15,2.88,30.02,0.1,0.49,0.37,0.35,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.19,0.0,0.0,0.08,0.17,0.14,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,4.53,1.98,0.77,1.91,0.72,0.0,123.21,51.8,20.14,48.62,18.75,0.0,4105.95,1601.62,622.84,1426.71,579.74,0.0,4.84,2.0,0.78,1.86,0.73,0.0,25.14,10.39,4.04,9.64,3.76,0.0,15.91,6.69,2.6,6.28,2.42,0.0,14.01,5.92,2.3,5.58,2.14,0.0,39653712.96,36229291.36,3262754.4,161667.2
410,FB_0410_LF.xml,15.76,3.18,5.33,0.05,0.94,1.55,4.72,10.36,2.86,4.8,0.04,0.79,1.39,0.47,4.4,0.3,0.53,0.0,0.1,0.15,3.31,1.01,0.02,0.04,0.0,0.94,110.01,2462.61,51283.51,89.19,457.46,317.52,288.47,31.07,921.66,35219.76,37.28,194.69,119.09,103.56,64.25,1254.24,13074.92,42.25,213.88,161.51,150.51,14.69,286.71,2988.84,9.66,48.89,36.92,34.41,1.35,0.24,0.0,0.0,0.01,0.0,0.02,0.03,1.53,5.33,0.0,0.05,0.0,0.0,0.08,0.42,0.36,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0,4.72,0.0,0.0,0.0,13.21,22.19,0.19,4.5,6.43,63.48,344.87,579.33,5.04,112.01,167.83,1253.54,10665.77,17913.44,155.71,3123.57,5189.3,14235.73,13.34,22.41,0.19,4.25,6.49,42.51,69.17,116.19,1.01,21.97,33.66,215.47,44.52,74.79,0.65,14.45,21.67,161.44,39.44,66.26,0.58,12.9,19.19,150.1,252200911.93,165691290.97,70413558.42,16096062.55
