Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
10,FB_0010_FCCS.xml,85.60568771113121,4.487569430000001,0.2695702589730011,0.32459,39.61273841833627,3.0707500000000003,37.84046960382194,25.493256333431646,4.143095008000001,0.2536408288413897,0.3083605,14.229638036208058,2.7744750000000002,3.784046960382194,40.316189429827396,0.30637560199999997,0.015929430131611383,0.0162295,13.193051175020429,0.296275,26.488328722675355,19.796241947872172,0.038098820000000005,12.190049207107784,0.0,7.568093920764388,954.1212671147086,19400.942756319793,265296.59841314645,668.8550640262698,3400.737384024714,2499.298679396038,2310.777716451642,76.47976900029494,2268.899813675416,86702.56479000102,91.77572280035393,479.27321906851495,293.1724478344639,254.93256333431646,588.61636567548,11490.113987500808,119779.3987960172,387.035418526343,1959.3668062896115,1479.6041520746655,1378.813678500097,289.0251324389337,5641.928955143569,58814.634827128226,190.04392269957285,962.0973586665876,726.5220794869088,677.0314746172284,1.8795339199999999,2.2738552300000006,0.11850588000000002,0.01242832,0.0,0.04677483000000001,0.030630550000000003,0.04084070000000001,0.085,0.036768862936544,0.11030658880963201,0.012249480722682504,0.11024532650414257,0.111288,0.16693199999999997,0.009273999999999998,0.037096000000000004,1.3,0.865,0.7844,4.397232980002423,1.9776336790727096,17.612873434731984,7.7657197439912835,2.028223060463509,2.835710020074359,0.0,0.0459455,0.0,2.85475,0.006,0.21,37.84046960382194,0.0,0.0,0.0,17.458611585200003,0.9934921664456954,1.1620321999999998,413.28217968769604,12.64904,508.5759114753668,466.91066598200007,27.11392135439293,32.069492,8500.621394129059,331.36665000000005,10042.860632854343,15114.099629970004,909.9587958105839,1096.951905,123808.19019644652,10316.2225,114051.17538591931,18.222096480000005,1.0660295130924724,1.265901,294.90446059877985,12.832350000000002,340.5642264343974,94.63164305960002,5.54261788661444,6.5859311,1501.1358736521427,66.55909500000001,1726.2822233263569,60.287803879400016,3.5014796175061194,4.1417684,1095.2006214404983,42.77975500000001,1293.3872510586339,53.211975312400014,3.081194798915006,3.6386539,1010.3984134308656,37.87735500000001,1202.5701240094613,1369691003.3780994,407892101.33490634,645059030.8772384,316739871.16595477
11,FB_0011_FCCS.xml,38.47544739515777,2.77189202,0.1586242979462874,0.23185,27.483890200057594,2.6145,5.214690877153889,16.323819146931143,2.0753865880000006,0.1495865231322038,0.2202575,10.993544448083547,2.363575,0.5214690877153889,11.812433894524464,0.41504863200000003,0.009037774814083587,0.0115925,7.475546373702659,0.250925,3.650283614007722,10.33919435370217,0.2814568,9.014799378271393,0.0,1.0429381754307778,372.38210628990225,7765.777546796861,121329.99432534775,271.41826010672776,1383.4360851941199,1000.6759684116257,920.8104551106624,48.97215712159343,1452.7290955044716,55517.37948651922,58.76564897455212,306.8955464283055,187.73391562970815,163.24693747931144,172.45962323215716,3366.4608602133717,35094.80475730578,113.39785536203485,574.0699902248889,433.50497196504784,403.9741549637366,150.95032593615167,2946.5875910790182,30717.810081522748,99.25475577014083,502.47054854092545,379.4370808168697,353.58936266761424,1.9512928000000003,0.0,0.028662120000000003,0.0011651200000000002,0.0,0.0043327800000000005,0.012252200000000001,0.689187,0.085,0.010447947567925938,0.03134384270377781,0.011683250767458363,0.10514925690712529,0.03709599999999999,0.14838400000000002,0.018548000000000002,0.027822,1.0,1.73,3.1376,4.397232980002423,4.995373191131379,2.516124776390283,3.8828598719956418,2.028223060463509,2.835710020074359,0.0,0.9571965,0.0,2.404,0.0005,0.21,5.214690877153889,0.0,0.0,0.0,16.395139071200003,0.5807110816822318,0.830023,273.73655774807173,10.75423,70.08544538894826,383.21345445200006,15.888966380779962,22.90678,5677.917587167441,281.8718,1383.978958796642,9127.707424260001,535.5949941452675,783.537075,86382.05977820065,8784.01675,15717.078303741822,14.157843864000002,0.6252741214911361,0.904215,197.88095922685167,10.91775,46.932217894385,72.86743184960002,3.251462490849894,4.7042365,1008.0885915379097,56.630165,237.8941978157604,49.42869511640001,2.0519313516972115,2.958406,731.6087417624085,36.390060000000005,178.23813418111993,44.57435165440001,1.8049571299636966,2.5990385,673.8918467503481,32.217385,165.7228760759506,615607158.3225243,261181106.3508983,188998942.31239143,165427109.65923473
12,FB_0012_FCCS.xml,27.64896078271699,3.32717298,0.004499707094880192,0.055644,13.428209424777862,3.288325,7.545109670844251,10.333122133440693,2.626049425999999,0.00421847540145018,0.0528618,3.935388964954818,2.9600925,0.7545109670844252,10.221174649045288,0.43234497800000005,0.000281231693430012,0.0027822000000000003,4.187497285773376,0.3282325,5.270036453578483,7.094664000231011,0.26877857600000005,5.3053231740496685,0.0,1.520562250181342,283.81061067975605,5854.661884919967,86588.30500283168,203.43129071343895,1035.8124544635132,754.3221829630081,695.5329031396564,30.999366400322078,919.6478698762216,35142.948375831795,37.1992396803865,194.26269610868502,118.83090453456796,103.33122133440693,149.2291498760612,2913.034774977907,30367.10988231355,98.12327663083477,496.749087943601,375.1171096199621,349.56417299734886,103.58209440337275,2021.979240065838,21078.246744686334,68.1087744022177,344.80067041122714,260.3741688084781,242.6375088079006,2.5784939199999997,0.0,0.016984080000000002,0.01778592,0.0,0.07143686,0.5184415000000001,0.11723070000000001,0.0068,0.001124926773720048,0.0033747803211601436,0.0,0.0,0.0115925,0.0347775,0.0041733000000000004,0.0051007000000000005,0.3,0.519,0.86284,0.5276679576002907,0.4809912558661829,2.264512298751255,2.7956591078368622,2.8395122846489125,2.835710020074359,0.0,0.0023165,0.0,3.276325,0.0,0.012,7.506641950802612,0.0,0.03846772004163919,0.0,18.1145521664,0.016761408928428714,0.19920552,150.4013456082809,13.672471999999999,101.40627397614672,433.5386118039999,0.4555953433566194,5.4976272,3055.7034489305465,356.99449500000003,2002.472106642064,11014.232176759997,15.182574201512626,188.04889799999998,41587.4274559456,11042.45335,22740.96054792457,16.184564052,0.017886335702148762,0.2170116,105.29847668813858,13.807365,67.90598703759825,83.44433393319999,0.09297519784796196,1.12901676,535.3363868885506,71.6018385,344.2079031839147,55.93080283079999,0.05883367026555851,0.71001744,393.64348397248614,46.0871965,257.8918485494565,50.2389198068,0.0518028779298082,0.62376924,364.0083493754963,40.8264765,239.7835853394303,442383372.52347183,165329954.13505107,163538794.38472462,113514624.00369617
13,FB_0013_FCCS.xml,35.453543633395796,1.82968074,0.19698574731021828,0.18548,25.720522602369027,0.48712399999999995,7.033750543716552,12.980563566075167,0.8915416620000001,0.18639376864808122,0.176206,10.818310535427086,0.44091159999999996,0.4672,12.140379130692269,0.4908326520000001,0.010591978662137059,0.009274000000000001,7.840717991286821,0.0462124,3.74275010874331,10.33260093662836,0.44730642600000003,7.061494075655117,0.0,2.823800434973242,367.0471996811067,7560.069476567069,110914.12046823124,262.47063748414865,1336.2214263139958,974.0348494805315,898.3815539631173,38.9416906982255,1155.2701573806899,44146.89668822164,46.730028837870606,244.03459504221314,149.27648100986443,129.80563566075168,177.2495353081071,3460.0080522472967,36069.06639728673,116.54763965464578,590.0224257516443,445.5519140964063,415.20096626967563,150.85597367477405,2944.7912669390826,30698.157382722857,99.19296899163226,502.1644055201383,379.20645437426083,353.3749520326899,0.62237136,0.0,0.0667566,0.0031817600000000005,0.0,0.024808770000000004,0.73717485,0.3685874,0.0068,0.010009077134023936,0.09008169420621544,0.004844748798498939,0.09205022717147997,0.027822000000000006,0.157658,0.0,0.0,0.4,0.519,0.7844,11.432806627452896,2.985337866651758,2.0128998211122267,0.7765719743991284,2.8395122846489125,3.969994028104103,0.0,0.0,0.0,0.43712399999999996,0.005,0.045,4.672,2.3617505437165525,0.0,0.0,16.3714555248,0.7138241944114447,0.6640184,250.02722778363358,1.9974358399999999,97.27323793826166,346.71684514800006,19.60775932838829,18.325424,5209.960076731463,52.4116664,1913.0477049592173,5819.344393200001,665.3939757773335,626.82966,81067.54618187202,1636.837392,21098.16886538188,12.215685132,0.7727005622896082,0.7233720000000001,182.00715377018014,2.0309208,64.7208052196789,62.35454243640001,4.018973013563788,3.7633892,927.6317445194074,10.535060719999999,327.9177164246244,44.682433275600005,2.5322539563533644,2.3667248,671.3217540141807,6.76647848,246.36520495439748,40.999773087600005,2.2261833567258997,2.0792308,617.8387580436852,5.98958008,229.2480285951061,567256698.1343328,207689017.05720267,194246066.0910763,165321614.98605376
14,FB_0014_FCCS.xml,7.419024306990473,3.1422001200000005,0.04499650919246977,0.09274,2.4877682450006056,1.6513194327973972,0.0,6.448729113885961,2.94585345,0.04218422736794041,0.08810299999999999,1.8864009470003635,1.4861874895176574,0.0,0.8250663686044509,0.19634667000000006,0.002812281824529361,0.0046370000000000005,0.4561384735001818,0.16513194327973973,0.0,0.1452288245000606,0.0,0.1452288245000606,0.0,0.0,47.39219388594666,948.4111191537596,24621.054562500485,47.11752409567016,185.19198695734855,115.4128530958103,101.37940270805427,28.374408101098233,593.2830784775084,21854.742966959522,33.533391392207,148.3207696193771,90.28220759440346,78.67449518940872,16.17130082464724,301.974290909229,2352.2642168912894,11.550929160462314,31.352522006969135,21.369218946855277,19.30655302534415,2.846484960201188,53.153749767022184,414.0473786496728,2.0332035430008486,5.518695331002303,3.7614265545515697,3.3983544933014183,3.1363195200000007,0.0,0.0058806,0.0,0.0,0.0,0.0,0.0,0.0,0.011249127298117443,0.03374738189435233,0.0,0.0,0.018547999999999995,0.07419200000000001,0.0,0.0,0.25,0.4325,0.70596,1.0993082450006058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6513194327973972,0.0,0.0,0.0,0.0,0.0,0.0,16.810149912000004,0.2407313241797133,0.4785384,20.086963207606352,9.775811042160592,0.0,342.88139862,4.910244065628264,9.802617999999999,393.64931819212217,197.16754027600922,0.0,10543.281698219998,150.98016203168328,311.80115399999994,8107.510975982924,5507.480572265878,0.0,18.067291320000002,0.2587299278567012,0.5230535999999999,18.228427096405284,10.040022151408175,0.0,75.21580281,1.0771039387947452,2.202575,66.23917910501757,40.45732610353623,0.0,46.327327053,0.6634172824064762,1.3535402999999997,41.985026276211364,25.083542184192464,0.0,40.533924168,0.5804549685828599,1.1833623999999998,37.08608632661011,21.99557484486133,0.0,118704388.91184758,103179665.82217538,13201061.897671215,2323661.19200097
15,FB_0015_FCCS.xml,72.10998893236219,2.73008251,1.603783889909187,0.04637000000000001,10.542015904641525,2.494624,54.693112627811466,10.112779814419595,2.254412892,1.5155757759641815,0.0440515,3.5619059677239013,2.2451616,0.4916720787315122,17.513390755257433,0.309735302,0.08820811394500529,0.0023185000000000002,3.4824997562871074,0.2494624,13.381166683025318,44.483818362685156,0.16593431600000003,3.497610180630518,0.0,40.82027386605464,935.4975925652207,18569.24200209698,218587.27243824847,631.5792148641594,3203.1846236430983,2391.5945424943184,2221.432349977833,30.338339443258782,900.037403483344,34393.56414884104,36.406007331910544,190.1202605110884,116.29696786582534,101.12779814419595,255.69550502675852,4991.316365248368,52032.28393386983,168.12855125047136,851.1507907055112,642.7414407179479,598.9579638298043,649.4637480952033,12677.88823336527,132161.4243555376,427.04465628177746,2161.913572426499,1632.5561339105454,1521.3465880038325,2.2355688000000002,0.0,0.07248528000000001,0.0013593600000000002,0.0,0.011751520000000001,0.29405305,0.11486450000000002,0.0,0.15917351813525443,1.4325616632172902,0.001204870855664229,0.010843837700978064,0.014838400000000002,0.022257600000000002,0.0023185000000000002,0.006955500000000001,0.08,0.6054999999999999,0.18041200000000002,1.539031543000848,0.4809912558661829,2.516124776390283,1.5531439487982568,2.433867672556211,1.1342840080297436,0.010390700000000001,0.00827,0.0,2.494624,0.0,0.0,4.864,49.776391840496345,0.05272078731512207,0.0,13.7080150988,5.834565791489621,0.1660046,112.59532298216902,10.37763584,792.8160482527619,336.208588518,160.02555653513866,4.581356,2306.3409631489503,270.9161664,15491.169371494892,9080.472680769999,5416.539520584792,156.707415,32851.94881881126,8376.947392,162704.65661108244,12.682314744,6.302870687343104,0.18084300000000003,79.83191687821525,10.4774208,522.1038487546011,65.5005058044,32.77973892585387,0.9408473,406.1971751274059,54.33291072,2643.4334457654386,43.382823238600004,20.66635920536978,0.5916812,297.13195331370173,34.97462848,1994.847097056647,38.8120298556,18.172475256560997,0.5198077,274.3388195198218,30.98323008,1858.60598756585,1153759822.917795,161804477.03071353,280214252.0841189,711741093.8029625
16,FB_0016_FCCS.xml,14.794975685137635,1.8098692700000003,0.34462433412929594,0.18548,7.503313939687615,2.6488,2.302888141320723,8.412359264910537,1.4679943940000004,0.32394687408153816,0.17620599999999997,3.8300031826969243,2.3839200000000003,0.2302888141320723,3.895213640601527,0.21273609200000002,0.020677460047757758,0.009274000000000001,1.7772164207257988,0.26488,1.6104296678279706,2.487402779625572,0.129138784,1.8960943362648919,0.0,0.4621696593606801,118.42327753004724,2567.745654341761,47573.18724445545,91.55761098785807,468.3475122033551,330.98415416880573,302.4090742208722,25.23707779473161,748.6999745770378,28610.433859960736,30.28449335367793,158.1523541803181,96.74213154647117,84.12359264910536,56.870119152782294,1110.1358875714352,11572.679726227138,37.39405094977466,189.3073829332342,142.95434061007606,133.21630650857225,36.31608058253335,708.909792193288,7390.0736582675745,23.87906668440549,120.8877750898028,91.2876820122585,85.06917506319456,0.5761419200000001,0.7086553700000002,0.10153206000000001,0.006990880000000001,0.0,0.18784109000000004,0.22870795,0.0,0.0,0.06892486682585917,0.27569946730343675,0.0,0.0,0.027821999999999996,0.064918,0.027821999999999996,0.064918,0.3,1.2109999999999999,1.41192,0.7035572768003878,0.6773443386942647,1.2580623881951416,1.9414299359978209,0.0,0.0,0.0,0.0,0.0,2.6488,0.0,0.0,2.297581370998938,0.0,0.00530677032178505,0.0,9.395356371600002,1.2737315389418777,0.6640183999999999,65.12034660015486,11.019008000000001,30.950816619350515,228.08584072600004,34.724347906867855,18.325423999999998,1387.7638490023733,287.65968000000004,611.1865127065198,6008.359190590002,1163.1760525531997,626.8296599999999,23939.24708337158,8894.6704,6940.904857940659,8.566778628000002,1.364712363152012,0.7233719999999999,49.05179472481956,11.12496,20.72599327188651,44.21341358080001,7.095125791053945,3.7633891999999998,250.52696262444977,57.690864000000005,105.05775700705138,29.428743480200005,4.484251835690398,2.3667248,178.855541382573,37.136176000000006,78.71271667034232,26.37206469920001,3.946637874448697,2.0792308,163.92725971605088,32.898096,73.18578513117258,236719610.96220216,134597748.23856857,62323418.24962443,39798444.47400915
17,FB_0017_FCCS.xml,50.412593699995405,4.970492750000001,0.0,0.055644,9.318891610840913,4.1655,31.902065339154486,17.286967629587508,3.957368102,0.0,0.05286179999999999,6.335706193672058,3.7508250000000003,3.1902065339154486,25.02119128291832,0.6315024860000001,0.0,0.0027822,1.654614439989349,0.41467500000000007,22.31761715692897,8.10443478748957,0.3816221620000001,1.3285709771795045,0.0,6.394241648310064,535.4950435167177,10979.343549099536,157209.21196340898,380.2390937424307,1934.9004184580685,1414.510604524226,1305.7660879038249,51.860902888762524,1538.5401190332882,58792.976908227116,62.23308346651503,324.9949914362452,198.80012774025636,172.86967629587508,365.30939273060744,7131.039515631721,74337.95930155033,240.20343631601585,1216.0298963498303,918.2777200831024,855.7247418758066,118.32474789734772,2309.7639144345276,24078.27575363151,77.80257395989987,393.8755306719931,297.43275670086723,277.1716697321433,3.944445440000001,0.0,0.0579591,0.0035342399999999997,0.0,0.021218020000000004,0.76097715,0.18235880000000004,0.0,0.0,0.0,0.0,0.0,0.016693199999999995,0.0389508,0.0,0.0,0.9,2.6815,2.3532,0.8794465960004847,0.974617867950365,0.5032249552780567,0.6212575795193027,0.4056446120927018,0.0,0.0,0.0,0.0,4.128,0.0,0.0375,31.855970070890596,0.0,0.046095268263891265,0.0,26.663724166800005,0.0,0.19920551999999997,62.56162567168143,17.30673,428.7637581582362,640.9462857580002,0.0,5.497627199999998,1414.0856951299363,452.0058000000001,8466.8081410116,16469.00224411,0.0,188.04889799999995,30410.780639087334,13988.555250000001,96152.8249322116,23.972521788,0.0,0.21701159999999997,51.4471223020404,17.48385,287.11858805239035,123.63637821040003,0.0,1.1290167599999998,264.094087715441,90.668715,1455.3722207722276,82.69140775460002,0.0,0.7100174399999998,182.3435260373256,58.35306000000001,1090.4125932923005,74.22254398160001,0.0,0.6237692399999998,165.38200320389538,51.690135000000005,1013.8476364783296,806601499.1999265,276591482.07340014,400339060.5266931,129670956.59983312
18,FB_0018_FCCS.xml,11.43958870544818,1.74429692,0.05569172984167585,0.15765800000000002,7.867530723336239,0.74075,0.8736613322702651,5.429364886916211,1.4352001120000002,0.05229853688350302,0.14977510000000002,3.0367125048056813,0.6680124999999999,0.08736613322702652,3.3773693067029127,0.197732252,0.003393192958172829,0.007882900000000002,2.4840666205443496,0.07273750000000001,0.6115568412003904,2.632854511829057,0.111364556,2.346751597986209,0.0,0.1747383578428481,104.03736241131539,2196.127263217154,36321.644945260516,77.24386225080528,394.1689374546785,283.01291033965975,259.8433034629555,16.288094660748634,483.2134749355428,18465.269980402034,19.545713592898363,102.07205987402477,62.43769619953643,54.29364886916211,49.30959187786252,962.5502524103301,10034.164210214354,32.42274534434796,164.14014830576156,123.94945355599691,115.50603028923962,38.43967587270423,750.3635358712812,7822.210754644128,25.275403313558947,127.95672927489217,96.6257605841264,90.04362430455376,0.12879824000000004,1.08109987,0.06306948000000001,0.03252896,0.0,0.15281102000000002,0.021604750000000002,0.1793846,0.085,0.01173442853712117,0.03520328561136351,0.0004377007846595577,0.00831631490853161,0.032459,0.060281,0.0227213,0.042196700000000004,0.4,0.6920000000000001,0.15688000000000002,0.9673912556005333,0.8752236527816292,1.3587073792507531,0.6212575795193027,2.5555610561840214,0.0,0.0107828,0.229727,0.0,0.714,0.0035,0.02325,0.8736410276409483,0.0,2.030462931684613e-05,0.0,8.8184137328,0.20643622783983234,0.5644156400000001,79.6400835049632,3.066005,11.742008305712362,215.82540024800002,5.621629775711025,15.576610400000003,1647.050605208915,80.18329999999999,231.86971758452833,5799.442197480001,187.94850021952524,532.8052110000001,24680.22015609841,2488.0136249999996,2633.215255462579,8.134049760000002,0.22084938517907005,0.6148662000000001,57.30801991519381,3.103125,7.862951990432386,42.003866974400005,1.1481216711770563,3.1988808200000007,291.86796051093194,16.0936775,39.856429978169494,27.8486541416,0.7259633557252276,2.0117160800000002,212.21322242533682,10.351609999999999,29.861744336997663,24.923111953600003,0.639032568004541,1.7673461800000003,195.58110812180192,9.167747499999999,27.764957139549026,183033419.2871709,86869838.19065937,54037908.907246605,42125672.18926491
19,FB_0019_FCCS.xml,42.31846023088657,6.82979911,0.011637418194361426,0.009274000000000001,21.50731365568486,3.06102,10.899416047007348,14.601548982642242,3.671560000000001,0.010997360193671549,0.0088103,7.065321717747835,2.754918,1.0899416047007349,16.169675056197363,1.6710656300000002,0.0006400580006898786,0.00046370000000000005,6.562943951792816,0.30610200000000004,7.628459716403859,11.547236192046967,1.48717348,7.879047986144213,0.0,2.1810147259027532,448.43582264729395,9195.924682044593,132009.07484118338,318.6122366282576,1621.3125451543488,1184.9830920549527,1093.7803239403786,43.812650137526724,1298.4991597763596,49660.67526880307,52.56443302471207,274.59772761567416,168.0321445803858,146.1155296964224,236.0553899631815,4607.410299275549,48040.83271888557,155.21160834969467,785.6826731681919,593.2972268944433,552.8761016989499,168.5677825465857,3290.0152229926853,34307.56685349474,110.83619525385087,561.0321443704826,423.6537205801237,394.78869254500626,0.9291584,1.3948243300000005,0.7878826800000002,0.0,0.0,0.0,0.0,3.7179336999999997,0.0,0.0011637418194361425,0.010473676374925285,0.0,0.0,0.0037096000000000004,0.005564400000000001,0.0,0.0,0.5,1.2974999999999999,2.3532,0.43972329800024235,0.6773443386942647,2.0128998211122267,1.9414299359978209,7.707247629761334,4.537136032118974,0.0,0.0,0.0,3.06102,0.0,0.0,10.895644325336402,0.0,0.0037717216709457057,0.0,57.12497100600001,0.042336927391086875,0.03320092,232.01331892212414,12.7338432,146.48815167177875,1226.8669863500002,1.1611815874333833,0.9162712,4741.848452031411,332.426772,2892.7050188757503,21870.103955810002,39.30363433872657,31.341483,66938.5806423545,10278.90516,32850.83996568014,43.536711456000006,0.04573505350384041,0.0361686,164.0425930956877,12.856284000000002,98.09474442306612,222.51574874600004,0.23785719047455323,0.18816946,834.470394093399,66.66901560000001,497.23136006447515,158.130315337,0.14995977085254136,0.11833624000000001,611.1269398203891,42.9155004,372.54204048671113,144.72737756200002,0.13186358556030933,0.10396154,564.4158108789248,38.017868400000005,346.3834419738936,677095363.6941851,233624783.72227588,258714800.89915782,184755779.07275146
20,FB_0020_FCCS.xml,8.094280252929487,1.11365529,0.2586261345599217,0.32459,5.229858560858228,0.4455,0.7220502675113357,3.4096206957380986,1.0172583,0.24183771490089967,0.3083604999999999,1.3685591540860653,0.40140000000000003,0.07220502675113358,2.1396676651744255,0.09639699000000002,0.016788419659022016,0.0162295,1.4607175682574685,0.0441,0.505435187257935,2.544991892016962,0.0,2.400581838514695,0.0,0.14441005350226715,109.33304163580203,1450.753786348371,25884.331635639006,91.36513696302605,239.10224369408206,173.0314132203307,158.8886251319146,13.297520713378583,279.5888970505241,11596.119986205273,18.752913826559542,74.67069323666435,52.16719664479291,47.393727670759574,43.86318713607572,534.9169162936064,6525.986378781998,33.164848810203594,75.10233504762233,55.20342576150018,50.92409043115133,52.17233378634772,636.2479730042405,7762.225270651735,39.44737432626291,89.32921540979537,65.66079081403763,60.5708070300037,0.24149664000000004,0.3621586500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.07691946774678966,0.1794787580758426,0.0002227908737289435,0.002005117863560492,0.009273999999999998,0.037096000000000004,0.05564399999999998,0.222576,0.05,0.08650000000000001,0.3922,0.8794465960004847,0.0,0.0,1.5531439487982568,0.0,2.268568016059487,0.0,0.0,0.0,0.4365,0.0015,0.0075,0.7220502675113357,0.0,0.0,0.0,5.9434456650000005,1.28732969112346,1.5353106999999997,84.494018539765,2.46951,13.603427039913566,107.5144281,24.027797536629276,29.342935999999995,1077.5467023280983,43.9398,168.3821223836435,3753.7062977999994,873.694748337977,1098.2340354999997,16431.432873701808,1499.6664,2227.597280299222,7.089073995,1.5903279366697896,1.9475399999999996,67.37721615244189,2.89125,10.469728878914367,25.661491118999997,5.885519486361376,7.322750399999998,165.50305465218776,10.33857,24.390858036532922,18.051094331999998,4.133258265186533,5.136636749999999,120.56047975223862,7.279200000000001,17.87074412090556,16.434138732,3.7611086250072296,4.672473049999999,110.9218981229738,6.629040000000001,16.46996660193357,129508484.04687178,54553931.13180958,34234682.64279081,40719870.272271395
