fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
331,FB_0331_LF.xml,14.02,0.0,3.52,0.09,0.95,1.74,7.72,6.38,0.0,3.17,0.08,0.84,1.57,0.72,5.77,0.0,0.35,0.01,0.09,0.17,5.14,1.87,0.0,0.02,0.0,1.85,177.77,3382.39,43403.2,140.11,437.01,287.16,256.57,28.08,587.17,21629.52,33.19,146.79,89.35,77.86,113.0,2110.08,16436.72,80.71,219.08,149.32,134.91,36.69,685.14,5336.96,26.21,71.13,48.48,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.0,0.05,0.05,0.0,0.17,0.42,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.0,0.0,7.2,0.52,0.0,0.0,0.0,20.82,0.55,5.76,10.31,140.32,0.0,420.01,11.07,115.89,208.02,2627.39,0.0,11732.22,309.31,3160.68,5810.53,22390.47,0.0,21.39,0.56,5.85,10.59,101.71,0.0,86.18,2.27,23.4,42.68,282.47,0.0,53.43,1.41,14.53,26.46,191.32,0.0,46.86,1.24,12.75,23.21,172.53,224311673.19,102116337.87,92243951.32,29951384.0
332,FB_0332_LF.xml,29.13,7.96,0.59,0.03,3.87,3.74,12.95,13.53,6.65,0.53,0.03,2.24,3.37,0.72,8.37,0.86,0.06,0.0,0.89,0.37,6.19,7.23,0.45,0.74,0.0,6.04,268.32,5649.66,92365.6,198.45,1012.45,728.05,668.76,40.6,1204.45,46026.26,48.72,254.42,155.63,135.33,122.15,2384.43,24856.65,80.32,406.61,307.05,286.13,105.57,2060.78,21482.69,69.42,351.42,265.37,247.29,2.3,4.53,0.0,0.0,0.0,0.0,0.38,0.75,0.0,0.59,0.0,0.01,0.02,0.0,0.17,0.25,1.07,1.07,0.73,0.32,0.26,0.0,0.0,0.0,0.0,0.0,3.64,0.0,0.1,7.2,5.75,0.0,0.0,39.08,2.46,0.12,30.49,15.49,180.67,965.16,64.23,3.02,663.44,405.03,3548.79,26500.2,1985.93,93.43,12455.27,12555.53,38775.26,36.51,2.48,0.12,23.7,15.67,119.97,188.67,12.88,0.61,121.25,81.28,607.77,124.55,8.29,0.39,85.52,52.29,457.01,111.3,7.35,0.35,78.09,46.31,425.36,466086004.36,216530459.15,133862827.93,115692717.28
333,FB_0333_LF.xml,0.73,0.0,0.68,0.05,0.0,0.0,0.0,0.66,0.0,0.62,0.04,0.0,0.0,0.0,0.07,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,48.33,2469.25,2.81,14.6,14.6,7.88,1.38,40.34,2231.26,2.5,13.14,13.14,7.1,0.31,7.99,237.99,0.31,1.46,1.46,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.11,0.0,0.0,0.0,0.0,45.26,3.07,0.0,0.0,0.0,0.0,2312.41,156.84,0.0,0.0,0.0,0.0,2.63,0.18,0.0,0.0,0.0,0.0,13.67,0.93,0.0,0.0,0.0,0.0,13.67,0.93,0.0,0.0,0.0,0.0,7.38,0.5,0.0,0.0,0.0,11680480.64,10512432.58,1168048.06,0.0
334,FB_0334_LF.xml,2.75,0.0,2.65,0.09,0.0,0.0,0.0,2.47,0.0,2.39,0.08,0.0,0.0,0.0,0.27,0.0,0.27,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.43,298.51,9230.15,11.54,59.87,38.54,34.14,7.42,220.17,8413.57,8.91,46.51,28.45,24.74,4.01,78.33,816.59,2.64,13.36,10.09,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.04,0.39,0.0,0.01,0.0,0.0,288.18,10.07,0.0,0.26,0.0,0.0,8910.61,311.42,0.0,8.12,0.0,0.0,11.14,0.39,0.0,0.01,0.0,0.0,57.79,2.02,0.0,0.05,0.0,0.0,37.2,1.3,0.0,0.03,0.0,0.0,32.96,1.15,0.0,0.03,0.0,43979253.43,39581611.82,4397641.61,0.0
335,FB_0335_LF.xml,48.79,0.0,0.96,0.09,0.0,3.42,44.32,6.11,0.0,0.86,0.08,0.0,3.25,1.92,18.74,0.0,0.1,0.01,0.0,0.17,18.46,23.94,0.0,0.0,0.0,23.94,641.46,12707.69,147591.54,431.73,2189.15,1636.63,1520.77,18.34,544.08,20791.22,22.01,114.93,70.3,61.13,273.62,5341.12,55678.86,179.91,910.8,687.79,640.93,349.5,6822.49,71121.46,229.81,1163.41,878.55,818.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,19.2,25.12,0.0,0.0,0.0,4.0,0.39,0.0,12.23,624.85,0.0,104.33,10.07,0.0,337.5,12255.79,0.0,3226.03,311.42,0.0,11544.27,132509.82,0.0,4.03,0.39,0.0,13.32,413.98,0.0,20.92,2.02,0.0,69.31,2096.89,0.0,13.47,1.3,0.0,43.59,1578.28,0.0,11.93,1.15,0.0,38.29,1469.39,780681705.74,97812246.96,299852505.71,383016953.07
336,FB_0336_LF.xml,3.36,0.0,0.0,0.93,0.0,0.39,2.04,1.39,0.0,0.0,0.83,0.0,0.35,0.2,1.54,0.0,0.0,0.09,0.0,0.04,1.41,0.43,0.0,0.0,0.0,0.43,44.68,848.01,10312.47,34.77,106.7,70.4,62.98,6.1,127.61,4700.85,7.21,31.9,19.42,16.92,30.17,563.34,4388.2,21.55,58.49,39.86,36.02,8.41,157.06,1223.42,6.01,16.31,11.11,10.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,2.0,0.04,0.0,0.0,0.0,0.0,5.49,0.0,2.32,36.87,0.0,0.0,110.73,0.0,46.76,690.52,0.0,0.0,3093.06,0.0,1306.03,5913.38,0.0,0.0,5.64,0.0,2.38,26.75,0.0,0.0,22.72,0.0,9.59,74.38,0.0,0.0,14.09,0.0,5.95,50.36,0.0,0.0,12.35,0.0,5.22,45.41,53686248.0,22193463.2,24626864.8,6865920.0
337,FB_0337_LF.xml,7.99,0.0,0.0,0.93,0.0,0.51,6.56,1.65,0.0,0.0,0.83,0.0,0.46,0.36,3.25,0.0,0.0,0.09,0.0,0.05,3.11,3.08,0.0,0.0,0.0,3.08,30.73,794.99,26278.56,33.54,159.84,159.84,86.31,3.47,101.48,5612.65,6.28,33.05,33.05,17.85,14.0,356.07,10610.5,14.0,65.1,65.1,35.15,13.26,337.44,10055.41,13.26,61.69,61.69,33.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,3.6,2.96,0.0,0.0,0.0,0.0,2.15,0.0,1.18,27.4,0.0,0.0,61.39,0.0,33.69,699.9,0.0,0.0,3136.84,0.0,1721.5,21420.22,0.0,0.0,3.57,0.0,1.96,28.01,0.0,0.0,18.55,0.0,10.18,131.11,0.0,0.0,18.55,0.0,10.18,131.11,0.0,0.0,10.02,0.0,5.5,70.8,127871362.33,26443576.8,52076097.27,49351688.26
338,FB_0338_LF.xml,2.11,0.0,0.58,0.74,0.0,0.5,0.29,1.67,0.0,0.52,0.67,0.0,0.45,0.03,0.38,0.0,0.06,0.07,0.0,0.05,0.21,0.06,0.0,0.0,0.0,0.06,5.4,150.75,7100.87,8.23,42.17,42.17,22.77,3.5,102.26,5655.97,6.33,33.31,33.31,17.99,1.65,42.07,1253.68,1.65,7.69,7.69,4.15,0.25,6.42,191.22,0.25,1.17,1.17,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.05,0.29,0.0,0.0,0.0,0.0,1.34,1.72,0.0,1.15,1.2,0.0,38.19,49.12,0.0,32.77,30.68,0.0,1951.25,2509.47,0.0,1680.07,960.08,0.0,2.22,2.86,0.0,1.91,1.25,0.0,11.54,14.84,0.0,9.93,5.87,0.0,11.54,14.84,0.0,9.93,5.87,0.0,6.23,8.01,0.0,5.36,3.17,33739200.14,26647689.44,6153014.7,938496.0
339,FB_0339_LF.xml,1.24,0.0,0.01,0.74,0.0,0.45,0.04,1.09,0.0,0.01,0.67,0.0,0.41,0.0,0.14,0.0,0.0,0.07,0.0,0.05,0.02,0.01,0.0,0.0,0.0,0.01,2.93,83.31,4183.89,4.78,24.76,24.76,13.37,2.28,66.7,3688.89,4.13,21.72,21.72,11.73,0.62,15.84,472.15,0.62,2.9,2.9,1.56,0.03,0.77,22.85,0.03,0.14,0.14,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.02,1.72,0.0,1.05,0.14,0.0,0.66,49.12,0.0,29.86,3.67,0.0,33.82,2509.47,0.0,1525.89,114.71,0.0,0.04,2.86,0.0,1.74,0.15,0.0,0.2,14.84,0.0,9.02,0.7,0.0,0.2,14.84,0.0,9.02,0.7,0.0,0.11,8.01,0.0,4.87,0.38,19809368.0,17379919.2,2317320.8,112128.0
401,FB_0401_LF.xml,16.02,0.06,2.37,0.19,7.38,2.93,3.11,8.71,0.06,2.13,0.17,3.41,2.63,0.31,4.44,0.0,0.24,0.02,1.72,0.29,2.18,2.87,0.0,2.25,0.0,0.62,181.64,3477.53,50367.3,147.66,478.2,311.33,277.37,38.33,801.41,29521.34,45.3,200.35,121.95,106.27,87.09,1626.22,12667.66,62.21,168.84,115.08,103.97,56.22,1049.9,8178.3,40.16,109.01,74.3,67.12,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.89,0.19,0.0,0.0,0.17,0.85,1.43,1.06,2.54,0.0,0.57,0.0,0.0,0.0,0.77,0.0,2.93,0.0,0.0,3.11,0.0,0.0,0.0,0.32,14.02,1.1,92.69,17.32,56.19,6.53,282.68,22.15,1764.4,349.37,1052.4,200.65,7896.17,618.61,22864.4,9759.06,9028.4,0.34,14.39,1.13,73.23,17.79,40.78,1.43,58.0,4.54,229.09,71.69,113.45,0.88,35.96,2.82,150.42,44.45,76.8,0.77,31.54,2.47,134.37,38.98,69.25,256363770.96,139374852.01,71091754.86,45897164.08
402,FB_0402_LF.xml,24.24,1.15,1.06,0.09,15.86,2.97,3.11,15.22,1.02,0.95,0.08,10.18,2.67,0.31,5.79,0.13,0.11,0.01,3.07,0.3,2.18,3.22,0.0,2.6,0.0,0.62,177.28,3923.96,78557.3,141.34,724.3,505.89,460.52,45.67,1354.92,51776.11,54.81,286.21,175.07,152.24,84.53,1650.16,17202.17,55.58,281.4,212.49,198.02,47.07,918.89,9579.02,30.95,156.69,118.33,110.27,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.48,0.58,0.09,0.0,0.0,0.76,3.05,4.42,3.89,2.54,0.0,0.57,0.0,0.0,0.0,0.64,0.0,2.97,0.0,0.0,3.11,0.0,0.0,0.0,4.93,4.41,0.39,113.44,12.34,41.77,127.34,115.13,10.07,2524.33,322.21,824.89,3852.0,3559.87,311.42,51503.35,9962.87,9367.8,4.9,4.45,0.39,91.16,12.46,27.97,25.41,23.09,2.02,467.36,64.62,141.79,16.44,14.86,1.3,325.46,41.6,106.23,14.59,13.17,1.15,295.99,36.85,98.78,387807864.12,243580660.08,92640417.56,51586786.48
403,FB_0403_LF.xml,5.04,1.01,0.61,0.12,1.56,1.74,0.0,4.54,0.94,0.55,0.11,1.38,1.57,0.0,0.46,0.07,0.06,0.01,0.14,0.17,0.0,0.04,0.0,0.04,0.0,0.0,29.73,599.86,16806.04,30.58,123.34,76.45,67.04,19.98,417.71,15387.17,23.61,104.43,63.56,55.39,9.06,169.11,1317.27,6.47,17.56,11.97,10.81,0.7,13.04,101.6,0.5,1.35,0.92,0.83,0.68,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.61,0.0,0.12,0.0,0.0,0.25,0.59,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,5.53,3.59,0.71,9.58,10.31,0.0,112.54,72.41,14.4,192.5,208.02,0.0,3381.55,2022.61,402.1,5189.24,5810.53,0.0,5.88,3.69,0.73,9.68,10.59,0.0,24.29,14.86,2.95,38.55,42.68,0.0,14.98,9.21,1.83,23.96,26.46,0.0,13.12,8.08,1.61,21.03,23.21,0.0,80608023.62,72645236.2,7392627.42,570160.0
404,FB_0404_LF.xml,28.12,13.52,1.14,0.28,7.05,3.64,2.49,21.66,12.54,1.03,0.25,4.31,3.28,0.25,4.64,0.89,0.11,0.03,1.51,0.36,1.74,1.82,0.09,1.23,0.0,0.5,221.67,4349.1,91839.42,202.81,743.25,470.44,415.29,95.23,1990.06,73405.31,112.52,498.09,303.33,264.33,90.92,1696.65,13245.32,64.92,176.27,120.15,108.55,35.53,662.38,5188.79,25.36,68.89,46.96,42.42,7.28,4.15,1.85,0.0,0.03,0.0,0.08,0.13,0.0,1.14,0.0,0.28,0.0,0.09,0.85,0.85,1.43,1.51,1.41,0.6,0.22,0.1,0.0,0.0,0.0,0.0,3.64,0.0,0.0,2.49,0.0,0.0,0.0,74.4,6.77,1.65,72.32,21.55,44.99,1512.68,136.49,33.22,1389.49,434.68,842.55,45297.32,3812.53,927.92,22431.78,12141.8,7228.07,78.94,6.95,1.69,60.44,22.13,32.65,325.71,28.01,6.82,202.7,89.19,90.82,200.97,17.36,4.23,131.09,55.3,61.49,175.95,15.23,3.71,116.48,48.49,55.44,449961398.1,346545528.71,74314834.1,29101035.29
405,FB_0405_LF.xml,7.69,2.36,1.91,0.12,1.56,1.74,0.0,6.98,2.2,1.72,0.11,1.38,1.57,0.0,0.68,0.16,0.19,0.01,0.14,0.17,0.0,0.04,0.0,0.04,0.0,0.0,44.67,902.88,25685.37,46.27,187.61,116.17,101.82,30.71,642.13,23654.29,36.29,160.53,97.72,85.15,13.26,247.7,1929.48,9.47,25.72,17.53,15.84,0.7,13.04,101.6,0.5,1.35,0.92,0.83,2.04,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.91,0.0,0.12,0.0,0.0,0.25,0.59,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,12.77,11.3,0.71,9.58,10.31,0.0,260.1,227.87,14.4,192.5,208.02,0.0,7918.44,6365.06,402.1,5189.24,5810.53,0.0,13.66,11.6,0.73,9.68,10.59,0.0,56.66,46.76,2.95,38.55,42.68,0.0,34.92,28.99,1.83,23.96,26.46,0.0,30.56,25.42,1.61,21.03,23.21,0.0,123074152.87,111675621.68,10828371.19,570160.0
406,FB_0406_LF.xml,16.91,8.1,0.66,0.07,3.48,3.85,0.75,13.63,6.99,0.59,0.07,2.45,3.47,0.07,2.5,0.77,0.07,0.01,0.75,0.39,0.52,0.78,0.34,0.29,0.0,0.15,124.03,2448.79,55538.59,116.6,437.75,275.58,242.85,59.95,1253.12,46201.1,70.84,313.51,190.89,166.35,48.87,912.06,7116.49,34.9,94.74,64.58,58.34,15.21,283.6,2221.0,10.86,29.49,20.1,18.16,2.93,3.5,0.75,0.0,0.14,0.0,0.28,0.5,0.0,0.66,0.0,0.07,0.0,0.04,0.42,0.42,0.71,1.49,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,3.85,0.0,0.0,0.75,0.0,0.0,0.0,52.53,3.88,0.44,30.91,22.8,13.47,1049.57,78.34,8.86,599.82,459.86,252.32,26849.42,2188.38,247.45,11243.42,12845.27,2164.66,51.89,3.99,0.45,27.07,23.42,9.78,202.94,16.08,1.82,95.35,94.36,27.2,126.61,9.97,1.13,60.96,58.5,18.41,111.25,8.74,0.99,53.97,51.3,16.6,270504828.78,218117561.86,39930558.56,12456708.37
407,FB_0407_LF.xml,19.04,5.97,0.63,0.07,4.92,5.22,2.23,14.49,5.58,0.56,0.07,3.35,4.7,0.22,3.49,0.38,0.06,0.01,0.96,0.52,1.56,1.07,0.01,0.61,0.0,0.45,152.62,2987.94,62093.94,138.7,505.6,320.54,283.08,63.64,1329.25,49095.72,75.18,333.08,202.93,176.84,68.25,1273.14,9956.09,48.73,132.34,90.21,81.49,20.72,385.55,3042.13,14.78,40.19,27.4,24.75,4.22,1.48,0.24,0.0,0.0,0.0,0.01,0.02,0.0,0.63,0.0,0.07,0.0,0.12,0.51,1.02,1.14,0.87,0.64,0.62,0.0,0.0,0.0,0.0,0.0,0.0,5.22,0.0,0.0,2.23,0.0,0.0,0.0,32.17,3.71,0.44,45.05,30.92,40.32,655.71,74.9,8.86,869.81,623.56,755.11,20020.93,2092.12,247.45,15837.67,17417.85,6477.94,34.46,3.81,0.45,38.96,31.75,29.26,143.13,15.37,1.82,135.94,127.95,81.4,88.2,9.53,1.13,87.26,79.33,55.11,77.18,8.36,0.99,77.31,69.56,49.69,304668648.66,231771998.25,55849131.46,17047518.96
408,FB_0408_LF.xml,6.29,1.99,0.96,0.13,2.94,0.27,0.0,4.91,1.85,0.87,0.12,1.83,0.24,0.0,0.88,0.13,0.1,0.01,0.61,0.03,0.0,0.5,0.01,0.49,0.0,0.0,48.63,956.45,20571.74,44.84,165.33,104.46,92.17,21.6,451.72,16640.15,25.53,112.93,68.74,59.9,17.19,321.08,2501.12,12.28,33.34,22.72,20.53,9.83,183.64,1430.48,7.02,19.07,13.0,11.74,1.54,0.43,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.96,0.0,0.13,0.0,0.0,0.17,0.42,0.71,0.9,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,10.81,5.7,0.77,29.78,1.57,0.0,220.1,114.96,15.5,574.16,31.73,0.0,6667.72,3211.13,433.03,9373.65,886.22,0.0,11.53,5.85,0.79,25.05,1.62,0.0,47.78,23.59,3.18,84.28,6.51,0.0,29.46,14.62,1.97,54.37,4.04,0.0,25.78,12.82,1.73,48.3,3.54,0.0,100625097.47,78560740.73,14036423.37,8027933.38
409,FB_0409_LF.xml,2.19,0.81,0.46,0.19,0.5,0.24,0.0,1.97,0.76,0.42,0.17,0.41,0.21,0.0,0.2,0.05,0.05,0.02,0.07,0.02,0.0,0.02,0.0,0.02,0.0,0.0,9.14,238.39,7355.03,9.22,47.79,30.77,27.27,5.91,175.25,6696.86,7.09,37.02,22.64,19.69,2.98,58.26,607.29,1.96,9.93,7.5,6.99,0.25,4.88,50.88,0.16,0.83,0.63,0.59,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.19,0.0,0.0,0.08,0.17,0.14,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,3.02,1.92,0.77,2.45,0.98,0.0,82.14,50.19,20.14,60.38,25.53,0.0,2737.3,1551.96,622.84,1653.47,789.46,0.0,3.22,1.94,0.78,2.28,0.99,0.0,16.76,10.07,4.04,11.8,5.12,0.0,10.61,6.48,2.6,7.79,3.3,0.0,9.34,5.74,2.3,6.96,2.92,0.0,35049883.4,31505371.93,3270479.48,274032.0
410,FB_0410_LF.xml,14.71,2.12,4.19,0.05,1.16,1.61,5.59,8.59,1.91,3.77,0.04,0.86,1.45,0.56,4.87,0.2,0.42,0.0,0.17,0.16,3.91,1.26,0.01,0.13,0.0,1.12,115.19,2510.0,47410.23,89.72,459.14,323.56,295.36,25.77,764.5,29214.13,30.92,161.49,98.78,85.9,71.05,1386.95,14458.31,46.72,236.51,178.6,166.43,18.37,358.56,3737.8,12.08,61.14,46.17,43.03,0.9,0.16,0.0,0.0,0.0,0.0,0.01,0.02,1.02,4.19,0.0,0.05,0.0,0.0,0.08,0.42,0.36,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,5.59,0.0,0.0,0.0,8.81,17.44,0.19,6.97,6.69,75.09,229.91,455.16,5.04,162.45,174.61,1482.84,7110.51,14073.76,155.71,3831.42,5399.01,16839.82,8.89,17.6,0.19,5.99,6.75,50.28,46.11,91.28,1.01,30.83,35.02,254.89,29.68,58.76,0.65,20.95,22.54,190.97,26.29,52.05,0.58,18.91,19.97,177.56,235430994.18,137437825.41,77863675.7,20129493.07
411,FB_0411_LF.xml,3.06,0.75,0.82,0.21,1.28,0.0,0.0,2.69,0.69,0.74,0.19,1.07,0.0,0.0,0.32,0.05,0.08,0.02,0.16,0.0,0.0,0.06,0.01,0.05,0.0,0.0,18.15,313.94,10285.69,20.58,72.01,50.79,46.27,10.49,220.51,9145.87,14.79,58.89,41.14,37.38,6.49,79.14,965.55,4.91,11.11,8.17,7.53,1.17,14.28,174.26,0.89,2.01,1.47,1.36,0.63,0.1,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.82,0.0,0.21,0.0,0.0,0.17,0.34,0.57,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,4.56,1.19,8.44,0.0,0.0,72.05,81.03,21.07,139.74,0.05,0.0,2531.06,2760.36,717.95,4274.54,1.79,0.0,4.75,5.33,1.39,9.11,0.0,0.0,17.26,19.04,4.95,30.74,0.01,0.0,12.14,13.41,3.49,21.74,0.01,0.0,11.05,12.21,3.18,19.83,0.01,0.0,49006117.4,43026749.66,5065198.14,914169.6
412,FB_0412_LF.xml,3.43,0.13,1.53,0.03,1.26,0.48,0.0,3.08,0.12,1.38,0.03,1.12,0.44,0.0,0.32,0.01,0.15,0.0,0.12,0.04,0.0,0.02,0.0,0.02,0.0,0.0,13.61,435.17,11338.66,63.64,111.26,59.43,49.11,10.47,366.44,10241.82,52.96,97.31,50.81,41.57,2.92,63.81,1018.41,9.91,12.96,8.0,7.0,0.22,4.91,78.43,0.76,1.0,0.62,0.54,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.0,0.03,0.0,0.0,0.17,0.59,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.01,0.11,0.0,0.0,0.0,0.0,0.47,6.05,0.11,5.09,1.88,0.0,15.67,193.85,3.53,161.19,60.93,0.0,419.29,5056.86,92.03,4168.47,1602.01,0.0,2.28,28.34,0.52,23.6,8.9,0.0,4.06,49.59,0.9,41.05,15.65,0.0,2.15,26.48,0.48,21.98,8.34,0.0,1.77,21.88,0.4,18.18,6.88,0.0,54850998.19,49269126.08,5182760.11,399112.0
413,FB_0413_LF.xml,6.85,2.26,0.55,0.46,2.05,1.52,0.0,5.63,1.96,0.5,0.42,1.38,1.37,0.0,0.9,0.21,0.06,0.05,0.44,0.15,0.0,0.31,0.09,0.23,0.0,0.0,48.66,964.11,22560.21,46.34,175.84,110.41,97.22,24.78,518.12,19086.13,29.29,129.53,78.85,68.71,17.71,330.79,2576.72,12.65,34.34,23.41,21.15,6.17,115.2,897.36,4.41,11.96,8.15,7.37,2.03,0.0,0.0,0.0,0.03,0.0,0.1,0.1,0.0,0.55,0.0,0.46,0.0,0.0,0.17,0.42,0.36,0.69,0.2,0.21,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,14.52,3.28,2.75,19.11,9.0,0.0,290.54,66.19,55.37,370.4,181.61,0.0,7513.46,1848.91,1546.53,6578.27,5073.02,0.0,14.42,3.37,2.82,16.49,9.25,0.0,56.59,13.58,11.36,57.04,37.27,0.0,35.27,8.42,7.04,36.56,23.1,0.0,30.99,7.38,6.18,32.41,20.26,0.0,109605348.08,90108612.97,14460718.15,5036016.97
414,FB_0414_LF.xml,3.79,1.46,0.7,0.56,1.08,0.0,0.0,3.43,1.35,0.63,0.5,0.95,0.0,0.0,0.32,0.1,0.07,0.06,0.1,0.0,0.0,0.04,0.01,0.03,0.0,0.0,15.52,407.39,12729.6,15.79,81.9,52.59,46.55,10.29,305.26,11664.94,12.35,64.48,39.44,34.3,4.69,91.6,954.84,3.09,15.62,11.79,10.99,0.54,10.53,109.81,0.35,1.8,1.36,1.26,1.04,0.39,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.7,0.0,0.56,0.0,0.0,0.17,0.34,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58,2.9,2.31,4.72,0.0,0.0,150.1,75.83,60.43,121.03,0.0,0.0,4904.06,2344.7,1868.53,3612.31,0.0,0.0,5.87,2.93,2.34,4.65,0.0,0.0,30.49,15.21,12.12,24.08,0.0,0.0,19.38,9.79,7.8,15.62,0.0,0.0,17.09,8.67,6.91,13.88,0.0,0.0,60611281.65,54877703.5,5142194.66,591383.49
