fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
332,FB_0332_LF.xml,13.63,3.98,0.77,0.03,4.22,3.96,0.67,9.89,3.32,0.69,0.03,2.21,3.57,0.07,2.44,0.43,0.08,0.0,1.07,0.39,0.47,1.3,0.23,0.94,0.0,0.13,84.34,1947.39,44753.2,71.55,367.9,251.16,226.96,29.66,879.94,33625.45,35.59,185.87,113.7,98.87,35.69,696.69,7262.7,23.47,118.8,89.71,83.6,18.99,370.76,3865.05,12.49,63.22,47.74,44.49,1.15,2.27,0.0,0.0,0.0,0.0,0.19,0.38,0.0,0.77,0.0,0.01,0.02,0.0,0.17,0.11,0.86,1.38,0.95,0.41,0.33,0.0,0.0,0.0,0.0,0.0,3.86,0.0,0.1,0.67,0.0,0.0,0.0,19.54,3.19,0.12,36.02,16.43,9.05,482.58,83.26,3.16,770.27,429.47,178.64,13250.1,2574.56,97.85,13488.64,13313.39,2028.66,18.26,3.22,0.12,27.28,16.62,6.06,94.33,16.7,0.63,139.35,86.18,30.71,62.27,10.75,0.41,99.28,55.44,23.01,55.65,9.52,0.36,90.93,49.11,21.39,218118183.99,158190888.43,39112499.75,20814795.81
333,FB_0333_LF.xml,1.2,0.0,1.0,0.05,0.0,0.15,0.0,1.08,0.0,0.9,0.04,0.0,0.14,0.0,0.12,0.0,0.1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,2.77,79.16,4047.14,4.61,23.93,23.93,12.92,2.26,66.18,3660.47,4.1,21.56,21.56,11.64,0.51,12.98,386.67,0.51,2.37,2.37,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.01,0.01,0.0,0.0,0.0,0.0,0.0,2.32,0.11,0.0,0.34,0.0,0.0,66.1,3.22,0.0,9.84,0.0,0.0,3377.31,164.27,0.0,505.57,0.0,0.0,3.84,0.19,0.0,0.57,0.0,0.0,19.97,0.97,0.0,2.99,0.0,0.0,19.97,0.97,0.0,2.99,0.0,0.0,10.78,0.52,0.0,1.61,0.0,19143809.79,17246032.01,1897777.78,0.0
334,FB_0334_LF.xml,4.19,0.0,3.9,0.1,0.0,0.19,0.0,3.77,0.0,3.51,0.09,0.0,0.17,0.0,0.42,0.0,0.39,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,17.41,454.77,14070.76,17.59,91.22,58.71,52.01,11.32,335.75,12830.01,13.58,70.92,43.38,37.72,6.1,119.02,1240.75,4.01,20.3,15.33,14.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.01,0.02,0.0,0.0,0.0,0.0,0.0,16.24,0.4,0.0,0.77,0.0,0.0,424.02,10.55,0.0,20.2,0.0,0.0,13110.97,326.16,0.0,633.63,0.0,0.0,16.4,0.41,0.0,0.78,0.0,0.0,85.04,2.12,0.0,4.06,0.0,0.0,54.74,1.36,0.0,2.61,0.0,0.0,48.49,1.21,0.0,2.31,0.0,67040699.52,60358767.17,6681932.35,0.0
335,FB_0335_LF.xml,9.53,0.0,1.59,0.1,0.0,3.76,4.08,5.49,0.0,1.43,0.09,0.0,3.56,0.41,3.22,0.0,0.16,0.01,0.0,0.19,2.86,0.82,0.0,0.0,0.0,0.82,75.44,1639.71,30669.85,58.54,299.5,211.36,193.03,16.47,488.56,18669.68,19.76,103.2,63.13,54.89,47.04,918.31,9572.98,30.93,156.6,118.25,110.2,11.93,232.83,2427.19,7.84,39.7,29.98,27.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,3.63,4.08,0.0,0.0,0.0,0.0,6.61,0.4,0.0,13.52,54.9,0.0,172.6,10.55,0.0,372.45,1084.11,0.0,5336.98,326.16,0.0,12695.11,12311.59,0.0,6.68,0.41,0.0,14.69,36.76,0.0,34.62,2.12,0.0,76.42,186.35,0.0,22.28,1.36,0.0,48.1,139.62,0.0,19.74,1.21,0.0,42.27,129.81,152457087.26,87831500.33,51554227.38,13071359.55
336,FB_0336_LF.xml,1.53,0.0,0.0,0.97,0.0,0.56,0.0,1.38,0.0,0.0,0.87,0.0,0.5,0.0,0.15,0.0,0.0,0.1,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,9.05,182.47,5096.85,9.29,37.44,23.21,20.36,6.05,126.53,4661.16,7.15,31.63,19.26,16.78,3.0,55.93,435.69,2.14,5.81,3.96,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,0.0,3.3,0.0,0.0,0.0,115.97,0.0,66.49,0.0,0.0,0.0,3239.48,0.0,1857.37,0.0,0.0,0.0,5.91,0.0,3.39,0.0,0.0,0.0,23.8,0.0,13.64,0.0,0.0,0.0,14.75,0.0,8.46,0.0,0.0,0.0,12.94,0.0,7.42,0.0,24451184.0,22006065.6,2445118.4,0.0
337,FB_0337_LF.xml,1.65,0.0,0.0,0.97,0.0,0.68,0.0,1.48,0.0,0.0,0.87,0.0,0.61,0.0,0.16,0.0,0.0,0.1,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,3.82,109.07,5572.62,6.34,32.95,32.95,17.79,3.11,91.04,5035.52,5.63,29.66,29.66,16.01,0.71,18.02,537.1,0.71,3.3,3.3,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.57,0.0,0.0,0.0,64.3,0.0,44.77,0.0,0.0,0.0,3285.33,0.0,2287.3,0.0,0.0,0.0,3.74,0.0,2.6,0.0,0.0,0.0,19.43,0.0,13.52,0.0,0.0,0.0,19.43,0.0,13.52,0.0,0.0,0.0,10.49,0.0,7.3,0.0,26360552.0,23724496.8,2636055.2,0.0
338,FB_0338_LF.xml,2.18,0.0,0.73,0.78,0.0,0.68,0.0,1.97,0.0,0.66,0.7,0.0,0.61,0.0,0.22,0.0,0.07,0.08,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,5.06,144.48,7389.89,8.41,43.69,43.69,23.59,4.14,120.92,6687.83,7.48,39.39,39.39,21.27,0.93,23.56,702.06,0.93,4.31,4.31,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.06,0.0,0.0,0.0,0.0,0.0,1.69,1.8,0.0,1.57,0.0,0.0,48.19,51.44,0.0,44.85,0.0,0.0,2462.21,2628.26,0.0,2299.42,0.0,0.0,2.8,2.99,0.0,2.62,0.0,0.0,14.56,15.54,0.0,13.59,0.0,0.0,14.56,15.54,0.0,13.59,0.0,0.0,7.86,8.39,0.0,7.34,0.0,34954909.05,31509227.74,3445681.3,0.0
339,FB_0339_LF.xml,1.4,0.0,0.01,0.78,0.0,0.62,0.0,1.26,0.0,0.01,0.7,0.0,0.56,0.0,0.14,0.0,0.0,0.08,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,3.26,92.98,4750.48,5.41,28.09,28.09,15.17,2.65,77.61,4292.63,4.8,25.28,25.28,13.65,0.6,15.36,457.86,0.6,2.81,2.81,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.8,0.0,1.43,0.0,0.0,0.66,51.44,0.0,40.87,0.0,0.0,33.82,2628.26,0.0,2088.4,0.0,0.0,0.04,2.99,0.0,2.38,0.0,0.0,0.2,15.54,0.0,12.35,0.0,0.0,0.2,15.54,0.0,12.35,0.0,0.0,0.11,8.39,0.0,6.67,0.0,22471544.0,20224389.6,2247154.4,0.0
401,FB_0401_LF.xml,14.28,0.03,3.59,0.19,7.33,3.13,0.0,9.3,0.03,3.23,0.17,3.04,2.82,0.0,2.55,0.0,0.36,0.02,1.85,0.31,0.0,2.43,0.0,2.43,0.0,0.0,138.47,2677.26,45709.58,118.04,403.04,259.12,229.93,40.92,855.66,31519.99,48.36,213.92,130.21,113.47,49.92,932.23,7261.68,35.66,96.79,65.97,59.6,47.63,889.38,6927.9,34.02,92.34,62.94,56.86,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,1.35,0.19,0.0,0.0,0.17,0.37,1.14,1.47,2.79,0.0,0.62,0.0,0.0,0.0,0.77,0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.16,21.27,1.15,97.34,18.55,0.0,3.26,429.06,23.19,1847.56,374.18,0.0,100.32,11984.98,647.9,22524.34,10452.03,0.0,0.17,21.85,1.18,75.79,19.05,0.0,0.72,88.04,4.76,232.75,76.78,0.0,0.44,54.59,2.95,153.54,47.6,0.0,0.39,47.87,2.59,137.35,41.74,0.0,228443718.39,148810833.61,40753026.61,38879858.18
402,FB_0402_LF.xml,19.6,0.57,1.77,0.1,13.98,3.18,0.0,13.24,0.51,1.6,0.09,8.19,2.86,0.0,3.6,0.06,0.18,0.01,3.03,0.32,0.0,2.76,0.0,2.76,0.0,0.0,132.49,2989.39,63917.04,108.67,557.75,385.47,349.72,39.73,1178.67,45041.02,47.68,248.98,152.3,132.43,52.52,1025.22,10687.5,34.53,174.83,132.02,123.03,40.24,785.5,8188.52,26.46,133.95,101.15,94.26,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.81,0.97,0.1,0.0,0.0,0.74,1.34,3.55,4.29,2.79,0.0,0.62,0.0,0.0,0.0,0.64,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,2.47,7.38,0.4,109.03,13.21,0.0,63.67,192.73,10.55,2377.61,344.84,0.0,1926.0,5959.23,326.16,45042.78,10662.87,0.0,2.45,7.45,0.41,85.02,13.34,0.0,12.71,38.65,2.12,435.12,69.16,0.0,8.22,24.88,1.36,306.49,44.52,0.0,7.29,22.04,1.21,279.74,39.44,0.0,313550198.64,211895402.34,57556387.72,44098408.58
403,FB_0403_LF.xml,4.45,0.5,0.81,0.13,1.08,1.93,0.0,4.0,0.47,0.73,0.11,0.96,1.74,0.0,0.42,0.04,0.08,0.01,0.1,0.19,0.0,0.03,0.0,0.03,0.0,0.0,26.36,531.59,14835.0,27.06,109.01,67.59,59.27,17.61,368.16,13561.93,20.81,92.04,56.02,48.82,8.19,152.96,1191.47,5.85,15.88,10.82,9.78,0.56,10.48,81.61,0.4,1.09,0.74,0.67,0.34,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.81,0.0,0.13,0.0,0.0,0.25,0.26,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,2.77,4.77,0.75,6.65,11.43,0.0,56.27,96.25,15.08,133.54,230.46,0.0,1690.78,2688.6,421.13,3597.15,6437.34,0.0,2.94,4.9,0.77,6.72,11.74,0.0,12.14,19.75,3.09,26.73,47.29,0.0,7.49,12.25,1.92,16.62,29.32,0.0,6.56,10.74,1.68,14.58,25.71,0.0,71172569.06,64027987.62,6686581.43,458000.0
404,FB_0404_LF.xml,19.77,6.76,1.92,0.29,6.94,3.86,0.0,15.6,6.27,1.73,0.26,3.87,3.47,0.0,2.7,0.45,0.19,0.03,1.65,0.39,0.0,1.47,0.04,1.42,0.0,0.0,150.2,2956.5,64767.88,139.34,517.01,326.31,287.8,68.62,1434.22,52880.85,81.08,358.84,218.5,190.4,52.87,986.76,7701.0,37.76,102.51,69.87,63.12,28.71,535.52,4186.03,20.5,55.66,37.94,34.27,3.64,2.08,0.93,0.0,0.02,0.0,0.04,0.06,0.0,1.92,0.0,0.29,0.0,0.05,0.83,0.37,1.14,1.79,1.67,0.71,0.26,0.12,0.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,0.0,0.0,0.0,37.2,11.37,1.73,77.04,22.85,0.0,756.34,229.41,34.79,1475.04,460.91,0.0,22648.66,6408.0,971.84,21864.7,12874.69,0.0,39.47,11.68,1.77,62.94,23.47,0.0,162.85,47.07,7.14,205.37,94.58,0.0,100.49,29.18,4.43,133.57,58.64,0.0,87.97,25.59,3.88,118.94,51.42,0.0,316344601.89,249652560.06,43209152.83,23482889.0
405,FB_0405_LF.xml,7.36,1.18,3.05,0.13,1.08,1.93,0.0,6.65,1.1,2.74,0.11,0.96,1.74,0.0,0.68,0.08,0.3,0.01,0.1,0.19,0.0,0.03,0.0,0.03,0.0,0.0,43.23,872.71,24570.99,44.56,180.05,111.57,97.82,29.26,611.86,22539.07,34.58,152.97,93.11,81.14,13.41,250.37,1950.31,9.58,26.0,17.72,16.01,0.56,10.48,81.61,0.4,1.09,0.74,0.67,1.02,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,3.05,0.0,0.13,0.0,0.0,0.25,0.26,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,6.38,18.03,0.75,6.65,11.43,0.0,130.05,363.59,15.08,133.54,230.46,0.0,3959.22,10156.14,421.13,3597.15,6437.34,0.0,6.83,18.51,0.77,6.72,11.74,0.0,28.33,74.61,3.09,26.73,47.29,0.0,17.46,46.26,1.92,16.62,29.32,0.0,15.28,40.56,1.68,14.58,25.71,0.0,117813736.15,106410472.59,10945263.57,458000.0
406,FB_0406_LF.xml,12.62,4.05,0.93,0.08,3.48,4.07,0.0,10.38,3.49,0.84,0.07,2.31,3.67,0.0,1.73,0.39,0.09,0.01,0.83,0.41,0.0,0.5,0.17,0.33,0.0,0.0,89.36,1770.21,41553.89,85.17,323.52,203.13,178.86,45.67,954.75,35189.9,53.97,238.8,145.39,126.69,33.86,632.0,4929.01,24.18,65.64,44.74,40.42,9.84,183.45,1434.97,7.02,19.07,13.0,11.74,1.46,1.75,0.37,0.0,0.07,0.0,0.14,0.25,0.0,0.93,0.0,0.08,0.0,0.02,0.41,0.19,0.57,1.81,0.0,0.36,0.0,0.12,0.0,0.0,0.0,0.0,4.07,0.0,0.0,0.0,0.0,0.0,0.0,26.26,5.52,0.46,33.0,24.12,0.0,524.79,111.25,9.28,638.37,486.52,0.0,13424.71,3107.56,259.16,11172.51,13589.95,0.0,25.95,5.67,0.47,28.32,24.77,0.0,101.47,22.83,1.9,97.48,99.83,0.0,63.3,14.15,1.18,62.6,61.89,0.0,55.63,12.41,1.04,55.51,54.28,0.0,201841932.68,166134500.02,27658110.05,8049322.6
407,FB_0407_LF.xml,14.01,2.98,0.86,0.08,4.62,5.47,0.0,11.39,2.79,0.77,0.07,2.83,4.92,0.0,1.89,0.19,0.09,0.01,1.06,0.55,0.0,0.73,0.01,0.72,0.0,0.0,101.22,1999.96,46071.97,95.67,361.11,227.14,200.09,50.07,1046.19,38603.67,59.16,261.93,159.53,139.02,36.92,688.64,5383.66,26.36,71.58,48.79,44.08,14.24,265.12,2084.64,10.16,27.6,18.82,17.0,2.11,0.74,0.12,0.0,0.0,0.0,0.0,0.01,0.0,0.86,0.0,0.08,0.0,0.06,0.5,0.45,0.92,1.1,0.8,0.79,0.0,0.0,0.0,0.0,0.0,0.0,5.47,0.0,0.0,0.0,0.0,0.0,0.0,16.09,5.09,0.46,47.21,32.37,0.0,327.85,102.64,9.28,907.22,652.96,0.0,10010.46,2867.06,259.16,14696.15,18239.14,0.0,17.23,5.23,0.47,39.49,33.25,0.0,71.56,21.06,1.9,132.6,133.98,0.0,44.1,13.06,1.18,85.73,83.07,0.0,38.59,11.45,1.04,76.18,72.84,0.0,224133140.41,182245685.39,30200880.96,11686574.06
408,FB_0408_LF.xml,6.38,0.99,1.59,0.14,3.23,0.43,0.0,4.66,0.93,1.43,0.12,1.79,0.39,0.0,1.06,0.06,0.16,0.01,0.78,0.04,0.0,0.66,0.0,0.66,0.0,0.0,54.2,1057.97,20703.78,48.31,172.56,109.8,97.1,20.52,429.04,15804.71,24.25,107.26,65.29,56.9,20.69,386.41,3009.95,14.78,40.12,27.34,24.7,12.99,242.52,1889.12,9.28,25.18,17.16,15.51,0.77,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,0.14,0.0,0.0,0.17,0.19,0.57,1.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,5.41,9.43,0.81,36.02,2.54,0.0,110.05,190.25,16.24,690.22,51.21,0.0,3333.86,5314.2,453.53,10171.67,1430.52,0.0,5.77,9.69,0.83,29.42,2.61,0.0,23.89,39.04,3.33,95.79,10.51,0.0,14.73,24.2,2.07,62.28,6.52,0.0,12.89,21.22,1.81,55.47,5.71,0.0,102110410.24,74616514.16,16892041.14,10601854.94
409,FB_0409_LF.xml,1.76,0.41,0.39,0.19,0.37,0.4,0.0,1.57,0.38,0.35,0.17,0.3,0.36,0.0,0.18,0.03,0.04,0.02,0.05,0.04,0.0,0.02,0.0,0.02,0.0,0.0,7.52,194.53,5908.61,7.5,38.86,25.11,22.28,4.71,139.65,5336.54,5.65,29.5,18.04,15.69,2.58,50.4,525.35,1.7,8.59,6.49,6.05,0.23,4.48,46.72,0.15,0.76,0.58,0.54,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.19,0.0,0.0,0.08,0.07,0.11,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.51,1.63,0.81,1.91,1.65,0.0,41.07,42.61,21.1,46.55,43.2,0.0,1368.65,1317.52,652.33,1234.35,1335.76,0.0,1.61,1.65,0.82,1.75,1.67,0.0,8.38,8.55,4.23,9.04,8.66,0.0,5.3,5.5,2.72,6.01,5.58,0.0,4.67,4.87,2.41,5.38,4.94,0.0,28186550.01,25105745.44,2829204.57,251600.0
410,FB_0410_LF.xml,9.07,1.06,5.31,0.05,0.86,1.79,0.0,7.98,0.95,4.78,0.04,0.59,1.61,0.0,0.96,0.1,0.53,0.0,0.14,0.18,0.0,0.13,0.01,0.12,0.0,0.0,39.82,1020.31,30379.98,39.17,202.91,131.7,117.01,23.95,710.49,27150.25,28.74,150.08,91.8,79.83,13.96,272.56,2841.33,9.18,46.48,35.1,32.71,1.91,37.26,388.4,1.26,6.35,4.8,4.47,0.45,0.08,0.0,0.0,0.0,0.0,0.01,0.01,0.51,5.31,0.0,0.05,0.0,0.0,0.08,0.19,0.29,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,4.4,22.11,0.2,5.65,7.46,0.0,114.96,577.11,5.27,128.19,194.77,0.0,3555.26,17844.85,163.08,2794.25,6022.54,0.0,4.45,22.32,0.2,4.67,7.53,0.0,23.06,115.74,1.06,24.0,39.06,0.0,14.84,74.5,0.68,16.53,25.14,0.0,13.15,66.0,0.6,14.98,22.28,0.0,145121675.21,127728293.14,15301696.56,2091685.5
411,FB_0411_LF.xml,3.04,0.38,1.31,0.22,0.97,0.16,0.0,2.66,0.34,1.17,0.2,0.8,0.14,0.0,0.32,0.03,0.13,0.02,0.13,0.02,0.0,0.05,0.0,0.04,0.0,0.0,18.01,311.42,10194.29,20.42,71.39,50.35,45.88,10.39,218.44,9059.95,14.65,58.34,40.76,37.03,6.66,81.18,990.34,5.03,11.4,8.38,7.73,0.97,11.8,144.0,0.73,1.66,1.22,1.12,0.31,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.31,0.0,0.22,0.0,0.0,0.17,0.15,0.46,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.98,7.26,1.24,6.64,0.89,0.0,36.02,128.99,22.07,108.6,15.74,0.0,1265.53,4394.35,751.94,3246.33,536.14,0.0,2.38,8.49,1.45,7.07,1.04,0.0,8.63,30.31,5.19,23.56,3.7,0.0,6.07,21.35,3.65,16.68,2.6,0.0,5.53,19.44,3.33,15.22,2.37,0.0,48573178.3,42622538.47,5195219.03,755420.8
412,FB_0412_LF.xml,4.15,0.06,2.53,0.03,0.83,0.7,0.0,3.73,0.06,2.28,0.03,0.73,0.64,0.0,0.4,0.0,0.25,0.0,0.07,0.06,0.0,0.02,0.0,0.02,0.0,0.0,16.44,526.15,13722.78,76.93,134.59,71.86,59.38,12.69,444.18,12414.69,64.2,117.95,61.59,50.39,3.56,78.02,1245.09,12.12,15.84,9.78,8.55,0.18,3.95,63.0,0.61,0.8,0.49,0.43,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.0,0.03,0.0,0.0,0.17,0.26,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.01,0.16,0.0,0.0,0.0,0.0,0.24,10.02,0.12,3.34,2.72,0.0,7.83,320.79,3.69,105.76,88.07,0.0,209.65,8368.36,96.39,2732.81,2315.57,0.0,1.14,46.9,0.54,15.49,12.86,0.0,2.03,82.07,0.95,26.92,22.63,0.0,1.08,43.82,0.5,14.42,12.05,0.0,0.89,36.2,0.42,11.93,9.94,0.0,66378862.8,59721911.99,6336350.81,320600.0
413,FB_0413_LF.xml,6.13,1.13,0.67,0.49,2.14,1.71,0.0,4.88,0.98,0.6,0.44,1.33,1.53,0.0,0.93,0.11,0.07,0.05,0.54,0.17,0.0,0.32,0.04,0.27,0.0,0.0,45.91,905.31,20099.48,42.84,159.65,100.63,88.73,21.48,449.18,16546.35,25.39,112.29,68.35,59.56,18.2,339.82,2647.1,13.0,35.28,24.05,21.73,6.23,116.31,906.02,4.45,12.08,8.23,7.44,1.02,0.0,0.0,0.0,0.02,0.0,0.05,0.05,0.0,0.67,0.0,0.49,0.0,0.0,0.17,0.19,0.29,1.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,7.26,3.95,2.88,21.73,10.1,0.0,145.27,79.57,57.99,418.87,203.61,0.0,3756.73,2222.66,1619.74,6812.87,5687.47,0.0,7.21,4.05,2.95,18.26,10.37,0.0,28.29,16.33,11.9,61.35,41.78,0.0,17.64,10.12,7.38,39.59,25.9,0.0,15.49,8.88,6.47,35.17,22.71,0.0,98058279.98,78117926.29,14855693.21,5084660.48
414,FB_0414_LF.xml,3.3,0.73,1.03,0.58,0.77,0.19,0.0,2.98,0.68,0.93,0.52,0.68,0.17,0.0,0.3,0.05,0.1,0.06,0.07,0.02,0.0,0.03,0.0,0.02,0.0,0.0,13.66,357.48,11101.34,13.84,71.76,46.15,40.87,8.95,265.38,10141.25,10.73,56.06,34.29,29.82,4.32,84.37,879.5,2.84,14.39,10.86,10.12,0.4,7.73,80.59,0.26,1.32,1.0,0.93,0.52,0.2,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.03,0.0,0.58,0.0,0.0,0.17,0.15,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.01,0.03,0.0,0.0,0.0,0.0,2.79,4.3,2.42,3.38,0.77,0.0,75.05,112.2,63.29,86.74,20.21,0.0,2452.03,3469.28,1956.98,2586.95,636.1,0.0,2.93,4.34,2.45,3.33,0.78,0.0,15.24,22.5,12.69,17.26,4.07,0.0,9.69,14.48,8.17,11.2,2.61,0.0,8.55,12.83,7.24,9.95,2.31,0.0,52879979.23,47709484.32,4736467.17,434027.74
415,FB_0415_LF.xml,1.62,0.02,0.05,0.88,0.0,0.65,0.0,1.46,0.02,0.05,0.8,0.0,0.59,0.0,0.16,0.0,0.01,0.09,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,3.74,106.84,5463.19,6.22,32.3,32.3,17.44,3.06,89.36,4942.3,5.53,29.11,29.11,15.72,0.69,17.48,520.9,0.69,3.2,3.2,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.87,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.02,0.0,0.0,0.0,0.0,0.0,0.05,0.13,2.05,0.0,1.51,0.0,1.48,3.61,58.51,0.0,43.24,0.0,77.91,184.27,2989.65,0.0,2211.36,0.0,0.09,0.21,3.4,0.0,2.52,0.0,0.46,1.09,17.68,0.0,13.08,0.0,0.46,1.09,17.68,0.0,13.08,0.0,0.25,0.59,9.55,0.0,7.06,0.0,25841802.88,23285258.4,2556544.48,0.0
