id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone
SF11C77581927421602580,SF11E4188814,50.217,-102.841,RX,33.9999999155,201905290000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/4cfbdcd0-027e-48ed-976f-bdcbfa71ee01,,,4cfbdcd0-027e-48ed-976f-bdcbfa71ee01,128.208.123.111,realtime,-6.0
SF11C77581927421602580,SF11E4188814,50.217,-102.841,RX,33.9999999155,201905300000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/4cfbdcd0-027e-48ed-976f-bdcbfa71ee01,,,4cfbdcd0-027e-48ed-976f-bdcbfa71ee01,128.208.123.111,realtime,-6.0
SF11C77581927421602580,SF11E4188814,50.217,-102.841,RX,33.9999999155,201905310000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/4cfbdcd0-027e-48ed-976f-bdcbfa71ee01,,,4cfbdcd0-027e-48ed-976f-bdcbfa71ee01,128.208.123.111,realtime,-6.0
SF11C77581937421602580,SF11E4188302,50.201,-103.014,RX,67.999999831,201905280000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/e6a14403-1d6a-4a5c-8a05-4e1f572b220e,,,e6a14403-1d6a-4a5c-8a05-4e1f572b220e,128.208.123.111,realtime,-6.0
SF11C77581937421602580,SF11E4188302,50.201,-103.014,RX,67.999999831,201905290000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/e6a14403-1d6a-4a5c-8a05-4e1f572b220e,,,e6a14403-1d6a-4a5c-8a05-4e1f572b220e,128.208.123.111,realtime,-6.0
SF11C77581937421602580,SF11E4188302,50.201,-103.014,RX,67.999999831,201905300000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/e6a14403-1d6a-4a5c-8a05-4e1f572b220e,,,e6a14403-1d6a-4a5c-8a05-4e1f572b220e,128.208.123.111,realtime,-6.0
SF11C77581937421602580,SF11E4188302,50.201,-103.014,RX,67.999999831,201905310000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/e6a14403-1d6a-4a5c-8a05-4e1f572b220e,,,e6a14403-1d6a-4a5c-8a05-4e1f572b220e,128.208.123.111,realtime,-6.0
SF11C77581947421602580,SF11E4188770,50.051,-106.162,RX,33.9999999155,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/95b01f8f-6706-4dc0-862f-a58675d43e15,,,95b01f8f-6706-4dc0-862f-a58675d43e15,128.208.123.111,realtime,-6.0
SF11C77581947421602580,SF11E4188770,50.051,-106.162,RX,33.9999999155,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/95b01f8f-6706-4dc0-862f-a58675d43e15,,,95b01f8f-6706-4dc0-862f-a58675d43e15,128.208.123.111,realtime,-6.0
SF11C77581947421602580,SF11E4188770,50.051,-106.162,RX,33.9999999155,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/95b01f8f-6706-4dc0-862f-a58675d43e15,,,95b01f8f-6706-4dc0-862f-a58675d43e15,128.208.123.111,realtime,-6.0
SF11C77581947421602580,SF11E4188770,50.051,-106.162,RX,33.9999999155,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/95b01f8f-6706-4dc0-862f-a58675d43e15,,,95b01f8f-6706-4dc0-862f-a58675d43e15,128.208.123.111,realtime,-6.0
SF11C77581957421602580,SF11E4188289,50.726,-102.389,RX,67.999999831,201905280000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/d1f39896-774b-4da4-954d-758393536567,,,d1f39896-774b-4da4-954d-758393536567,128.208.123.111,realtime,-6.0
SF11C77581957421602580,SF11E4188289,50.726,-102.389,RX,67.999999831,201905290000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/d1f39896-774b-4da4-954d-758393536567,,,d1f39896-774b-4da4-954d-758393536567,128.208.123.111,realtime,-6.0
SF11C77581957421602580,SF11E4188289,50.726,-102.389,RX,67.999999831,201905300000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/d1f39896-774b-4da4-954d-758393536567,,,d1f39896-774b-4da4-954d-758393536567,128.208.123.111,realtime,-6.0
SF11C77581957421602580,SF11E4188289,50.726,-102.389,RX,67.999999831,201905310000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/d1f39896-774b-4da4-954d-758393536567,,,d1f39896-774b-4da4-954d-758393536567,128.208.123.111,realtime,-6.0
SF11C77581967421602580,SF11E4188650,46.433,-120.253,RX,101.999999747,201905280000-07:00,10.0,WA,,USA,53077,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,20,5,8,1154093504.7234464,4.987002999999999,5.884664,53.542131000000005,905.4608169999999,2.724665000000001,1.2209040000000002,0.8882850000000002,0.5522960000000001,12.769158000000001,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/325b067b-cca2-49c9-a2fe-9ec6da4c5bfd,0,,325b067b-cca2-49c9-a2fe-9ec6da4c5bfd,128.208.123.111,realtime,-8.0
SF11C77581967421602580,SF11E4188650,46.433,-120.253,RX,101.999999747,201905290000-07:00,10.0,WA,,USA,53077,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,20,5,8,1154093504.7234464,4.987002999999999,5.884664,53.542131000000005,905.4608169999999,2.724665000000001,1.2209040000000002,0.8882850000000002,0.5522960000000001,12.769158000000001,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/325b067b-cca2-49c9-a2fe-9ec6da4c5bfd,0,,325b067b-cca2-49c9-a2fe-9ec6da4c5bfd,128.208.123.111,realtime,-8.0
SF11C77581967421602580,SF11E4188650,46.433,-120.253,RX,101.999999747,201905300000-07:00,10.0,WA,,USA,53077,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,20,5,8,1154093504.7234464,4.987002999999999,5.884664,53.542131000000005,905.4608169999999,2.724665000000001,1.2209040000000002,0.8882850000000002,0.5522960000000001,12.769158000000001,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/325b067b-cca2-49c9-a2fe-9ec6da4c5bfd,0,,325b067b-cca2-49c9-a2fe-9ec6da4c5bfd,128.208.123.111,realtime,-8.0
SF11C77581967421602580,SF11E4188650,46.433,-120.253,RX,101.999999747,201905310000-07:00,10.0,WA,,USA,53077,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,20,5,8,1154093504.7234464,4.987002999999999,5.884664,53.542131000000005,905.4608169999999,2.724665000000001,1.2209040000000002,0.8882850000000002,0.5522960000000001,12.769158000000001,Default Unknown Fuel Type,0.0,http://128.208.123.111/smartfire/events/325b067b-cca2-49c9-a2fe-9ec6da4c5bfd,0,,325b067b-cca2-49c9-a2fe-9ec6da4c5bfd,128.208.123.111,realtime,-8.0
SF11C77581977421602580,SF11E4188691,50.974,-102.316,RX,169.999999578,201905280000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/f31d5401-f822-489d-9d97-9aac9ec7eaf1,,,f31d5401-f822-489d-9d97-9aac9ec7eaf1,128.208.123.111,realtime,-6.0
SF11C77581977421602580,SF11E4188691,50.974,-102.316,RX,169.999999578,201905290000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/f31d5401-f822-489d-9d97-9aac9ec7eaf1,,,f31d5401-f822-489d-9d97-9aac9ec7eaf1,128.208.123.111,realtime,-6.0
SF11C77581977421602580,SF11E4188691,50.974,-102.316,RX,169.999999578,201905300000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/f31d5401-f822-489d-9d97-9aac9ec7eaf1,,,f31d5401-f822-489d-9d97-9aac9ec7eaf1,128.208.123.111,realtime,-6.0
SF11C77581977421602580,SF11E4188691,50.974,-102.316,RX,169.999999578,201905310000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/f31d5401-f822-489d-9d97-9aac9ec7eaf1,,,f31d5401-f822-489d-9d97-9aac9ec7eaf1,128.208.123.111,realtime,-6.0
SF11C77581987421602580,SF11E4177452,51.112,-103.43,RX,67.999999831,201905280000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b2a53503-48f4-4e5f-a8f8-10b1bee0db39,,,b2a53503-48f4-4e5f-a8f8-10b1bee0db39,128.208.123.111,realtime,-6.0
SF11C77581987421602580,SF11E4177452,51.112,-103.43,RX,67.999999831,201905290000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b2a53503-48f4-4e5f-a8f8-10b1bee0db39,,,b2a53503-48f4-4e5f-a8f8-10b1bee0db39,128.208.123.111,realtime,-6.0
SF11C77581987421602580,SF11E4177452,51.112,-103.43,RX,67.999999831,201905300000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b2a53503-48f4-4e5f-a8f8-10b1bee0db39,,,b2a53503-48f4-4e5f-a8f8-10b1bee0db39,128.208.123.111,realtime,-6.0
SF11C77581987421602580,SF11E4177452,51.112,-103.43,RX,67.999999831,201905310000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b2a53503-48f4-4e5f-a8f8-10b1bee0db39,,,b2a53503-48f4-4e5f-a8f8-10b1bee0db39,128.208.123.111,realtime,-6.0
SF11C77581997421602580,SF11E4177452,51.192,-103.55,RX,33.9999999155,201905280000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b2a53503-48f4-4e5f-a8f8-10b1bee0db39,,,b2a53503-48f4-4e5f-a8f8-10b1bee0db39,128.208.123.111,realtime,-6.0
SF11C77581997421602580,SF11E4177452,51.192,-103.55,RX,33.9999999155,201905290000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b2a53503-48f4-4e5f-a8f8-10b1bee0db39,,,b2a53503-48f4-4e5f-a8f8-10b1bee0db39,128.208.123.111,realtime,-6.0
SF11C77581997421602580,SF11E4177452,51.192,-103.55,RX,33.9999999155,201905300000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b2a53503-48f4-4e5f-a8f8-10b1bee0db39,,,b2a53503-48f4-4e5f-a8f8-10b1bee0db39,128.208.123.111,realtime,-6.0
SF11C77581997421602580,SF11E4177452,51.192,-103.55,RX,33.9999999155,201905310000-06:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b2a53503-48f4-4e5f-a8f8-10b1bee0db39,,,b2a53503-48f4-4e5f-a8f8-10b1bee0db39,128.208.123.111,realtime,-6.0
SF11C77582007421602580,SF11E4188715,49.638,-112.7,RX,33.9999999155,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/7296ee71-bebf-4fba-a1a6-a1cc8b9ec11e,,,7296ee71-bebf-4fba-a1a6-a1cc8b9ec11e,128.208.123.111,realtime,-7.0
SF11C77582007421602580,SF11E4188715,49.638,-112.7,RX,33.9999999155,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/7296ee71-bebf-4fba-a1a6-a1cc8b9ec11e,,,7296ee71-bebf-4fba-a1a6-a1cc8b9ec11e,128.208.123.111,realtime,-7.0
SF11C77582007421602580,SF11E4188715,49.638,-112.7,RX,33.9999999155,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/7296ee71-bebf-4fba-a1a6-a1cc8b9ec11e,,,7296ee71-bebf-4fba-a1a6-a1cc8b9ec11e,128.208.123.111,realtime,-7.0
SF11C77582007421602580,SF11E4188715,49.638,-112.7,RX,33.9999999155,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/7296ee71-bebf-4fba-a1a6-a1cc8b9ec11e,,,7296ee71-bebf-4fba-a1a6-a1cc8b9ec11e,128.208.123.111,realtime,-7.0
SF11C77582017421602580,SF11E4188267,52.149,-109.464,RX,33.9999999155,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/71254610-575c-4465-8751-b2200c9f8739,,,71254610-575c-4465-8751-b2200c9f8739,128.208.123.111,realtime,-6.0
SF11C77582017421602580,SF11E4188267,52.149,-109.464,RX,33.9999999155,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/71254610-575c-4465-8751-b2200c9f8739,,,71254610-575c-4465-8751-b2200c9f8739,128.208.123.111,realtime,-6.0
SF11C77582017421602580,SF11E4188267,52.149,-109.464,RX,33.9999999155,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/71254610-575c-4465-8751-b2200c9f8739,,,71254610-575c-4465-8751-b2200c9f8739,128.208.123.111,realtime,-6.0
SF11C77582017421602580,SF11E4188267,52.149,-109.464,RX,33.9999999155,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/71254610-575c-4465-8751-b2200c9f8739,,,71254610-575c-4465-8751-b2200c9f8739,128.208.123.111,realtime,-6.0
SF11C77582027421602580,SF11E4188446,53.075,-106.787,RX,33.9999999155,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/45a1bc5b-ee08-42b9-a5a9-365ec33f01ea,,,45a1bc5b-ee08-42b9-a5a9-365ec33f01ea,128.208.123.111,realtime,-6.0
SF11C77582027421602580,SF11E4188446,53.075,-106.787,RX,33.9999999155,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/45a1bc5b-ee08-42b9-a5a9-365ec33f01ea,,,45a1bc5b-ee08-42b9-a5a9-365ec33f01ea,128.208.123.111,realtime,-6.0
SF11C77582027421602580,SF11E4188446,53.075,-106.787,RX,33.9999999155,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/45a1bc5b-ee08-42b9-a5a9-365ec33f01ea,,,45a1bc5b-ee08-42b9-a5a9-365ec33f01ea,128.208.123.111,realtime,-6.0
SF11C77582027421602580,SF11E4188446,53.075,-106.787,RX,33.9999999155,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/45a1bc5b-ee08-42b9-a5a9-365ec33f01ea,,,45a1bc5b-ee08-42b9-a5a9-365ec33f01ea,128.208.123.111,realtime,-6.0
SF11C77582037421602580,SF11E4188431,52.753,-112.148,RX,67.999999831,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/e3b8b564-caec-4da5-b5cd-a5701b58aad6,,,e3b8b564-caec-4da5-b5cd-a5701b58aad6,128.208.123.111,realtime,-7.0
SF11C77582037421602580,SF11E4188431,52.753,-112.148,RX,67.999999831,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/e3b8b564-caec-4da5-b5cd-a5701b58aad6,,,e3b8b564-caec-4da5-b5cd-a5701b58aad6,128.208.123.111,realtime,-7.0
SF11C77582037421602580,SF11E4188431,52.753,-112.148,RX,67.999999831,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/e3b8b564-caec-4da5-b5cd-a5701b58aad6,,,e3b8b564-caec-4da5-b5cd-a5701b58aad6,128.208.123.111,realtime,-7.0
SF11C77582037421602580,SF11E4188431,52.753,-112.148,RX,67.999999831,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/e3b8b564-caec-4da5-b5cd-a5701b58aad6,,,e3b8b564-caec-4da5-b5cd-a5701b58aad6,128.208.123.111,realtime,-7.0
SF11C77582047421602580,SF11E4188346,52.088,-118.415,RX,101.999999747,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/2d1c1b59-75f1-409b-8998-d2cd1de816fa,,,2d1c1b59-75f1-409b-8998-d2cd1de816fa,128.208.123.111,realtime,-7.0
SF11C77582047421602580,SF11E4188346,52.088,-118.415,RX,101.999999747,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/2d1c1b59-75f1-409b-8998-d2cd1de816fa,,,2d1c1b59-75f1-409b-8998-d2cd1de816fa,128.208.123.111,realtime,-7.0
SF11C77582047421602580,SF11E4188346,52.088,-118.415,RX,101.999999747,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/2d1c1b59-75f1-409b-8998-d2cd1de816fa,,,2d1c1b59-75f1-409b-8998-d2cd1de816fa,128.208.123.111,realtime,-7.0
SF11C77582047421602580,SF11E4188346,52.088,-118.415,RX,101.999999747,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/2d1c1b59-75f1-409b-8998-d2cd1de816fa,,,2d1c1b59-75f1-409b-8998-d2cd1de816fa,128.208.123.111,realtime,-7.0
